dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.10997105  0.37474290 0.02968417 0.00844847 0.03131768 0.00183407 -0.00503873  -0.04187790 0.00750395 0.30403814 -0.33820343 0.89201862 9.78186989  87.32287598 -186.46942139 7.49207354 0.69818461 0.00185480 -0.00255756 -0.71591079
0.10013080  0.38169375 0.03362114 0.01208520 0.03071640 0.00373938 -0.00408051  -0.05282181 0.02064477 0.30000696 -0.23654072 1.05758941 10.02212238  87.34683990 -186.85182190 7.50471830 0.70910543 0.00168688 0.00017863 -0.70510042
0.09988618  0.38058096 0.02947283 0.01255393 0.03132328 0.00390499 -0.00263367  -0.03971007 0.03432614 0.29647884 -0.31215820 0.68295473 10.06220913  87.37844086 -187.23225403 7.51633358 0.72006279 0.00209612 0.00247187 -0.69390136
0.11001396  0.36716205 0.02073238 0.01297314 0.03169186 0.00303674 0.00065836  -0.02912769 0.03578640 0.30100140 -0.33004627 0.58727622 9.81683922  87.41275024 -187.59848022 7.52692270 0.73096180 0.00341178 0.00332358 -0.68240178
0.10002708  0.37516919 0.02903575 0.01113869 0.03265947 0.00162343 -0.00086700  0.00118638 0.02947240 0.30490017 -0.40212473 0.79629612 9.56718063  87.46746826 -187.97085571 7.53450394 0.74200606 0.00368809 0.00416033 -0.67037010
0.10994291  0.36098310 0.02571328 0.00997890 0.03421948 0.00051832 -0.00044728  -0.00748775 0.01785420 0.31318235 -0.39271358 0.94136608 9.50306988  87.52958679 -188.32746887 7.54046583 0.75336653 0.00376066 0.00443892 -0.65757513
0.10005188  0.37378302 0.03064914 0.00746542 0.03573235 -0.00106054 -0.00078500  -0.00360680 0.00575500 0.32852378 -0.30618975 0.83290625 9.61970997  87.61048126 -188.69374084 7.54357719 0.76499754 0.00319761 0.00421815 -0.64401144
0.09992719  0.37980098 0.03200676 0.00561835 0.03789142 -0.00283876 -0.00034933  -0.00675827 -0.00995599 0.34230319 0.07101263 0.95308465 9.50051785  87.70677948 -189.06256104 7.54516220 0.77706629 0.00224785 0.00316380 -0.62940681
0.11002779  0.37120193 0.02730997 0.00367896 0.03968043 -0.00309971 0.00126527  -0.00186820 -0.02434052 0.36016941 0.40032083 0.88624603 9.59982967  87.81058502 -189.42002869 7.54595232 0.78940296 0.00185817 0.00150677 -0.61387068
0.09999800  0.39751020 0.03540587 0.00387077 0.04215517 -0.00125232 -0.00047506  0.00844881 -0.02567305 0.38113356 0.56983799 1.04557383 9.86949062  87.94281769 -189.79656982 7.54800892 0.80216670 0.00132510 0.00110682 -0.59709769
0.11016321  0.38378289 0.04185303 0.00228743 0.04417074 -0.00275264 -0.00523949  -0.00346350 -0.01390668 0.40196204 0.50752455 1.43419993 9.78554821  88.09304047 -190.15222168 7.54904127 0.81515646 -0.00158350 0.00147282 -0.57923681
0.09997296  0.41188365 0.04888111 0.00567557 0.04610233 -0.00412717 -0.00546256  -0.04571517 -0.02897491 0.42215955 0.51476711 1.71574986 9.78344440  88.27471924 -190.52508545 7.55427361 0.82828164 -0.00496763 0.00132999 -0.56028837
0.10990500  0.39732948 0.03993842 0.00438173 0.04790435 -0.00404722 -0.00186127  -0.04954946 -0.03838803 0.44038549 0.74891049 1.10643065 9.96887207  88.45968628 -190.87898254 7.55960321 0.84145814 -0.00681077 0.00024859 -0.54027927
0.09993982  0.43227875 0.03534653 0.00327049 0.04811992 -0.00316578 0.00278835  -0.01364793 -0.03791084 0.45805883 0.97112447 1.02954018 10.19622517  88.67176056 -191.25729370 7.56545925 0.85422182 -0.00643479 -0.00166454 -0.51986617
0.10001302  0.44670656 0.03370745 0.00013171 0.04876548 -0.00412786 0.00438656  0.02054350 -0.03174859 0.46225590 1.07459223 1.33773828 9.84354210  88.90695190 -191.63854980 7.56953812 0.86665183 -0.00560232 -0.00439000 -0.49886259
0.11020708  0.43254891 0.03159022 -0.00003964 0.04985099 -0.00274669 0.00598817  0.04085324 -0.03783079 0.46814302 1.15360653 1.29092085 9.80232048  89.15150452 -191.99667358 7.57503891 0.87882423 -0.00373396 -0.00688438 -0.47708142
0.09982610  0.47730410 0.04084380 0.00274472 0.04887162 0.00066791 0.00022438  0.04916429 -0.02147385 0.47737795 1.35968053 2.00691605 9.99432373  89.44571686 -192.37460327 7.58525944 0.89022124 -0.00364908 -0.00654490 -0.45546684
0.10993695  0.46666536 0.05259870 0.00406895 0.04903527 0.00219039 -0.00510045  0.00296790 0.00448286 0.46966985 1.45165551 2.47359920 9.90615273  89.76134491 -192.72218323 7.59628916 0.90111458 -0.00563171 -0.00436100 -0.43352249
0.10001493  0.50720000 0.04785453 0.00754304 0.04947336 0.00102740 -0.00395492  -0.04164707 0.01654212 0.47214323 1.43725026 2.06236672 9.82441902  90.11524963 -193.08847046 7.60998964 0.91155106 -0.00732924 -0.00293915 -0.41111106
0.10003996  0.52067202 0.04108237 0.00770760 0.04872348 0.00020039 -0.00027745  -0.03273410 0.00916448 0.47387704 1.51192379 1.48668694 10.00361061  90.49070740 -193.45138550 7.62317419 0.92129421 -0.00748751 -0.00261350 -0.38878539
0.11013603  0.51503217 0.04483185 0.00685357 0.04754421 -0.00104987 0.00140526  -0.01010271 0.00047051 0.46852249 1.58919322 1.85193157 9.52826500  90.88216400 -193.78894043 7.63497829 0.93027908 -0.00708641 -0.00318082 -0.36677033
0.09981799  0.55558449 0.03504829 0.00560871 0.04649731 -0.00049424 0.00130313  0.01206694 -0.00655926 0.45733485 1.68058896 1.92159438 9.79730606  91.31217194 -194.14233398 7.64638233 0.93855757 -0.00663218 -0.00347198 -0.34504148
0.11000800  0.55637193 0.04019447 0.00666162 0.04420892 -0.00022898 0.00247801  0.01261753 -0.00367993 0.44740066 1.73803484 1.93926716 9.87142563  91.76207733 -194.47193909 7.65881157 0.94596189 -0.00557237 -0.00383455 -0.32420731
0.09997797  0.59245956 0.03238953 0.00732598 0.04101530 0.00009246 0.00005129  0.02208023 -0.00220990 0.42267692 1.76041508 2.20954657 9.87970638  92.24981689 -194.80964661 7.67231464 0.95241153 -0.00561132 -0.00368326 -0.30474120
0.11001015  0.60440367 0.03798040 0.00718022 0.03832877 0.00068927 -0.00079553  0.00419090 0.00038171 0.39661768 1.74864101 2.17805767 9.85267639  92.76396942 -195.12944031 7.68548107 0.95807534 -0.00596324 -0.00313093 -0.28643718
0.10003400  0.62110460 0.02885904 0.00559552 0.03389104 0.00119209 -0.00043331  -0.00781833 0.00502392 0.36463737 1.71893406 2.03683352 9.68313408  93.29896545 -195.44612122 7.69664574 0.96279174 -0.00606300 -0.00239704 -0.27016583
0.09994388  0.64865190 0.02524652 0.00800465 0.03054581 0.00207017 0.00031134  -0.00248315 0.01127242 0.33157340 1.72043908 1.90662551 9.83344746  93.86604309 -195.76188660 7.70950699 0.96680826 -0.00568400 -0.00134319 -0.25543621
0.11005402  0.65780377 0.02669324 0.00780753 0.02704374 0.00329585 -0.00057494  0.00401992 0.01906140 0.29891896 1.65232599 1.54109323 9.96186256  94.45119476 -196.06347656 7.72065735 0.97017294 -0.00558117 0.00040222 -0.24234915
0.09993505  0.68247038 0.02004874 0.00899572 0.02270357 0.00293100 0.00079597  -0.00718653 0.02986815 0.26028296 1.63747644 1.60743701 9.78136921  95.06295776 -196.36662292 7.73074532 0.97286177 -0.00485006 0.00179922 -0.23132923
0.11004090  0.69333267 0.01629815 0.00716814 0.01961767 0.00142463 0.00253405  0.00576926 0.02703764 0.22235951 1.52705765 1.41365588 9.68307590  95.68945312 -196.66409302 7.73687410 0.97508758 -0.00343875 0.00226027 -0.22178206
0.10016012  0.71187216 0.01214280 0.00724016 0.01828932 0.00011735 0.00392309  0.02576771 0.01326850 0.19123700 1.36038697 1.06182516 9.51737595  96.33658600 -196.96099854 7.74196815 0.97707957 -0.00148887 0.00193142 -0.21286047
0.10985494  0.72819257 0.01098381 0.00504919 0.01816574 0.00001358 0.00483200  0.03800695 0.00404605 0.17794652 1.29861104 0.96391249 9.59827995  97.00337219 -197.25390625 7.74468946 0.97897327 0.00089533 0.00145869 -0.20398128
0.09993410  0.74730140 0.01164928 0.00489458 0.01792422 0.00019390 0.00288477  0.04536809 0.00080574 0.17395094 1.30372310 1.26318705 9.73724556  97.69315338 -197.54170227 7.74719048 0.98075956 0.00234192 0.00126414 -0.19520144
0.10005188  0.76189321 0.01424639 0.00720829 0.01785223 -0.00093767 0.00087727  0.02846395 0.00188165 0.17154014 1.26664877 1.40221882 9.75241852  98.40244293 -197.82029724 7.75187111 0.98246223 0.00269664 0.00070080 -0.18644083
0.11016703  0.77339131 0.01796041 0.00523058 0.01704958 -0.00035908 -0.00027439  0.01260477 -0.00676871 0.17101496 1.19187987 1.46695030 9.95346546  99.12865448 -198.08692932 7.75534964 0.98401636 0.00253555 0.00052554 -0.17805928
0.09999609  0.79201144 0.01543594 0.00455634 0.01457866 -0.00008575 -0.00082464  0.00100665 -0.00282838 0.16181068 1.19297481 1.40944147 9.75680542  99.87585449 -198.35003662 7.75844574 0.98528910 0.00212573 0.00053526 -0.17088169
0.10978389  0.80699068 0.01350276 0.00570605 0.00981965 0.00120834 -0.00302044  -0.00556562 -0.00238641 0.14105397 1.09626126 1.24458098 9.77915764  100.64025879 -198.60910034 7.76276827 0.98611796 0.00073939 0.00137135 -0.16603887
0.10003209  0.81715053 0.01129531 0.00928737 0.00427631 0.00157791 -0.00348463  -0.02999694 0.00968817 0.09394581 0.97441638 1.28342319 10.06085491  101.41607666 -198.86602783 7.76965618 0.98646939 -0.00084708 0.00243366 -0.16392538
0.11011791  0.82530600 0.00929989 0.00683670 0.00187756 0.00083549 -0.00257700  -0.03353398 0.01346390 0.04825518 0.88307720 0.54788679 9.66644669  102.20005798 -199.12414551 7.77273607 0.98661989 -0.00204797 0.00305663 -0.16299579
0.09996009  0.84111023 -0.00070649 0.00719628 0.00070686 0.00008424 0.00209069  -0.02124845 0.00940299 0.01986146 0.86016363 -0.02529569 9.78091431  102.99628448 -199.39532471 7.77542448 0.98667890 -0.00100861 0.00292889 -0.16265030
0.10988092  0.85407716 -0.00299684 0.00974890 0.00017863 -0.00010284 0.00221489  0.01611109 0.00147779 0.00855575 0.89234811 -0.08657280 9.87575626  103.80425262 -199.67228699 7.78052568 0.98669410 0.00007600 0.00269822 -0.16256522
0.10000205  0.86810356 -0.00515903 0.00964300 -0.00012825 -0.00125736 0.00252195  0.02252582 -0.00240894 0.00264116 0.88099283 0.10282426 9.81051826  104.62485504 -199.95567322 7.78552866 0.98668444 0.00121777 0.00187284 -0.16263101
0.10004091  0.87827337 -0.00411043 0.00804822 -0.00025800 -0.00154643 0.00147658  0.02270207 -0.00971475 0.00042835 0.87565625 0.11185654 9.64301300  105.45536804 -200.24145508 7.78997564 0.98666352 0.00182012 0.00098993 -0.16275994
0.10996413  0.89383566 -0.00276413 0.00854953 -0.00056472 -0.00008976 -0.00031720  0.01414303 -0.01193742 -0.00053007 0.86454207 0.19406721 9.75612450  106.30097198 -200.53118896 7.79624033 0.98661786 0.00165605 0.00097202 -0.16303846
0.10015583  0.90151596 -0.00164178 0.00823791 -0.00093128 0.00198751 0.00021025  0.00176885 -0.00046365 -0.00354012 0.77866453 0.19507711 10.15478325  107.15404510 -200.82279968 7.80225754 0.98654020 0.00192178 0.00193598 -0.16349632
0.10983706  0.91143298 -0.00160394 0.00801253 -0.00086838 0.00293599 0.00039564  -0.00029848 0.01760822 -0.00677412 0.58110940 0.00799320 10.03354454  108.01625061 -201.11836243 7.80621052 0.98646474 0.00235672 0.00335252 -0.16392232
0.09998012  0.91282773 -0.00358635 0.01165760 -0.00085077 0.00140341 0.00200062  0.00548338 0.02578583 -0.00865470 0.06202397 0.02440691 9.72345734  108.87890625 -201.41702271 7.81111193 0.98638934 0.00345731 0.00388129 -0.16434421
0.11001587  0.91234225 -0.00322863 0.01437645 -0.00055171 0.00016892 0.00066317  0.01823301 0.01511644 -0.00723159 -0.16701055 -0.18388394 9.73823166  109.74098969 -201.71595764 7.81744719 0.98634243 0.00379720 0.00391096 -0.16461731
0.09999514  0.91102284 -0.00397543 0.01268461 -0.00046980 -0.00149089 0.00178231  0.00904515 0.00013864 -0.00544555 -0.21444255 0.15870582 9.56491375  110.60139465 -202.01565552 7.82193899 0.98630273 0.00455234 0.00302971 -0.16485456
0.10015798  0.91323638 -0.00812646 0.00934842 -0.00036329 0.00117695 0.00119483  0.01582119 -0.01180700 -0.00439143 -0.18608911 0.03777747 10.00307751  111.46237946 -202.32038879 7.82439327 0.98626786 0.00523812 0.00351234 -0.16503315
0.10988784  0.91805673 -0.00654700 0.00969933 -0.00045621 0.00366169 0.00198620  0.01437082 0.00317896 -0.00154116 -0.06350558 0.12650819 10.15501404  112.32832336 -202.62550354 7.82608414 0.98621613 0.00651929 0.00515505 -0.16525345
0.09992814  0.91751927 -0.00554263 0.01113172 -0.00036220 0.00204144 0.00068193  0.01393278 0.03114113 -0.00220711 -0.43587726 0.10134517 9.82235146  113.19396210 -202.92991638 7.82584620 0.98617804 0.00702346 0.00610645 -0.16542740
0.11001587  0.91510808 -0.00528764 0.01187041 -0.00016578 0.00012108 0.00190155  0.00538506 0.02266454 -0.00131733 -0.37860906 0.27504542 9.29702187  114.05730438 -203.23361206 7.82450390 0.98615682 0.00797060 0.00600937 -0.16551451
0.09998608  0.91567355 -0.00820569 0.01332532 0.00019565 -0.00136801 0.00258953  0.01979133 0.00470931 -0.00074002 -0.36990744 0.06916128 9.38044643  114.92018890 -203.54042053 7.82444477 0.98616588 0.00913489 0.00511985 -0.16543020
0.11005998  0.91805375 -0.00280769 0.01416106 0.00030721 -0.00155577 0.00003536  0.02158332 -0.00811421 0.00269873 -0.24673395 0.20912109 9.81751347  115.78712463 -203.84281921 7.82651186 0.98619485 0.00902454 0.00434838 -0.16528587
0.10999799  0.97236568 -0.00391030 0.01472227 0.00028335 -0.00124853 0.00145940  0.00498673 -0.01694956 0.00288566 -0.25503534 0.38217261 9.91192627  116.70513916 -204.16372681 7.82992649 0.98621398 0.00964171 0.00361092 -0.16515443
0.08994913  0.86703330 -0.00184405 0.01285796 0.00107190 -0.00066275 0.00003867  0.00945116 -0.01136584 0.00576274 -0.25835335 0.18193559 9.98865700  117.52429962 -204.44810486 7.83381224 0.98630333 0.00960816 0.00327574 -0.16462909
0.11013699  0.91936308 0.00012945 0.01194360 0.00106379 0.00026295 0.00039861  0.00258405 -0.00997239 0.01020368 -0.25413865 0.37966013 9.87179756  118.39389038 -204.74671936 7.83690691 0.98638839 0.00982807 0.00336760 -0.16410385
0.10007787  0.92009658 0.00152556 0.01390613 0.00130870 0.00102897 -0.00076108  0.00173671 0.00235062 0.01027346 -0.39097571 0.42615196 9.85769939  119.26494598 -205.04338074 7.84175730 0.98649734 0.00953897 0.00393091 -0.16345181
0.10983205  0.92268890 0.00256684 0.01425342 0.00110876 0.00046639 -0.00117868  -0.00801726 0.01214847 0.01265373 -0.37884915 0.53919280 9.73193264  120.13919830 -205.33872986 7.84601927 0.98659235 0.00899770 0.00425169 -0.16290018
0.09995604  0.92005813 0.00016811 0.01411605 0.00148131 -0.00002581 0.00074170  -0.00953789 0.00401812 0.01104971 -0.41315901 0.29575235 9.65146351  121.01052856 -205.63450623 7.84971952 0.98670942 0.00936468 0.00417215 -0.16217110
0.09999895  0.91741568 0.00142908 0.01296153 0.00140382 -0.00023253 -0.00067564  0.00266145 -0.00096766 0.01466088 -0.47238570 0.32570186 9.90384197  121.88018036 -205.92694092 7.85236263 0.98682654 0.00901546 0.00410540 -0.16147818
0.11014295  0.91678184 0.00204381 0.01163662 0.00155459 0.00009769 -0.00045135  -0.00222211 -0.00699856 0.01355616 -0.43295360 0.47181681 9.31987190  122.74983215 -206.21733093 7.85393286 0.98695362 0.00880377 0.00418286 -0.16070968
0.10009217  0.91726863 0.00053355 0.01243298 0.00156886 0.00108340 0.00100790  0.00039268 0.00578638 0.01458900 -0.44162107 0.21270859 10.11353683  123.61992645 -206.50798035 7.85620308 0.98707235 0.00939112 0.00463006 -0.15993300
0.10977292  0.91631353 0.00037377 0.01397334 0.00154321 0.00115309 0.00121681  0.00624599 0.01181137 0.01632295 -0.48704195 0.31756893 9.87445927  124.48952484 -206.79713440 7.85905170 0.98718667 0.01008707 0.00509514 -0.15916902
0.10002995  0.91184658 0.00187998 0.01385751 0.00168629 0.00064291 -0.00009402  0.01139824 0.00996062 0.01555284 -0.62728190 0.39242566 9.68026924  125.35581207 -207.08210754 7.86083937 0.98731929 0.01009584 0.00541146 -0.15833314
0.10994005  0.90697050 0.00083355 0.01347527 0.00182250 0.00013150 0.00096472  0.00087118 0.00606016 0.01599757 -0.69129270 0.32084227 9.69422436  126.21761322 -207.36506653 7.86173487 0.98745781 0.01058743 0.00539124 -0.15743533
0.10000300  0.90182686 -0.00056247 0.01397566 0.00192386 0.00028056 0.00162429  0.00703428 0.00177745 0.01782546 -0.87351727 0.45444199 9.79510117  127.07460785 -207.64620972 7.86308765 0.98759907 0.01141664 0.00539251 -0.15648831
0.10021806  0.89116752 0.00270000 0.01257107 0.00194312 -0.00037606 -0.00006175  0.01778712 0.00328940 0.01781452 -0.98997200 0.40229344 9.72377872  127.92300415 -207.91929626 7.86303473 0.98775202 0.01136213 0.00520049 -0.15553072
0.10977602  0.88629884 0.00277383 0.01381917 0.00164833 -0.00063651 0.00016153  -0.00045434 -0.00212733 0.01971687 -1.20606208 0.53578758 9.68974018  128.76731873 -208.18920898 7.86466932 0.98788053 0.01139696 0.00486423 -0.15472059
0.09999490  0.87735075 0.00298252 0.01122133 0.00209000 0.00126075 0.00102806  -0.00239961 -0.00091292 0.01664346 -1.28415060 0.62894106 9.84936237  129.60360718 -208.45474243 7.86442375 0.98803240 0.01200679 0.00539615 -0.15368375
0.11002898  0.86731899 0.00197987 0.01402233 0.00274580 0.00328333 0.00044050  0.00780849 0.01053598 0.02032434 -1.29504311 0.20340206 9.82738209  130.43060303 -208.71649170 7.86603594 0.98822957 0.01248190 0.00696847 -0.15230876
0.09995508  0.85470206 0.00641873 0.01454850 0.00212919 0.00370436 -0.00125237  0.00588448 0.02880919 0.02428266 -1.45973730 0.55021054 10.25044441  131.24765015 -208.96791077 7.86570168 0.98838437 0.01215054 0.00888054 -0.15122770
0.10004902  0.83350980 0.00109308 0.01905852 0.00247640 -0.00185469 0.00175611  -0.01414257 0.02798362 0.02228221 -1.80945122 0.33173287 9.38368988  132.04348755 -209.21635437 7.86707973 0.98856771 0.01289043 0.00781701 -0.15002187
0.10994697  0.82969713 0.00215382 0.01754740 0.00256370 -0.00459642 -0.00017187  0.01197406 -0.01526486 0.02317663 -1.94540513 0.33305746 9.29201031  132.83657837 -209.46072388 7.86863661 0.98877561 0.01247357 0.00554087 -0.14878336
0.10000706  0.78748894 0.00464356 0.01174160 0.00230171 -0.00372865 -0.00102434  0.00221749 -0.04090858 0.02384576 -1.83012092 0.59531689 9.87560749  133.59060669 -209.68818665 7.86892891 0.98896092 0.01169814 0.00375841 -0.14766641
0.10999584  0.78653979 0.00577086 0.01109627 0.00247029 -0.00082027 -0.00115231  -0.00939152 -0.03926528 0.02326646 -1.90709484 0.53036481 10.07784367  134.34455872 -209.91259766 7.87158442 0.98915052 0.01107281 0.00342266 -0.14644764
0.10000515  0.76768661 0.00313687 0.01280953 0.00262141 0.00127690 -0.00052043  -0.00734215 -0.00942342 0.02448888 -1.99148345 0.40955308 10.38821602  135.08024597 -210.13224792 7.87676859 0.98934215 0.01091251 0.00407755 -0.14514285
0.11005402  0.75100458 0.00303342 0.01430573 0.00319892 0.00327956 0.00052982  -0.00564956 0.00716178 0.02567623 -2.08413720 0.30543137 10.04157448  135.80053711 -210.34527588 7.88269377 0.98956203 0.01141655 0.00564474 -0.14354366
0.09993887  0.73030609 0.00441514 0.01495273 0.00454097 0.00292698 0.00051810  -0.00062226 0.03030425 0.03206135 -2.30967093 0.37543935 9.72551060  136.50205994 -210.54879761 7.88718224 0.98987305 0.01189254 0.00703089 -0.14128146
0.10004401  0.70623893 0.00577055 0.01581110 0.00456158 0.00260119 -0.00057124  0.00542053 0.02651121 0.04153299 -2.41420913 0.42543060 9.65960884  137.18182373 -210.74107361 7.89090776 0.99018621 0.01180653 0.00833128 -0.13900542
0.11007500  0.68039060 0.00659401 0.01666280 0.00392694 -0.00012322 -0.00064505  -0.00962091 0.02377381 0.04322349 -2.65239000 0.77167577 9.58498287  137.83786011 -210.92233276 7.89424372 0.99046147 0.01149498 0.00829126 -0.13705902
0.10005593  0.65346777 0.00633136 0.01183804 0.00366167 -0.00110166 -0.00158241  -0.00100091 -0.00101683 0.03827256 -2.68097067 0.49442253 9.73408031  138.46856689 -211.09382629 7.89341497 0.99072391 0.01065178 0.00783150 -0.13524559
0.10990000  0.62695694 0.00460554 0.01030803 0.00307421 -0.00173120 -0.00069201  -0.01329458 -0.01398080 0.03743506 -2.67895222 0.65303659 9.00078869  139.07388306 -211.25753784 7.89227152 0.99094057 0.01020518 0.00700364 -0.13372935
0.09992504  0.60120374 0.00531514 0.01469793 0.00182446 -0.00311554 -0.00242914  -0.00889503 -0.01458622 0.02893774 -2.73005867 0.41398865 9.75284386  139.65509033 -211.41200256 7.89707661 0.99108326 0.00880091 0.00561181 -0.13283435
0.10999203  0.57811934 0.00476354 0.01531714 0.00017111 -0.00045996 -0.00125996  -0.02112430 -0.02825709 0.01702105 -2.76254845 0.63128865 10.31737041  140.21415710 -211.55986023 7.90468359 0.99110126 0.00814649 0.00546676 -0.13274816
0.10015512  0.55184609 0.00298355 0.01246793 0.00176170 -0.00123491 -0.00100968  -0.01294491 -0.00764175 0.00480287 -2.69484520 0.21948093 9.89958191  140.74742126 -211.70236206 7.91001987 0.99122494 0.00756946 0.00491413 -0.13187763
0.09999084  0.53210914 0.00225943 0.00991016 0.00136913 -0.00304921 -0.00006907  -0.00863318 -0.01173978 0.01505675 -2.42374468 0.13970920 9.41268826  141.26165771 -211.83941650 7.91371298 0.99132156 0.00733855 0.00340211 -0.13121033
0.10993409  0.51259732 -0.00005999 0.00920665 0.00043495 -0.00245928 0.00102725  0.00388244 -0.02854940 0.01368938 -2.24666929 0.24939132 9.67604446  141.75662231 -211.97293091 7.91847277 0.99134970 0.00768739 0.00211422 -0.13100477
0.09989905  0.49767846 0.00478168 0.01082455 0.00076087 0.00081359 -0.00161504  0.00191577 -0.02109077 0.00581223 -1.99848199 0.46440881 10.15340328  142.23847961 -212.09774780 7.92627764 0.99140441 0.00694075 0.00262007 -0.13062240
0.11001086  0.48458186 0.00423798 0.00904441 0.00173735 0.00105034 -0.00103464  -0.01134093 0.00318192 0.00699997 -1.83877361 0.25099757 10.10278130  142.70765686 -212.21926880 7.93198061 0.99151951 0.00649824 0.00320188 -0.12975584
0.09998012  0.48138779 0.00217459 0.01134611 0.00287034 0.00013743 0.00062572  -0.01020461 0.00607177 0.01729901 -1.31417179 0.23015751 9.73798370  143.17343140 -212.34117126 7.93948317 0.99170238 0.00682191 0.00322055 -0.12833326
0.11002898  0.46502370 0.00173308 0.01126614 0.00420460 -0.00085722 0.00131114  0.00391960 0.00250580 0.02580398 -0.90581459 0.14335181 9.81069279  143.62362671 -212.45799255 7.94698572 0.99196666 0.00742486 0.00269826 -0.12625286
0.09993005  0.46888441 0.00217296 0.01202975 0.00684084 -0.00005184 0.00255576  0.01184626 -0.00715656 0.04043219 -0.71953636 0.39102724 9.79041100  144.07814026 -212.57350159 7.95565510 0.99238241 0.00869901 0.00249013 -0.12286266
0.09999990  0.46483138 0.00479986 0.00933422 0.01043891 0.00067381 0.00226231  0.02154382 -0.00145204 0.06420533 -0.76652426 0.28319123 9.93934059  144.53012085 -212.68235779 7.96177673 0.99299878 0.00987478 0.00264612 -0.11768144
0.11008191  0.45603201 0.01106022 0.00842282 0.01393977 -0.00044415 0.00132650  0.02422505 0.00369150 0.09529691 -0.81621045 0.69325840 9.58112049  144.97613525 -212.77832031 7.96695137 0.99378866 0.01052751 0.00228307 -0.11076127
0.09996414  0.44959760 0.01476818 0.00760625 0.01809530 -0.00150657 0.00001566  0.01182162 -0.00337872 0.13312788 -1.04438257 0.86873186 9.64031124  145.41796875 -212.86303711 7.97176886 0.99475139 0.01047887 0.00143761 -0.10177334
0.11040592  0.43401825 0.02345471 0.00681172 0.02207431 -0.00083358 -0.00117633  -0.00030111 -0.01269154 0.17004308 -1.12888253 1.04543054 9.78201485  145.84774780 -212.92808533 7.97689390 0.99582052 0.00987055 0.00096022 -0.09079196
0.09959412  0.43956468 0.02197566 0.00586782 0.02630537 0.00029314 -0.00134703  -0.00914400 -0.00730247 0.21290894 -0.99313235 1.17303264 9.80507374  146.28402710 -212.98606873 7.98156071 0.99693477 0.00922226 0.00102876 -0.07768464
0.09999585  0.43582797 0.02234098 0.00570940 0.02980363 0.00114237 -0.00061455  -0.01198085 0.00214168 0.24768849 -0.77287745 1.24126124 9.77170849  146.71806335 -213.03161621 7.98615789 0.99798381 0.00896579 0.00148056 -0.06281469
0.10999203  0.42064402 0.03396890 0.00733692 0.03360214 0.00184467 -0.00015761  -0.00619616 0.01044719 0.28154901 -0.71189898 1.32861078 9.90305424  147.13966370 -213.05078125 7.99237823 0.99889737 0.00895315 0.00225466 -0.04603092
0.09999013  0.42880282 0.02655856 0.01012369 0.03645645 0.00218152 -0.00181882  -0.00319806 0.01703677 0.32124972 -0.69254410 1.45423365 9.95910072  147.56912231 -213.06393433 8.00068474 0.99957532 0.00811407 0.00320667 -0.02780343
0.11004186  0.40927827 0.04707069 0.01017607 0.03851567 0.00179735 -0.00215201  -0.01670510 0.01876878 0.34562725 -0.70957309 1.84420192 9.78030682  147.98043823 -213.03984070 8.00880623 0.99993044 0.00710607 0.00395762 -0.00853820
0.10003710  0.41818672 0.03537765 0.01201766 0.04183688 0.00163013 -0.00507401  -0.02145347 0.01793848 0.37185279 -0.66496819 1.66751277 9.86469269  148.39924622 -213.01174927 8.01796150 0.99990183 0.00464046 0.00459166 0.01239667
0.09990501  0.41371986 0.03642645 0.01158636 0.04400539 0.00077481 -0.00499402  -0.04813143 0.01372098 0.39975896 -0.66608238 1.85392272 9.60700607  148.81202698 -212.96517944 8.02613831 0.99939394 0.00223155 0.00478972 0.03440633
0.11017585  0.39501521 0.06018824 0.00629617 0.04533531 0.00072465 -0.00537103  -0.04469468 0.00667190 0.41860777 -0.55031979 1.81434178 9.54014492  149.20201111 -212.87797546 8.02900124 0.99835819 -0.00036223 0.00494641 0.05706378
0.09992218  0.41156882 0.03315056 0.00894873 0.04806421 0.00284112 -0.00250521  -0.05220024 0.00831914 0.43745470 -0.42814359 1.68900836 9.65531635  149.60719299 -212.79814148 8.03386211 0.99668944 -0.00160685 0.00626804 0.08104516
0.10994697  0.39232481 0.06232768 0.00832468 0.05019360 0.00315181 -0.00215681  -0.02635604 0.02538561 0.45889142 -0.41589299 1.61307359 9.90411854  149.98437500 -212.67321777 8.03704548 0.99432832 -0.00268843 0.00775902 0.10603674
0.09997392  0.40310416 0.03086090 0.01516337 0.05238338 0.00285116 0.00005015  -0.02264910 0.02821192 0.48223299 -0.50968474 1.82193565 9.96200371  150.37207031 -212.55796814 8.04564285 0.99119818 -0.00264769 0.00924312 0.13203661
0.09999108  0.39985383 0.03041111 0.01457036 0.05439143 0.00315362 0.00001026  -0.00306144 0.02818880 0.50130635 -0.47976455 1.70676827 9.86114502  150.75021362 -212.42385864 8.05251884 0.98722541 -0.00264092 0.01086919 0.15893678
0.11011004  0.38422373 0.06803400 0.01446525 0.05420786 0.00399150 -0.00139092  -0.00303641 0.03092271 0.51840895 -0.41597220 2.10617471 9.98486233  151.09388733 -212.23858643 8.05829239 0.98252964 -0.00339917 0.01276858 0.18563667
