dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.10994291  0.75272858 0.00907798 0.01258575 0.00913010 -0.00277448 0.00217634  0.00745378 -0.06936913 0.07964426 -0.46269909 0.37130481 10.09904099  78.22827148 82.55686188 0.51177317 0.99526900 -0.01273455 -0.00211188 0.09629630
0.10000014  0.75682104 0.01440836 0.01804256 0.01093068 0.00365434 -0.00001967  0.02192353 -0.02292949 0.08791256 -0.35727924 0.66757739 10.89588165  78.96817017 82.71656036 0.53076398 0.99472982 -0.01294155 -0.00022571 0.10171084
0.10015798  0.75602657 0.01254716 0.01131538 0.01165637 0.00420179 0.00211423  -0.00006322 0.02811651 0.10274545 -0.25381035 0.74096018 9.46243382  79.70597839 82.88211823 0.54010111 0.99413162 -0.01211757 0.00205188 0.10747703
0.10982585  0.75950384 0.01537623 0.01770841 0.01218736 0.00789132 -0.00039835  0.01398681 0.04216094 0.11158119 -0.30891997 0.59416264 9.94845200  80.44467163 83.05982971 0.55236363 0.99343956 -0.01275058 0.00602290 0.11348546
0.10000610  0.75234753 0.00833143 0.01863507 0.01153850 0.00459079 0.00008411  0.01145929 0.06604405 0.11752454 -0.68067294 0.57108563 9.63672829  81.17587280 83.23796844 0.55961114 0.99275225 -0.01294748 0.00838015 0.11918509
0.10998797  0.73928219 0.01062841 0.01964951 0.01171010 -0.00474910 -0.00436860  -0.00580260 0.04631471 0.11306894 -0.65846288 0.97158718 8.90190125  81.89179993 83.42362213 0.56441689 0.99202478 -0.01476826 0.00582704 0.12503894
0.10001898  0.73131627 0.01168630 0.01319095 0.01218976 -0.01049391 -0.00126095  -0.03967226 -0.04215027 0.11203216 -0.60616767 0.76153463 8.81684875  82.59739685 83.61664581 0.56612003 0.99125266 -0.01466945 0.00063318 0.13115875
0.10013890  0.73712045 0.00385429 0.00086165 0.01266285 -0.00523323 0.00064187  -0.01752603 -0.09159555 0.11678586 -0.20692019 0.64764726 9.92362118  83.30815125 83.81204224 0.56310809 0.99040538 -0.01398763 -0.00182134 0.13747063
0.10983300  0.75170463 -0.00199219 -0.00025130 0.01288983 0.00335528 0.00318299  0.00308129 -0.05862079 0.12060825 0.29891956 0.42006698 10.37781239  84.03198242 84.01485443 0.56273413 0.98952180 -0.01266559 0.00015777 0.14382705
0.09997606  0.75712520 0.00639147 0.01116663 0.01214809 0.00809207 0.00046331  0.03120372 0.02940807 0.12106908 0.16546248 0.93259293 10.97374344  84.75592804 84.23676300 0.57074243 0.98862392 -0.01304151 0.00426942 0.14978129
0.10003805  0.75642478 0.00550641 0.01409809 0.01236950 0.00543226 0.00047636  0.01167607 0.07431687 0.11926767 -0.08305231 1.01698852 10.45583630  85.47682190 84.46633911 0.57535958 0.98766637 -0.01320299 0.00706976 0.15585521
0.11006093  0.74716252 0.00154841 0.01249061 0.01326679 -0.00226492 0.00345736  0.01073703 0.05458659 0.12139112 -0.22643778 0.21560581 8.55110168  86.18725586 84.69805145 0.57429844 0.98663920 -0.01126631 0.00632065 0.16240738
0.10011005  0.74541199 0.00298702 0.01086234 0.01213816 -0.00535106 0.00046993  0.03349192 -0.01835637 0.12657177 -0.38743988 1.05326259 9.21884441  86.89242554 84.93991852 0.57307202 0.98565149 -0.01054557 0.00379136 0.16842091
0.10983992  0.74630016 0.00416052 0.01136224 0.00951286 -0.00569236 0.00104009  0.01186619 -0.04827924 0.11642605 -0.09145459 1.02428210 9.98162079  87.59502411 85.19181061 0.57612145 0.98485124 -0.00952252 0.00112848 0.17313588
0.09995008  0.74636114 -0.00111891 0.00740290 0.00808293 -0.00740718 0.00232169  0.01493710 -0.04960960 0.09185970 0.02247671 0.84085262 9.83248520  88.29701233 85.44541931 0.57942349 0.98415071 -0.00771942 -0.00227227 0.17715147
0.10004401  0.75252616 0.00348382 0.00496821 0.00790392 -0.00214442 -0.00027822  0.02334197 -0.06525367 0.08125439 0.09629015 0.39048585 10.14373112  89.00104523 85.71117401 0.58564281 0.98343891 -0.00767102 -0.00332138 0.18104716
0.10996795  0.75559646 0.01193442 0.00968830 0.00820316 -0.00025709 -0.00549767  -0.00357450 -0.03133476 0.07629339 -0.00781007 0.73206103 10.17413902  89.70275879 85.99156189 0.59797269 0.98266286 -0.01036200 -0.00392495 0.18507017
0.10026813  0.75208032 0.01219653 -0.00156638 0.00849158 0.00255681 -0.00030316  -0.04408534 -0.00067157 0.07920553 0.08449177 0.77739412 10.65699005  90.39887238 86.27650452 0.59905750 0.98187077 -0.01076932 -0.00265438 0.18922684
0.10971189  0.76087552 0.00517644 -0.00736250 0.00871617 0.00530277 0.00224793  -0.00541901 0.02321619 0.08234204 0.36717054 0.05937738 9.47955418  91.10339355 86.56394196 0.59244710 0.98105228 -0.01019114 0.00021115 0.19347472
0.10003304  0.76498854 0.00480291 0.00076311 0.00764997 0.00728545 0.00245058  0.01998375 0.04934322 0.08294342 0.18677832 0.17371218 9.68060780  91.80928802 86.85879517 0.58978081 0.98031032 -0.00970747 0.00406271 0.19718254
0.10000801  0.76573950 0.02044453 0.01215979 0.00652826 0.00802215 -0.00780409  0.01502906 0.06501109 0.07402445 -0.01492445 0.99335670 10.37571716  92.50759888 87.17387390 0.59255064 0.97958875 -0.01432032 0.00724203 0.20037064
0.10997796  0.75799507 0.02844125 0.00667066 0.00591933 -0.00129887 -0.00930975  -0.06772023 0.06730331 0.06384411 -0.19307134 1.17451274 9.31121349  93.19354248 87.49762726 0.58339775 0.97891939 -0.01872374 0.00570228 0.20330699
0.10003495  0.75190544 0.01396546 0.00216344 0.00604569 -0.00913830 0.00002604  -0.07770184 -0.01702582 0.05634716 -0.37464926 0.38364565 8.15735531  93.87768555 87.80964661 0.57096106 0.97831666 -0.01775104 0.00129150 0.20634851
0.11002207  0.75469661 0.00193356 -0.00309743 0.00539354 -0.00791358 0.00533689  0.00067682 -0.06969243 0.05658252 -0.20749114 -0.31716290 9.79086590  94.56734467 88.11597443 0.56036359 0.97779596 -0.01431130 -0.00197156 0.20906064
0.10008311  0.76306212 0.00718388 0.00056328 0.00425198 -0.00177778 -0.00076270  0.04414142 -0.06889839 0.05179587 0.18457499 0.29311332 10.15557289  95.26075745 88.43455505 0.55909562 0.97734171 -0.01450048 -0.00289040 0.21115048
0.09999490  0.77458590 0.01473718 0.00424589 0.00481259 0.00547087 -0.00478895  -0.00550874 -0.02152311 0.04293964 0.29643440 0.46256199 10.78936481  95.96012878 88.76784515 0.56253701 0.97679603 -0.01743032 -0.00069457 0.21346013
0.11004710  0.77460176 0.00613293 0.01162547 0.00585305 0.00445247 -0.00104166  -0.03657835 0.04284384 0.04648561 0.13147150 0.25376102 10.39558792  96.66147614 89.09684753 0.56923175 0.97615671 -0.01842222 0.00141698 0.21627924
0.09984183  0.77241439 0.00187791 0.01156829 0.00589220 -0.00078395 0.00323851  -0.01725196 0.03721962 0.05623812 -0.11574759 -0.63609302 9.79441833  97.36077118 89.42507935 0.57243377 0.97554421 -0.01675243 0.00144375 0.21915931
0.10994697  0.76386821 0.00779419 0.00986051 0.00490874 -0.00681146 -0.00075805  0.01778222 -0.00548549 0.05550526 -0.35924268 0.29921877 9.06463242  98.04788208 89.75904083 0.57427818 0.97499663 -0.01636375 -0.00191974 0.22160803
0.10001802  0.76481307 0.00885433 0.00167404 0.00507180 -0.00761806 -0.00018904  -0.00795713 -0.05512837 0.04810852 -0.13140075 0.65774989 9.31245232  98.73372650 90.09762573 0.57297736 0.97441584 -0.01560702 -0.00561103 0.22413999
0.10015011  0.76804048 0.01074270 0.00325202 0.00530296 -0.00210085 -0.00140406  -0.00301351 -0.06711846 0.04926410 0.04075753 -0.02290726 10.12765312  99.41979980 90.44300079 0.57889885 0.97380066 -0.01606731 -0.00675172 0.22673446
0.10994101  0.77672696 0.01159561 0.00652984 0.00449085 0.00478173 -0.00179027  -0.01091246 -0.02658889 0.05002993 0.06116817 0.20745842 11.01217079  100.11134338 90.79673767 0.58958077 0.97328711 -0.01750094 -0.00459349 0.22887735
0.09989786  0.77231532 0.00989329 0.00950561 0.00469889 0.00195199 -0.00051712  -0.01493777 0.03530286 0.04412025 -0.10171092 0.10296480 10.10569763  100.79814148 91.15010834 0.59944093 0.97274601 -0.01798880 -0.00366273 0.23114526
0.11000299  0.76847017 0.00473557 0.00875423 0.00513759 0.00069241 -0.00070301  -0.00628310 0.01728986 0.04596852 -0.25591317 0.01846795 9.54428768  101.48221588 91.50029755 0.60710084 0.97214383 -0.01842075 -0.00336207 0.23363587
0.10000205  0.76460934 0.00621489 0.00894929 0.00501118 -0.00045710 0.00129452  -0.00648760 0.00721729 0.04939667 -0.28424731 0.08595518 9.85211563  102.16037750 91.85356140 0.61422825 0.97156632 -0.01774631 -0.00338515 0.23607737
0.10000896  0.76175892 0.00461235 0.00823154 0.00467320 -0.00119442 0.00190929  0.01428293 -0.00507784 0.04765078 -0.39931625 0.05082983 9.52891159  102.83496857 92.20745850 0.62091589 0.97102624 -0.01668484 -0.00369602 0.23836109
0.11014605  0.76039058 0.00770690 0.00742563 0.00473421 0.00069623 0.00062943  0.01493498 -0.00614919 0.04533862 -0.26353028 0.10523926 9.93569851  103.50525665 92.56660461 0.62748367 0.97046572 -0.01647190 -0.00324294 0.24065413
0.09984207  0.75921673 0.01231433 0.00814200 0.00466429 -0.00001363 -0.00094978  0.00465694 0.00458140 0.04515354 -0.45426115 0.21573678 9.80691051  104.17064667 92.93243408 0.63396782 0.96989387 -0.01693836 -0.00332649 0.24291532
0.10998487  0.75400794 0.01023734 0.00767339 0.00487520 0.00067103 -0.00089096  -0.00865537 0.00137164 0.04504251 -0.39447564 0.21329024 9.89058113  104.83071899 93.29707336 0.63994426 0.96929228 -0.01746051 -0.00306924 0.24527176
0.10000610  0.74370819 0.00857980 0.01033111 0.00502381 -0.00440849 0.00116214  -0.00712700 0.00109121 0.04661491 -0.56554741 0.02521165 9.57993317  105.48070526 93.65865326 0.64802063 0.96867377 -0.01635926 -0.00501660 0.24774663
0.09998393  0.73987997 0.00981557 0.00811395 0.00477471 -0.00450982 0.00114336  0.00907419 -0.03884375 0.04740024 -0.59650350 0.11811472 9.60338402  106.12487030 94.02273560 0.65698773 0.96807474 -0.01525386 -0.00701747 0.25009882
0.11025214  0.73435169 0.00868454 0.00335082 0.00436359 -0.00331202 0.00039068  0.01311532 -0.03986752 0.04568745 -0.40008470 0.25218582 9.96123981  106.76300812 94.38616943 0.66442418 0.96751672 -0.01466245 -0.00853713 0.25223699
0.09974694  0.74248868 0.01173484 0.00050807 0.00407145 0.00320586 0.00006265  0.00424927 -0.02582188 0.04257068 -0.31717098 0.31057772 10.05161381  107.40517426 94.75900269 0.67132205 0.96701413 -0.01505697 -0.00694925 0.25418240
0.10000491  0.73742533 0.00929479 0.00628589 0.00379237 0.00868804 0.00013400  0.00432944 0.02793505 0.03952395 -0.44555426 0.08027331 10.45144653  108.04253387 95.12992096 0.68156743 0.96655244 -0.01611735 -0.00270486 0.25594789
0.10998011  0.73008651 0.00547713 0.01204355 0.00330139 0.00951877 0.00275184  0.00106069 0.07667103 0.03712783 -0.69416553 0.02070515 10.13000584  108.67408752 95.49633026 0.69122028 0.96615338 -0.01601801 0.00227418 0.25746050
0.10003185  0.71208161 0.00227323 0.01393351 0.00329045 0.00536838 0.00333054  0.02625323 0.08654365 0.03308365 -1.12787342 -0.30193186 9.62231827  109.29057312 95.85295105 0.69607633 0.96574533 -0.01510133 0.00532403 0.25899726
0.11001515  0.69540906 0.00042725 0.01086654 0.00334755 -0.00055221 0.00374675  0.03153297 0.05082706 0.03298144 -1.45579064 0.15785275 8.57810879  109.89246368 96.20143127 0.69433516 0.96533835 -0.01321202 0.00557100 0.26060751
0.09997702  0.67512584 0.00529317 0.01141319 0.00347286 -0.00384051 0.00003845  0.03232415 -0.00066698 0.03252698 -1.54469931 0.27041265 9.27515984  110.47322083 96.54592133 0.69371337 0.96489358 -0.01268010 0.00374614 0.26230815
0.10002685  0.66076332 0.00677162 0.00861882 0.00319298 -0.00282651 0.00046615  0.00508835 -0.03357496 0.03373831 -1.61959600 0.11030143 9.63447475  111.03961182 96.88639832 0.69300443 0.96448076 -0.01207641 0.00246483 0.26386535
0.11009407  0.64670634 0.00719281 0.00588459 0.00299686 -0.00115982 0.00097674  0.00826210 -0.02816153 0.03169613 -1.67162406 0.08350408 9.96663189  111.59259033 97.22186279 0.69153273 0.96409130 -0.01144802 0.00205341 0.26531625
0.09999299  0.62688613 0.00090258 0.00640757 0.00258941 -0.00086558 0.00194630  0.01003535 -0.01347032 0.02875307 -1.76336622 0.03223995 9.78457546  112.13073730 97.54345703 0.69162941 0.96375835 -0.01039211 0.00191054 0.26656741
0.10990095  0.60992992 0.00255793 0.00941064 0.00254135 0.00124846 0.00004292  0.01686016 -0.00808858 0.02598934 -1.90128136 0.14148678 10.21800613  112.65264893 97.85921478 0.69536394 0.96341771 -0.01053616 0.00253089 0.26778522
0.09996009  0.58918858 0.00318396 0.00967472 0.00237888 0.00171517 0.00086985  0.00021827 0.01086134 0.02478754 -2.06556439 0.20694815 10.06927776  113.15567780 98.16613007 0.69877815 0.96310055 -0.01034489 0.00348631 0.26892036
0.10001206  0.56278902 -0.00018476 0.00703979 0.00261651 0.00041554 0.00182170  0.00935093 0.01467218 0.02271319 -2.22948885 0.00819968 9.50402260  113.63716125 98.45760345 0.69890893 0.96275622 -0.00951953 0.00394596 0.27017447
0.11014080  0.53925335 -0.00121347 0.00778197 0.00260519 0.00003088 0.00240906  0.01693827 0.00747439 0.02504062 -2.33536649 -0.12891108 9.76393890  114.09832001 98.73722076 0.69983780 0.96241421 -0.00835932 0.00430016 0.27142319
0.10007715  0.51424843 0.00198640 0.00738411 0.00215876 -0.00080803 0.00070402  0.01399296 -0.00100991 0.02565493 -2.40099239 0.09894615 9.71765995  114.53576660 99.00767517 0.70060325 0.96212518 -0.00790592 0.00401638 0.27246380
0.10981107  0.49324808 0.00842514 0.01258113 0.00220295 -0.00309077 -0.00232894  0.00846091 -0.00934011 0.02065498 -2.34098792 0.47956437 9.78052235  114.95139313 99.27364349 0.70713562 0.96182019 -0.00859880 0.00222017 0.27353805
0.09995389  0.47066116 0.00587885 0.01020991 0.00280661 -0.00432832 0.00007989  -0.02259175 -0.02974784 0.02190070 -2.15167165 0.19594362 9.63818264  115.34851837 99.52645874 0.71302962 0.96143830 -0.00796235 0.00016251 0.27490544
0.10000491  0.45141396 0.00305876 0.00351922 0.00414670 -0.00227566 0.00293855  0.00510964 -0.04057058 0.02712954 -2.04839897 -0.36578670 9.74943542  115.73007202 99.76773071 0.71438462 0.96087599 -0.00623514 -0.00050743 0.27690819
0.11001110  0.43659267 0.00270211 0.00071211 0.00488146 0.00019951 0.00501334  0.02513738 -0.02314780 0.03913096 -1.87778509 -0.04664451 10.00963879  116.09826660 100.00236511 0.71398163 0.96021003 -0.00385731 0.00030356 0.27925208
0.10017705  0.41569903 0.01019004 0.00345970 0.00612562 0.00113881 0.00014322  0.04403023 0.00022302 0.04713117 -1.91859329 0.26522681 9.96087456  116.44366455 100.23391724 0.71622962 0.95935017 -0.00394834 0.00088184 0.28218943
0.09980583  0.39816797 0.01685425 0.00606518 0.00661574 0.00208895 -0.00314656  0.00646844 0.00828862 0.05786362 -1.94201231 0.58102876 9.81028557  116.76928711 100.46371460 0.72061431 0.95840216 -0.00575129 0.00144699 0.28535962
0.10999012  0.37978965 0.01840709 0.00833399 0.00644736 0.00385801 -0.00431428  -0.02649612 0.01955219 0.06452755 -2.02350473 0.56219858 9.95689201  117.07715607 100.68695831 0.72646004 0.95745683 -0.00836839 0.00269029 0.28844255
0.10004902  0.36262414 0.01537692 0.00795228 0.00677110 0.00700987 -0.00218314  -0.03969417 0.03933573 0.06108594 -1.86026597 0.35269707 10.06580639  117.37094116 100.90018463 0.73056978 0.95644861 -0.01042555 0.00575260 0.29165781
0.10994291  0.33987018 0.00971202 0.00813665 0.00808742 0.00423088 0.00045332  -0.02088236 0.06087985 0.06504424 -2.04556727 -0.13305061 9.74456215  117.64758301 101.09801483 0.73273617 0.95524949 -0.01081082 0.00788248 0.29549855
0.10025406  0.31706738 0.00551002 0.00702388 0.00931524 0.00106933 0.00381919  0.00242453 0.03707825 0.07827715 -2.14643431 -0.00725280 9.45826912  117.90618896 101.28168488 0.73286873 0.95387757 -0.00911286 0.00901548 0.29992205
0.09972906  0.30180863 0.00532456 0.00789671 0.01155001 0.00056858 0.00355080  0.03521958 0.01340805 0.08903228 -1.94666588 0.12931104 9.46217442  118.15069580 101.45886993 0.73385841 0.95214176 -0.00745705 0.00988087 0.30540600
0.10998988  0.28439778 0.00920426 0.00773566 0.01423205 0.00101530 0.00259046  0.03125990 0.00760556 0.10965523 -1.93400538 0.28270027 9.81522465  118.37674713 101.63186646 0.73486996 0.94994819 -0.00631463 0.01082024 0.31215614
0.10002303  0.26938334 0.01642151 0.00878863 0.01648443 0.00083914 0.00001359  0.02387615 0.00972542 0.13619755 -1.85043633 0.55835116 9.77951717  118.58396912 101.80497742 0.73696995 0.94733852 -0.00635305 0.01127157 0.31997240
0.11000609  0.25216880 0.02244475 0.00797050 0.01889986 -0.00035333 -0.00232374  0.00255208 0.00624458 0.15627083 -1.84373772 0.69485557 9.67794991  118.77096558 101.97581482 0.73841894 0.94426668 -0.00728526 0.01078212 0.32892412
0.10000396  0.24118249 0.01865928 0.01106494 0.02145831 -0.00208378 -0.00051661  -0.01996991 -0.00404455 0.18328477 -1.58422506 0.50795728 9.78144646  118.94848633 102.14044952 0.74328882 0.94069237 -0.00705890 0.00979199 0.33904600
0.09998608  0.22587252 0.02016236 0.00787179 0.02222244 -0.00545130 -0.00130491  -0.00599805 -0.01994819 0.20322174 -1.50581968 0.35518703 9.43272686  119.10962677 102.30017853 0.74578214 0.93688649 -0.00660837 0.00708819 0.34949943
0.11000395  0.21272343 0.01891413 0.00367214 0.02203955 -0.00552632 0.00003801  -0.01057345 -0.04668212 0.21225038 -1.25802660 0.49139720 9.54756451  119.25800323 102.45381927 0.74550515 0.93299454 -0.00551792 0.00458942 0.35981888
0.10001206  0.21113656 0.02582874 0.00037035 0.02187302 -0.00464883 -0.00390698  -0.00316855 -0.05117939 0.21286085 -0.97823745 0.66452581 9.48472404  119.39711761 102.61471558 0.74304831 0.92900121 -0.00642215 0.00176728 0.37001672
0.10000587  0.21292508 0.03442767 -0.00094200 0.02175064 -0.00243092 -0.00745001  -0.03428150 -0.04331642 0.21086729 -0.34573543 0.83411181 9.85136509  119.52807617 102.78607941 0.74002951 0.92489535 -0.00938585 -0.00070309 0.38010532
0.11010098  0.21045291 0.02774482 0.00151281 0.02323908 -0.00043776 -0.00380891  -0.06721519 -0.02550642 0.21147648 -0.13431802 0.46910378 10.09248734  119.65819550 102.95380402 0.73981756 0.92039680 -0.01106071 -0.00153976 0.39082611
0.09997296  0.21787515 0.01957614 -0.00239673 0.02490927 0.00061615 0.00311396  -0.03004672 -0.00651890 0.22581397 0.04813911 -0.29010716 10.03623104  119.79545593 103.12409973 0.73573315 0.91547465 -0.00977760 -0.00049355 0.40225655
0.10000300  0.21688886 0.01848797 -0.00137968 0.02609901 0.00077552 0.00271012  0.02131763 0.00294780 0.24032813 -0.06697330 0.04099181 9.78898811  119.92855072 103.29632568 0.73250532 0.91016030 -0.00871049 0.00054821 0.41416425
0.10995317  0.21014546 0.02600453 -0.00100248 0.02802944 0.00184250 0.00028970  0.02428675 0.00834267 0.25027993 -0.19389059 0.70945841 10.03594685  120.04699707 103.47181702 0.72937655 0.90426701 -0.00896423 0.00156512 0.42687041
0.10011601  0.21540338 0.03298580 -0.00097362 0.02965908 0.00265207 -0.00401242  -0.00054212 0.01695662 0.27024513 -0.20327953 0.70558840 9.82322884  120.15843964 103.65904236 0.72565418 0.89781356 -0.01132501 0.00200526 0.44022548
0.10985780  0.20952122 0.03079919 0.00109286 0.02978563 0.00294980 -0.00245933  -0.03110068 0.02453377 0.28403997 -0.08484212 0.56604910 9.83546829  120.26239777 103.84353638 0.72333121 0.89113849 -0.01305862 0.00293036 0.45353395
0.09994221  0.21379325 0.02774690 0.00385146 0.03037256 0.00195913 -0.00220796  -0.02648901 0.02735584 0.28707412 -0.15858456 0.40485191 9.90423203  120.36577606 104.03275299 0.72296029 0.88412964 -0.01444616 0.00347885 0.46700537
0.10001993  0.21253675 0.03232723 0.00439903 0.03016263 0.00125314 -0.00346145  -0.02165102 0.01821830 0.29180500 -0.22400174 0.50626969 9.79142475  120.45886993 104.22658539 0.72246152 0.87695706 -0.01621077 0.00341457 0.48028311
0.10996103  0.20583260 0.03619622 0.00523648 0.03027855 0.00219472 -0.00493259  -0.03316804 0.01292844 0.29198995 -0.20982413 0.74534333 9.90824795  120.53919220 104.41959381 0.72234684 0.86953735 -0.01884335 0.00339674 0.49349591
0.10028982  0.21267493 0.03332460 0.00707670 0.03128213 0.00205509 -0.00323408  -0.04429013 0.02061102 0.29372859 -0.26218706 0.27755138 10.02745247  120.61958313 104.61941528 0.72322637 0.86167592 -0.02070231 0.00375662 0.50702262
0.09981203  0.21609727 0.02652741 0.00916904 0.03286210 -0.00051528 0.00007754  -0.03062379 0.01928475 0.30199137 -0.13706258 0.12699519 9.87258434  120.70124817 104.82143402 0.72560632 0.85323089 -0.02047045 0.00389663 0.52111691
0.10996509  0.21807031 0.03209854 0.00767402 0.03498951 -0.00353236 -0.00052559  -0.00321706 -0.00168640 0.31577334 0.65547442 0.24430755 9.52370071  120.77221680 105.03025818 0.72618020 0.84398502 -0.01967431 0.00262265 0.53599942
0.09994888  0.24701442 0.03336498 0.00300115 0.03692970 -0.00501601 -0.00043191  -0.00702973 -0.03125708 0.33615327 1.31441379 0.59273702 9.36161995  120.84705353 105.26799011 0.72186148 0.83394545 -0.01841942 0.00077482 0.55153883
0.11001611  0.25347763 0.04131999 0.00163661 0.04086154 -0.00293395 -0.00028943  -0.00244195 -0.04580307 0.35470021 1.35510886 0.50924325 9.64283276  120.90827179 105.51736450 0.71678513 0.82250208 -0.01768484 -0.00013791 0.56848705
0.10000610  0.28497887 0.03588323 0.00022965 0.04308673 -0.00134442 -0.00005716  -0.00243162 -0.02584824 0.39428163 1.53946066 0.56723624 10.01642227  120.97549438 105.79654694 0.71029961 0.81006449 -0.01731289 -0.00031820 0.58608502
0.09998798  0.29938698 0.03497284 0.00187109 0.04468673 -0.00199766 -0.00011531  0.00042802 -0.01585954 0.41310999 1.60481024 0.99761999 9.70384884  121.03595734 106.09180450 0.70525432 0.79676700 -0.01675828 -0.00076198 0.60405374
0.11001301  0.29974315 0.04566602 -0.00136555 0.04772917 -0.00319261 0.00057379  -0.00035526 -0.01849490 0.43015614 1.44406664 0.87330431 9.71596909  121.07303619 106.39261627 0.69692338 0.78212893 -0.01555295 -0.00143167 0.62292087
0.09995699  0.32966489 0.03856333 -0.00155354 0.04950688 -0.00228448 0.00026340  0.00543826 -0.02883227 0.45973974 1.40764081 1.03409338 9.81496239  121.10931396 106.72244263 0.68871415 0.76647174 -0.01474925 -0.00183721 0.64210606
0.09997988  0.34610733 0.04112468 -0.00134726 0.05012641 -0.00070610 -0.00008843  0.00333566 -0.02159823 0.47562814 1.31162190 1.40063667 10.01815605  121.12957001 107.07030487 0.68075973 0.75013822 -0.01459042 -0.00176108 0.66111773
0.11037993  0.33754793 0.05230108 0.00193212 0.05151165 0.00085962 0.00025392  0.00092746 -0.00834849 0.48221448 1.27921510 1.34264672 10.02913857  121.12013245 107.41172028 0.67580426 0.73286611 -0.01483025 -0.00098340 0.68021053
0.09964418  0.37107879 0.03466598 0.00487878 0.05318129 0.00197124 0.00252789  0.00367918 0.00847163 0.49864310 1.25980961 1.22782612 10.08552933  121.11315918 107.78437042 0.67292917 0.71454126 -0.01463741 0.00099955 0.69943947
0.11001396  0.36359566 0.04901021 0.00752888 0.05355182 0.00162702 0.00298183  0.02173442 0.01797470 0.50874299 1.17031133 1.33634388 10.00018978  121.07186890 108.14900208 0.67153376 0.69557971 -0.01415272 0.00302785 0.71830314
0.09999490  0.39444521 0.03454047 0.00712603 0.05365699 0.00113245 0.00300107  0.02566281 0.01588603 0.51549870 1.20603657 1.60505366 9.85615063  121.02463531 108.54218292 0.66844571 0.67607969 -0.01346907 0.00489464 0.73668915
0.10009694  0.40701681 0.03513800 0.00758153 0.05322241 0.00108943 0.00219437  0.02930451 0.01339949 0.51658571 1.44206846 1.73691761 9.72101688  120.95474243 108.94474030 0.66486651 0.65625018 -0.01302499 0.00643649 0.75440353
0.10992718  0.40347931 0.05040323 0.00876309 0.05224972 0.00102693 0.00113954  0.01993238 0.01244217 0.51401222 1.56053972 1.86862159 9.63981628  120.84891510 109.33743286 0.66191596 0.63632369 -0.01288588 0.00754071 0.77127767
0.10004497  0.43469280 0.03193511 0.00609220 0.05083504 0.00044523 0.00211288  0.01317542 0.01145262 0.50314438 1.58415818 1.97245836 9.70411301  120.73497009 109.75812531 0.65504110 0.61652774 -0.01221400 0.00883463 0.78718889
0.09991002  0.44980296 0.02817063 0.00666233 0.05040392 0.00005550 0.00384097  0.01956903 0.00622953 0.49115717 1.60755658 1.76282454 9.72127151  120.59984589 110.18807220 0.64811856 0.59651709 -0.01086418 0.01069728 0.80245554
0.11010098  0.46196297 0.04472926 0.00574600 0.04953318 -0.00013770 0.00375042  0.03451525 0.00262424 0.48684713 1.66161823 1.89083350 9.82669926  120.42389679 110.61751556 0.64009959 0.57648158 -0.00945868 0.01245535 0.81696045
0.10001302  0.48814908 0.02938919 0.00486161 0.04794420 0.00014530 0.00360604  0.03538558 0.00093765 0.47690398 1.78430152 2.19813609 9.78797913  120.23258972 111.06750488 0.63068205 0.55674833 -0.00821394 0.01421640 0.83051896
0.10991192  0.49848509 0.04266733 0.00476839 0.04635920 0.00011770 0.00264266  0.03327381 0.00181867 0.46290535 1.84356105 2.30396008 9.58585548  120.00374603 111.51233673 0.62137306 0.53735864 -0.00722183 0.01554872 0.84317958
0.09995604  0.52358067 0.03022639 0.00373212 0.04386737 -0.00003878 0.00153458  0.02867315 0.00211314 0.44474432 1.87770092 2.29750586 9.73317242  119.75521088 111.97404480 0.61053520 0.51874220 -0.00646449 0.01634915 0.85474992
0.10002899  0.54691893 0.03239834 0.00176349 0.03933645 0.00033642 0.00005095  0.01514589 0.00023867 0.42254403 1.94761539 2.43340588 9.76556110  119.47395325 112.44405365 0.59766495 0.50182897 -0.00627438 0.01657957 0.86478519
0.11012506  0.56077784 0.03781183 0.00160759 0.03392777 0.00007488 -0.00090514  0.00318605 0.00220342 0.38274977 1.95232904 2.42959523 9.86559391  119.16284943 112.91197205 0.58470064 0.48708391 -0.00624537 0.01630668 0.87318057
0.09998798  0.58517718 0.02861259 0.00159046 0.02767378 -0.00029332 -0.00218246  -0.00741916 -0.00003884 0.32491556 1.93210614 2.14443231 9.72342014  118.83104706 113.39465332 0.57125276 0.47495124 -0.00640839 0.01536176 0.87985468
0.10982585  0.59776002 0.02700353 0.00701888 0.02215178 -0.00111158 -0.00203682  -0.01986527 -0.00280542 0.27099872 1.87100565 1.91966283 9.72770786  118.48046875 113.87954712 0.56336981 0.46517956 -0.00621970 0.01427188 0.88507944
0.10001922  0.62117112 0.01937539 0.00523289 0.01723671 0.00034681 -0.00167383  -0.01975894 -0.00820658 0.21341723 1.80848837 1.55204570 9.89464664  118.11223602 114.38011932 0.55389065 0.45752659 -0.00663355 0.01366023 0.88906628
0.10999584  0.63904274 0.01286281 0.00592386 0.01408095 0.00065163 0.00050748  -0.01551255 0.00201688 0.17080162 1.74051917 1.30994666 9.96859360  117.73033142 114.89260101 0.54452050 0.45125306 -0.00671342 0.01408002 0.89225972
