dt dx dy dz dyaw dpitch droll wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.10000000  0.02480284 -0.08519345 -0.04611827 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.12600059 0.75737093 3.50897232  272.70000000 0.00000000 0.00000000 0.72688675 0.30591520 -0.47882382 0.38571918
0.10000000  0.02438969 -0.08537073 -0.04601067 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.14074026 0.73891496 3.47437138  272.80000000 0.00000000 0.00000000 0.72511136 0.30675010 -0.48013062 0.38677188
0.10000000  0.02397642 -0.08554656 -0.04590117 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.15530164 0.72033690 3.43976028  272.90000000 0.00000000 0.00000000 0.72333112 0.30758296 -0.48143421 0.38782200
0.10000000  0.02356304 -0.08572094 -0.04578978 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.16968436 0.70163727 3.40513996  273.00000000 0.00000000 0.00000000 0.72154607 0.30841376 -0.48273460 0.38886954
0.10000000  0.02314956 -0.08589386 -0.04567651 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.18388802 0.68281654 3.37051133  273.10000000 0.00000000 0.00000000 0.71975621 0.30924251 -0.48403178 0.38991449
0.10000000  0.02273599 -0.08606531 -0.04556135 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.19791225 0.66387523 3.33587531  273.20000000 0.00000000 0.00000000 0.71796155 0.31006920 -0.48532572 0.39095683
0.10000000  0.02232234 -0.08623531 -0.04544431 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.21175668 0.64481384 3.30123284  273.30000000 0.00000000 0.00000000 0.71616211 0.31089382 -0.48661644 0.39199657
0.10000000  0.02190863 -0.08640383 -0.04532539 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.22542093 0.62563288 3.26658483  273.40000000 0.00000000 0.00000000 0.71435789 0.31171637 -0.48790391 0.39303370
0.10000000  0.02149486 -0.08657087 -0.04520459 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.23890464 0.60633286 3.23193220  273.50000000 0.00000000 0.00000000 0.71254891 0.31253684 -0.48918812 0.39406821
0.10000000  0.02108105 -0.08673644 -0.04508193 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.25220745 0.58691429 3.19727589  273.60000000 0.00000000 0.00000000 0.71073518 0.31335523 -0.49046908 0.39510009
0.10000000  0.02066720 -0.08690052 -0.04495739 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.26532901 0.56737770 3.16261681  273.70000000 0.00000000 0.00000000 0.70891672 0.31417153 -0.49174677 0.39612934
0.10000000  0.02025333 -0.08706311 -0.04483099 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.27826897 0.54772359 3.12795588  273.80000000 0.00000000 0.00000000 0.70709353 0.31498574 -0.49302118 0.39715595
0.10000000  0.01983946 -0.08722421 -0.04470272 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.29102698 0.52795251 3.09329404  273.90000000 0.00000000 0.00000000 0.70526563 0.31579785 -0.49429230 0.39817991
0.10000000  0.01942558 -0.08738381 -0.04457260 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.30360270 0.50806496 3.05863221  274.00000000 0.00000000 0.00000000 0.70343302 0.31660785 -0.49556013 0.39920121
0.10000000  0.01901171 -0.08754191 -0.04444062 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.31599580 0.48806149 3.02397131  274.10000000 0.00000000 0.00000000 0.70159573 0.31741574 -0.49682466 0.40021986
0.10000000  0.01859786 -0.08769850 -0.04430680 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.32820594 0.46794263 2.98931226  274.20000000 0.00000000 0.00000000 0.69975377 0.31822152 -0.49808587 0.40123584
0.10000000  0.01818405 -0.08785359 -0.04417112 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.34023281 0.44770891 2.95465600  274.30000000 0.00000000 0.00000000 0.69790713 0.31902517 -0.49934377 0.40224914
0.10000000  0.01777029 -0.08800716 -0.04403360 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.35207607 0.42736088 2.92000343  274.40000000 0.00000000 0.00000000 0.69605585 0.31982670 -0.50059833 0.40325977
0.10000000  0.01735657 -0.08815921 -0.04389423 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.36373542 0.40689907 2.88535549  274.50000000 0.00000000 0.00000000 0.69419993 0.32062610 -0.50184957 0.40426770
0.10000000  0.01694293 -0.08830974 -0.04375303 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.37521055 0.38632403 2.85071310  274.60000000 0.00000000 0.00000000 0.69233938 0.32142336 -0.50309745 0.40527295
0.10000000  0.01652936 -0.08845874 -0.04361000 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.38650114 0.36563631 2.81607719  274.70000000 0.00000000 0.00000000 0.69047422 0.32221848 -0.50434198 0.40627549
0.10000000  0.01611588 -0.08860621 -0.04346513 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.39760689 0.34483646 2.78144867  274.80000000 0.00000000 0.00000000 0.68860445 0.32301145 -0.50558316 0.40727532
0.10000000  0.01570250 -0.08875215 -0.04331844 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.40852752 0.32392503 2.74682848  274.90000000 0.00000000 0.00000000 0.68673010 0.32380227 -0.50682096 0.40827244
0.10000000  0.01528923 -0.08889655 -0.04316993 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.41926273 0.30290259 2.71221752  275.00000000 0.00000000 0.00000000 0.68485117 0.32459093 -0.50805538 0.40926683
0.10000000  0.01487608 -0.08903941 -0.04301960 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.42981223 0.28176969 2.67761674  275.10000000 0.00000000 0.00000000 0.68296767 0.32537742 -0.50928642 0.41025850
0.10000000  0.01446306 -0.08918072 -0.04286746 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.44017574 0.26052690 2.64302704  275.20000000 0.00000000 0.00000000 0.68107962 0.32616175 -0.51051406 0.41124744
0.10000000  0.01405019 -0.08932048 -0.04271351 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.45035299 0.23917479 2.60844935  275.30000000 0.00000000 0.00000000 0.67918703 0.32694390 -0.51173830 0.41223363
0.10000000  0.01363747 -0.08945869 -0.04255775 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.46034370 0.21771391 2.57388459  275.40000000 0.00000000 0.00000000 0.67728992 0.32772388 -0.51295913 0.41321708
0.10000000  0.01322491 -0.08959534 -0.04240019 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.47014761 0.19614485 2.53933369  275.50000000 0.00000000 0.00000000 0.67538829 0.32850167 -0.51417654 0.41419777
0.10000000  0.01281254 -0.08973044 -0.04224083 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.47976446 0.17446818 2.50479757  275.60000000 0.00000000 0.00000000 0.67348216 0.32927727 -0.51539053 0.41517570
0.10000000  0.01240035 -0.08986396 -0.04207968 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.48919399 0.15268447 2.47027714  275.70000000 0.00000000 0.00000000 0.67157154 0.33005068 -0.51660108 0.41615087
0.10000000  0.01198836 -0.08999592 -0.04191674 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.49843594 0.13079432 2.43577333  275.80000000 0.00000000 0.00000000 0.66965645 0.33082188 -0.51780818 0.41712326
0.10000000  0.01157657 -0.09012631 -0.04175202 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.50749008 0.10879830 2.40128705  275.90000000 0.00000000 0.00000000 0.66773689 0.33159088 -0.51901184 0.41809287
0.10000000  0.01116501 -0.09025512 -0.04158551 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.51635616 0.08669699 2.36681923  276.00000000 0.00000000 0.00000000 0.66581288 0.33235768 -0.52021203 0.41905969
0.10000000  0.01075368 -0.09038236 -0.04141723 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.52503395 0.06449099 2.33237078  276.10000000 0.00000000 0.00000000 0.66388443 0.33312225 -0.52140876 0.42002372
0.10000000  0.01034259 -0.09050801 -0.04124718 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.53352320 0.04218089 2.29794263  276.20000000 0.00000000 0.00000000 0.66195156 0.33388461 -0.52260202 0.42098496
0.10000000  0.00993176 -0.09063208 -0.04107536 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.54182371 0.01976729 2.26353568  276.30000000 0.00000000 0.00000000 0.66001428 0.33464474 -0.52379179 0.42194338
0.10000000  0.00952119 -0.09075456 -0.04090178 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.54993524 -0.00274922 2.22915087  276.40000000 0.00000000 0.00000000 0.65807260 0.33540264 -0.52497806 0.42289899
0.10000000  0.00911089 -0.09087545 -0.04072645 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.55785758 -0.02536804 2.19478910  276.50000000 0.00000000 0.00000000 0.65612653 0.33615830 -0.52616084 0.42385179
0.10000000  0.00870089 -0.09099475 -0.04054936 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.56559052 -0.04808857 2.16045129  276.60000000 0.00000000 0.00000000 0.65417609 0.33691173 -0.52734012 0.42480176
0.10000000  0.00829117 -0.09111244 -0.04037052 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.57313385 -0.07091019 2.12613835  276.70000000 0.00000000 0.00000000 0.65222129 0.33766291 -0.52851588 0.42574890
0.10000000  0.00788177 -0.09122854 -0.04018994 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.58048737 -0.09383231 2.09185121  276.80000000 0.00000000 0.00000000 0.65026214 0.33841184 -0.52968811 0.42669320
0.10000000  0.00747268 -0.09134303 -0.04000762 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.58765089 -0.11685430 2.05759077  276.90000000 0.00000000 0.00000000 0.64829866 0.33915851 -0.53085682 0.42763466
0.10000000  0.00706393 -0.09145592 -0.03982357 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.59462421 -0.13997556 2.02335795  277.00000000 0.00000000 0.00000000 0.64633085 0.33990292 -0.53202198 0.42857326
0.10000000  0.00665551 -0.09156719 -0.03963778 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.60140714 -0.16319547 1.98915367  277.10000000 0.00000000 0.00000000 0.64435874 0.34064507 -0.53318361 0.42950901
0.10000000  0.00624745 -0.09167685 -0.03945028 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.60799952 -0.18651341 1.95497882  277.20000000 0.00000000 0.00000000 0.64238234 0.34138494 -0.53434167 0.43044190
0.10000000  0.00583975 -0.09178490 -0.03926105 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.61440116 -0.20992876 1.92083433  277.30000000 0.00000000 0.00000000 0.64040165 0.34212255 -0.53549618 0.43137192
0.10000000  0.00543242 -0.09189132 -0.03907012 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.62061188 -0.23344090 1.88672111  277.40000000 0.00000000 0.00000000 0.63841669 0.34285787 -0.53664712 0.43229906
0.10000000  0.00502548 -0.09199612 -0.03887747 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.62663154 -0.25704919 1.85264005  277.50000000 0.00000000 0.00000000 0.63642748 0.34359090 -0.53779448 0.43322333
0.10000000  0.00461893 -0.09209930 -0.03868312 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.63245996 -0.28075301 1.81859208  277.60000000 0.00000000 0.00000000 0.63443403 0.34432165 -0.53893825 0.43414470
0.10000000  0.00421279 -0.09220086 -0.03848707 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.63809698 -0.30455172 1.78457810  277.70000000 0.00000000 0.00000000 0.63243635 0.34505010 -0.54007844 0.43506318
0.10000000  0.00380706 -0.09230078 -0.03828933 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.64354247 -0.32844470 1.75059902  277.80000000 0.00000000 0.00000000 0.63043445 0.34577625 -0.54121502 0.43597877
0.10000000  0.00340176 -0.09239907 -0.03808990 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.64879627 -0.35243130 1.71665574  277.90000000 0.00000000 0.00000000 0.62842836 0.34650010 -0.54234800 0.43689144
0.10000000  0.00299690 -0.09249572 -0.03788879 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.65385824 -0.37651089 1.68274917  278.00000000 0.00000000 0.00000000 0.62641807 0.34722163 -0.54347736 0.43780121
0.10000000  0.00259249 -0.09259074 -0.03768600 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.65872826 -0.40068283 1.64888021  278.10000000 0.00000000 0.00000000 0.62440361 0.34794086 -0.54460310 0.43870805
0.10000000  0.00218854 -0.09268411 -0.03748154 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.66340618 -0.42494646 1.61504976  278.20000000 0.00000000 0.00000000 0.62238499 0.34865776 -0.54572521 0.43961197
0.10000000  0.00178506 -0.09277584 -0.03727541 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.66789189 -0.44930114 1.58125873  278.30000000 0.00000000 0.00000000 0.62036221 0.34937234 -0.54684369 0.44051297
0.10000000  0.00138206 -0.09286593 -0.03706762 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.67218526 -0.47374622 1.54750802  278.40000000 0.00000000 0.00000000 0.61833531 0.35008459 -0.54795851 0.44141102
0.10000000  0.00097956 -0.09295437 -0.03685818 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.67628618 -0.49828106 1.51379853  278.50000000 0.00000000 0.00000000 0.61630428 0.35079451 -0.54906969 0.44230614
0.10000000  0.00057755 -0.09304116 -0.03664709 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.68019454 -0.52290500 1.48013115  278.60000000 0.00000000 0.00000000 0.61426915 0.35150209 -0.55017721 0.44319830
0.10000000  0.00017606 -0.09312630 -0.03643435 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.68391024 -0.54761737 1.44650679  278.70000000 0.00000000 0.00000000 0.61222992 0.35220733 -0.55128106 0.44408752
0.10000000  -0.00022491 -0.09320978 -0.03621998 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.68743318 -0.57241753 1.41292633  278.80000000 0.00000000 0.00000000 0.61018661 0.35291022 -0.55238123 0.44497377
0.10000000  -0.00062534 -0.09329160 -0.03600397 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.69076326 -0.59730480 1.37939068  278.90000000 0.00000000 0.00000000 0.60813923 0.35361076 -0.55347773 0.44585706
0.10000000  -0.00102522 -0.09337177 -0.03578633 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.69390039 -0.62227854 1.34590073  279.00000000 0.00000000 0.00000000 0.60608780 0.35430894 -0.55457053 0.44673737
0.10000000  -0.00142455 -0.09345027 -0.03556708 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.69684450 -0.64733806 1.31245737  279.10000000 0.00000000 0.00000000 0.60403233 0.35500476 -0.55565964 0.44761471
0.10000000  -0.00182331 -0.09352711 -0.03534621 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.69959550 -0.67248271 1.27906150  279.20000000 0.00000000 0.00000000 0.60197284 0.35569821 -0.55674505 0.44848906
0.10000000  -0.00222150 -0.09360229 -0.03512373 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.70215332 -0.69771181 1.24571400  279.30000000 0.00000000 0.00000000 0.59990933 0.35638929 -0.55782674 0.44936043
0.10000000  -0.00261909 -0.09367580 -0.03489964 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.70451789 -0.72302470 1.21241576  279.40000000 0.00000000 0.00000000 0.59784183 0.35707800 -0.55890472 0.45022880
0.10000000  -0.00301609 -0.09374764 -0.03467396 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.70668915 -0.74842068 1.17916768  279.50000000 0.00000000 0.00000000 0.59577034 0.35776433 -0.55997897 0.45109417
0.10000000  -0.00341248 -0.09381780 -0.03444669 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.70866704 -0.77389910 1.14597063  279.60000000 0.00000000 0.00000000 0.59369488 0.35844827 -0.56104949 0.45195653
0.10000000  -0.00380825 -0.09388630 -0.03421783 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.71045151 -0.79945926 1.11282550  279.70000000 0.00000000 0.00000000 0.59161546 0.35912982 -0.56211627 0.45281588
0.10000000  -0.00420338 -0.09395312 -0.03398740 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.71204251 -0.82510049 1.07973318  279.80000000 0.00000000 0.00000000 0.58953210 0.35980898 -0.56317930 0.45367221
0.10000000  -0.00459788 -0.09401826 -0.03375539 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.71343999 -0.85082211 1.04669455  279.90000000 0.00000000 0.00000000 0.58744481 0.36048575 -0.56423858 0.45452552
0.10000000  -0.00499173 -0.09408172 -0.03352181 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.71464393 -0.87662343 1.01371048  280.00000000 0.00000000 0.00000000 0.58535360 0.36116011 -0.56529410 0.45537580
0.10000000  -0.00538491 -0.09414351 -0.03328667 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.71565428 -0.90250375 0.98078187  280.10000000 0.00000000 0.00000000 0.58325849 0.36183206 -0.56634585 0.45622305
0.10000000  -0.00577742 -0.09420361 -0.03304998 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.71647103 -0.92846240 0.94790958  280.20000000 0.00000000 0.00000000 0.58115950 0.36250160 -0.56739383 0.45706725
0.10000000  -0.00616925 -0.09426203 -0.03281174 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.71709414 -0.95449867 0.91509449  280.30000000 0.00000000 0.00000000 0.57905663 0.36316872 -0.56843802 0.45790841
0.10000000  -0.00656038 -0.09431876 -0.03257196 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.71752361 -0.98061188 0.88233748  280.40000000 0.00000000 0.00000000 0.57694991 0.36383343 -0.56947843 0.45874651
0.10000000  -0.00695081 -0.09437381 -0.03233064 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.71775942 -1.00680133 0.84963942  280.50000000 0.00000000 0.00000000 0.57483933 0.36449571 -0.57051504 0.45958156
0.10000000  -0.00734052 -0.09442717 -0.03208780 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.71780157 -1.03306631 0.81700118  280.60000000 0.00000000 0.00000000 0.57272493 0.36515556 -0.57154785 0.46041354
0.10000000  -0.00772952 -0.09447884 -0.03184343 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.71765005 -1.05940614 0.78442364  280.70000000 0.00000000 0.00000000 0.57060671 0.36581297 -0.57257685 0.46124246
0.10000000  -0.00811777 -0.09452882 -0.03159754 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.71730486 -1.08582010 0.75190766  280.80000000 0.00000000 0.00000000 0.56848468 0.36646795 -0.57360203 0.46206830
0.10000000  -0.00850528 -0.09457710 -0.03135015 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.71676603 -1.11230750 0.71945410  280.90000000 0.00000000 0.00000000 0.56635887 0.36712049 -0.57462339 0.46289106
0.10000000  -0.00889204 -0.09462370 -0.03110125 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.71603355 -1.13886762 0.68706384  281.00000000 0.00000000 0.00000000 0.56422928 0.36777057 -0.57564092 0.46371074
0.10000000  -0.00927802 -0.09466859 -0.03085086 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.71510746 -1.16549977 0.65473774  281.10000000 0.00000000 0.00000000 0.56209593 0.36841821 -0.57665461 0.46452733
0.10000000  -0.00966324 -0.09471180 -0.03059898 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.71398778 -1.19220322 0.62247665  281.20000000 0.00000000 0.00000000 0.55995884 0.36906339 -0.57766446 0.46534082
0.10000000  -0.01004766 -0.09475330 -0.03034561 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.71267453 -1.21897727 0.59028144  281.30000000 0.00000000 0.00000000 0.55781801 0.36970612 -0.57867046 0.46615121
0.10000000  -0.01043129 -0.09479311 -0.03009077 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.71116775 -1.24582120 0.55815297  281.40000000 0.00000000 0.00000000 0.55567347 0.37034637 -0.57967261 0.46695849
0.10000000  -0.01081411 -0.09483122 -0.02983446 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.70946748 -1.27273430 0.52609209  281.50000000 0.00000000 0.00000000 0.55352522 0.37098416 -0.58067089 0.46776266
0.10000000  -0.01119612 -0.09486763 -0.02957669 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.70757377 -1.29971585 0.49409966  281.60000000 0.00000000 0.00000000 0.55137328 0.37161948 -0.58166530 0.46856371
0.10000000  -0.01157729 -0.09490233 -0.02931746 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.70548666 -1.32676514 0.46217653  281.70000000 0.00000000 0.00000000 0.54921767 0.37225232 -0.58265583 0.46936164
0.10000000  -0.01195763 -0.09493534 -0.02905678 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.70320622 -1.35388143 0.43032356  281.80000000 0.00000000 0.00000000 0.54705840 0.37288268 -0.58364248 0.47015644
0.10000000  -0.01233712 -0.09496664 -0.02879467 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.70073250 -1.38106400 0.39854158  281.90000000 0.00000000 0.00000000 0.54489548 0.37351055 -0.58462524 0.47094811
0.10000000  -0.01271576 -0.09499624 -0.02853111 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.69806557 -1.40831214 0.36683146  282.00000000 0.00000000 0.00000000 0.54272893 0.37413594 -0.58560410 0.47173663
0.10000000  -0.01309352 -0.09502413 -0.02826613 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.69520550 -1.43562512 0.33519402  282.10000000 0.00000000 0.00000000 0.54055876 0.37475883 -0.58657906 0.47252202
0.10000000  -0.01347041 -0.09505032 -0.02799973 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.69215237 -1.46300220 0.30363013  282.20000000 0.00000000 0.00000000 0.53838499 0.37537922 -0.58755011 0.47330425
0.10000000  -0.01384641 -0.09507480 -0.02773192 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.68890625 -1.49044267 0.27214061  282.30000000 0.00000000 0.00000000 0.53620763 0.37599711 -0.58851724 0.47408333
0.10000000  -0.01422151 -0.09509758 -0.02746269 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.68546724 -1.51794577 0.24072632  282.40000000 0.00000000 0.00000000 0.53402669 0.37661250 -0.58948045 0.47485925
0.10000000  -0.01459570 -0.09511864 -0.02719207 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.68183543 -1.54551079 0.20938807  282.50000000 0.00000000 0.00000000 0.53184220 0.37722537 -0.59043974 0.47563201
0.10000000  -0.01496898 -0.09513800 -0.02692006 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.67801091 -1.57313699 0.17812672  282.60000000 0.00000000 0.00000000 0.52965417 0.37783573 -0.59139508 0.47640159
0.10000000  -0.01534132 -0.09515566 -0.02664666 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.67399378 -1.60082363 0.14694310  282.70000000 0.00000000 0.00000000 0.52746260 0.37844358 -0.59234649 0.47716800
0.10000000  -0.01571273 -0.09517160 -0.02637189 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.66978416 -1.62856997 0.11583803  282.80000000 0.00000000 0.00000000 0.52526752 0.37904890 -0.59329395 0.47793123
0.10000000  -0.01608319 -0.09518583 -0.02609575 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.66538215 -1.65637528 0.08481235  282.90000000 0.00000000 0.00000000 0.52306893 0.37965169 -0.59423745 0.47869128
0.10000000  -0.01645270 -0.09519836 -0.02581824 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.66078787 -1.68423881 0.05386688  283.00000000 0.00000000 0.00000000 0.52086686 0.38025195 -0.59517699 0.47944813
0.10000000  -0.01682123 -0.09520917 -0.02553938 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.65600144 -1.71215982 0.02300244  283.10000000 0.00000000 0.00000000 0.51866132 0.38084968 -0.59611257 0.48020179
0.10000000  -0.01718879 -0.09521828 -0.02525917 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.65102300 -1.74013756 -0.00778013  283.20000000 0.00000000 0.00000000 0.51645232 0.38144487 -0.59704417 0.48095225
0.10000000  -0.01755536 -0.09522567 -0.02497762 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.64585267 -1.76817129 -0.03848002  283.30000000 0.00000000 0.00000000 0.51423988 0.38203752 -0.59797180 0.48169950
0.10000000  -0.01792094 -0.09523135 -0.02469473 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.64049060 -1.79626027 -0.06909641  283.40000000 0.00000000 0.00000000 0.51202401 0.38262762 -0.59889543 0.48244354
0.10000000  -0.01828550 -0.09523532 -0.02441052 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.63493692 -1.82440374 -0.09962849  283.50000000 0.00000000 0.00000000 0.50980473 0.38321518 -0.59981508 0.48318437
0.10000000  -0.01864905 -0.09523758 -0.02412500 0.00289587 -0.00360333 0.00229479  0.02300000 -0.03600000 0.02900000 9.62919178 -1.85260095 -0.13007543  283.60000000 0.00000000 0.00000000 0.50758205 0.38380017 -0.60073073 0.48392197
