dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.09999013  0.82530665 -0.00446954 0.02101205 -0.00869490 -0.00064093 0.00177472  -0.00670627 -0.00155346 -0.08829662 0.83467895 -0.93912405 9.86336517  81.65897369 363.79046631 -0.11740728 0.71749699 -0.00532473 -0.00602472 -0.69651520
0.11000299  0.83235449 -0.00484931 0.02502577 -0.00828720 -0.00025653 0.00187949  0.01538517 -0.00415748 -0.08240287 0.84432298 -0.97746068 9.88133240  81.67877960 362.95883179 -0.07901833 0.71460873 -0.00471789 -0.00679571 -0.69947547
0.10001302  0.84360385 -0.00192630 0.02774513 -0.00738190 0.00013028 0.00118106  0.01940793 -0.00217575 -0.07658274 0.83247674 -0.88668412 9.84828854  81.69480133 362.11593628 -0.03752090 0.71202523 -0.00422657 -0.00718132 -0.70210445
0.10993791  0.85406494 -0.00099623 0.03208338 -0.00715265 0.00065554 0.00002405  0.01450633 0.00187713 -0.07076322 0.74518925 -0.64537549 9.91797256  81.70561981 361.26257324 0.00835699 0.70951205 -0.00396137 -0.00697230 -0.70464766
0.10001802  0.86320716 -0.00203747 0.01672976 -0.00677580 0.00060030 0.00072929  0.00252042 0.00687129 -0.06802730 0.54989624 -0.77817255 9.84509182  81.70941925 360.39974976 0.03843554 0.70712411 -0.00346765 -0.00703126 -0.70704597
0.09998488  0.87165928 -0.00237541 0.01533045 -0.00689889 0.00070010 0.00088446  0.00737807 0.00616395 -0.06628940 0.39290309 -0.69680077 9.72184944  81.70703125 359.52841187 0.06669413 0.70468473 -0.00288339 -0.00711026 -0.70947903
0.11028910  0.86878657 -0.00349892 0.00699213 -0.00671006 0.00060023 0.00076723  0.00849681 0.00861102 -0.06754516 0.36749890 -0.70774317 9.77263641  81.69756317 358.65985107 0.08592502 0.70230353 -0.00237648 -0.00718220 -0.71183741
0.09978199  0.87509793 -0.00533550 -0.00298247 -0.00591391 -0.00021555 0.00242020  0.01009053 0.00503750 -0.06576236 0.17581035 -0.72165483 9.69550228  81.68041229 357.78494263 0.09469502 0.70019728 -0.00158487 -0.00812855 -0.71390140
0.09992909  0.87633121 -0.00784180 -0.00598685 -0.00426074 -0.00084020 0.00390719  0.02312240 -0.00021951 -0.05884644 0.22619338 -0.81791484 9.96134186  81.65558624 356.90893555 0.10059386 0.69867361 -0.00050316 -0.00982299 -0.71537292
0.10999703  0.88685769 -0.00551880 0.00199292 -0.00271154 -0.00102924 0.00339612  0.03540231 -0.00967255 -0.04371503 0.13470718 -0.67922717 9.70028400  81.62902069 356.02255249 0.11532427 0.69769841 0.00032626 -0.01139905 -0.71630085
0.09998393  0.89233625 -0.00329093 0.00316515 -0.00181777 0.00068295 0.00220596  0.03211991 -0.00871537 -0.02898001 0.21279038 -0.33746198 10.01221466  81.60208893 355.13079834 0.13220996 0.69704986 0.00135027 -0.01195148 -0.71692175
0.10007501  0.88908660 -0.00459567 -0.00121782 -0.00112835 -0.00229587 0.00223572  0.02596467 0.00198800 -0.02010170 0.08570465 -0.21607059 9.79046631  81.57241058 354.24224854 0.14399731 0.69663006 0.00131232 -0.01355227 -0.71730131
0.10992503  0.89193362 -0.00541360 -0.00598467 -0.00087013 -0.00430746 0.00190755  0.02294443 -0.01660981 -0.01411282 0.05163955 -0.16953951 10.10384274  81.54089355 353.35089111 0.15306185 0.69628704 0.00043679 -0.01573577 -0.71759081
0.10001397  0.89803135 -0.00529512 -0.00397325 -0.00007026 -0.00532101 0.00233423  0.01941459 -0.04291205 -0.01055272 0.04684689 -0.12181143 9.40857124  81.50842285 352.45355225 0.16808358 0.69621873 -0.00065931 -0.01842563 -0.71759284
0.10996103  0.90647364 -0.00451021 -0.00004168 0.00127763 -0.00070305 0.00249558  0.02318563 -0.04772013 -0.00352977 0.18981788 -0.10333237 10.27776432  81.47621155 351.54794312 0.19204152 0.69667113 -0.00005388 -0.01956494 -0.71712381
0.10012197  0.90908957 -0.00278070 0.00515415 0.00177586 0.00227479 0.00153671  0.02349271 -0.00774046 0.00928559 0.00203703 -0.01424832 10.60493851  81.44666290 350.63983154 0.22196653 0.69732863 0.00127949 -0.01932228 -0.71648991
0.09995294  0.89813983 -0.00250385 -0.00226438 0.00227946 0.00153417 0.00187532  0.01673060 0.01757374 0.01481772 -0.12090399 0.29220176 10.12598801  81.41955566 349.74230957 0.24218637 0.69815737 0.00246110 -0.01945925 -0.71567559
0.10997105  0.89298075 -0.00334737 -0.00502950 0.00311906 0.00027259 0.00157760  0.01875296 0.01334713 0.01921766 -0.28524819 0.14869988 9.45204926  81.39392090 348.84982300 0.25817370 0.69927311 0.00307974 -0.01993142 -0.71457011
0.10003304  0.89815158 -0.00211033 0.00716300 0.00351918 -0.00013918 0.00098865  0.01504053 0.00536017 0.02557176 -0.23504941 0.22897337 9.77158260  81.37180328 347.95236206 0.28634456 0.70052642 0.00334131 -0.02033818 -0.71332878
0.09994483  0.89602196 -0.00366557 0.00758890 0.00424027 -0.00022651 0.00257255  0.00842491 0.00072909 0.03195418 -0.19534375 0.27996805 9.79852581  81.35131073 347.05697632 0.31506425 0.70203012 0.00412057 -0.02134033 -0.71181548
0.11011314  0.89638263 -0.00082029 0.00752749 0.00546733 0.00060321 0.00178012  0.02133606 -0.00104887 0.03848636 -0.20092261 0.29533556 9.81235313  81.33742523 346.16116333 0.34415504 0.70397568 0.00490291 -0.02177103 -0.70987338
0.09987497  0.88600487 0.00464915 0.00464269 0.00636942 0.00079424 -0.00026156  0.01586361 0.00337029 0.05065192 -0.32014769 0.57566106 9.89959049  81.33411407 345.27551270 0.36995986 0.70624214 0.00502220 -0.02141353 -0.70762861
0.11004090  0.89212894 0.00270302 0.00916492 0.00660980 0.00046685 0.00081873  -0.00173271 0.00533511 0.05843184 -0.47469777 0.53823364 9.86545277  81.33433533 344.38381958 0.39985958 0.70857972 0.00540611 -0.02155333 -0.70528078
0.09994102  0.88923550 0.00335107 0.01896912 0.00675108 -0.00007963 -0.00028078  0.00523145 0.00631323 0.06256005 -0.41747969 0.66084975 9.52833939  81.34072113 343.49526978 0.43931779 0.71095628 0.00520552 -0.02150108 -0.70288819
0.10002708  0.89103150 0.00569289 0.01547312 0.00643208 0.00092499 -0.00059173  -0.00220761 0.00282644 0.06293394 -0.35248604 0.70957595 9.74344063  81.35559845 342.60494995 0.47571078 0.71322459 0.00524936 -0.02098057 -0.70060188
0.11021090  0.88236594 0.00647488 0.01333373 0.00578232 0.00067189 -0.00190580  -0.00617969 0.00664563 0.06058282 -0.36935204 0.73350567 10.06234646  81.37695312 341.72335815 0.50918788 0.71525902 0.00474178 -0.02008973 -0.69855458
0.09979010  0.88295037 0.00534213 0.01439119 0.00491751 -0.00169322 -0.00097552  -0.01677467 0.00268643 0.05571035 -0.38009200 0.62777287 9.54065704  81.40229797 340.84130859 0.54327852 0.71695906 0.00375275 -0.02036845 -0.69680756
0.09998798  0.88162941 0.00111873 0.01620781 0.00304685 -0.00109466 -0.00083239  -0.00979153 -0.01218906 0.04631210 -0.32427418 0.49360913 9.65844917  81.42761993 339.96069336 0.58064884 0.71800983 0.00304210 -0.02047758 -0.69572502
0.10999894  0.88315135 -0.00009569 0.01796069 0.00202093 0.00001985 -0.00153441  -0.00985246 -0.01029171 0.03113868 -0.27802694 0.35752222 9.81745434  81.45438385 339.07867432 0.62082279 0.71871477 0.00247691 -0.01994029 -0.69501460
0.10004902  0.88299978 -0.00114838 0.01819082 0.00154838 0.00026174 -0.00021459  -0.01478881 0.00078151 0.01944387 -0.25132224 0.33789960 10.02174091  81.48189545 338.19683838 0.66123205 0.71925551 0.00247518 -0.01977357 -0.69445980
0.10998893  0.87288612 0.00203801 0.01522956 0.00196581 -0.00076923 -0.00042134  -0.00229285 0.00181887 0.01591527 -0.34158406 0.09680306 9.76052570  81.51370239 337.32516479 0.69834071 0.71993053 0.00203725 -0.01990673 -0.69375759
0.09997511  0.87130022 0.00486899 0.00865726 0.00090561 -0.00040672 -0.00042188  -0.00385818 -0.00640434 0.01807544 -0.20722327 0.22585016 9.76117992  81.55019379 336.45513916 0.72965091 0.72024095 0.00173529 -0.01990785 -0.69343615
0.09997296  0.86908680 0.00761801 0.00596131 0.00057511 -0.00003545 -0.00202273  -0.00430088 -0.00434296 0.00931587 -0.11050192 0.31776458 9.86576939  81.59020233 335.58740234 0.75866801 0.72044128 0.00098865 -0.01922000 -0.69324881
0.10999513  0.87552965 0.00436248 0.00849559 0.00018191 0.00084711 -0.00085766  -0.01902282 -0.00309956 0.00544430 -0.07256610 0.01085000 9.88000011  81.62764740 334.71319580 0.79032636 0.72051293 0.00097152 -0.01861766 -0.69319087
0.09999585  0.87191838 0.00616632 0.00389398 0.00025894 0.00072957 -0.00104778  -0.00907502 0.00674086 0.00025608 -0.11166974 -0.01956330 9.88442421  81.66707611 333.84255981 0.81660330 0.72060996 0.00084442 -0.01799181 -0.69310671
0.11009002  0.86864543 0.00834867 0.00001177 -0.00041190 0.00047802 -0.00136999  -0.01233193 0.00671187 0.00152287 -0.12492202 -0.06826020 9.73000813  81.70890808 332.97512817 0.83834076 0.72047198 0.00052030 -0.01734455 -0.69326693
0.09988713  0.86034375 0.01363350 -0.00323662 -0.00201425 -0.00043473 -0.00160795  -0.01437659 0.00513722 -0.00693964 -0.16748655 0.14775200 9.82359982  81.75543976 332.11611938 0.85632569 0.71976972 -0.00019175 -0.01694251 -0.69400615
0.10006785  0.86861891 0.00530689 0.00905077 -0.00323517 -0.00057881 -0.00154169  -0.01364257 -0.00381716 -0.01926034 -0.16120279 -0.11717912 9.61076927  81.79191589 331.24874878 0.88691092 0.71864074 -0.00091949 -0.01661491 -0.69518244
0.10995412  0.86958575 0.00363631 0.00500525 -0.00376720 0.00022872 -0.00026259  -0.01282366 -0.00542342 -0.03038540 -0.13911206 -0.28689080 9.86576843  81.82403564 330.38015747 0.91387028 0.71733177 -0.00090272 -0.01644313 -0.69653708
0.10004997  0.87333095 -0.00026900 0.01061484 -0.00350660 0.00038154 -0.00031970  -0.00259704 0.00094938 -0.03539217 -0.17607215 -0.44899064 9.94913578  81.84897614 329.50772095 0.94617397 0.71611243 -0.00085525 -0.01619653 -0.69779646
0.10000300  0.86446583 0.00410650 0.00581813 -0.00338577 -0.00005330 0.00037703  -0.00556688 0.00290881 -0.03430386 -0.16522314 -0.35318857 9.84170532  81.87510681 328.64404297 0.97316176 0.71492982 -0.00071168 -0.01634878 -0.69900465
0.10999203  0.85691714 0.00629497 0.00739593 -0.00282859 -0.00103207 0.00089475  0.00564774 -0.00086024 -0.03398780 -0.27514398 -0.42414910 9.66995335  81.90030670 327.78790283 1.00157547 0.71393239 -0.00073040 -0.01703135 -0.70000708
0.09994102  0.86793035 0.00292986 0.01068343 -0.00233993 0.00061273 0.00019606  0.00604412 -0.00628494 -0.02747114 -0.15607496 -0.30819446 9.75790787  81.91982269 326.92074585 1.03431368 0.71311814 -0.00042585 -0.01688243 -0.70084041
0.11001992  0.86651790 0.00429707 0.01565619 -0.00174009 0.00018892 -0.00048407  -0.00098205 0.00383276 -0.02405147 -0.16461033 -0.26719666 9.75430965  81.93854523 326.05508423 1.07144153 0.71250963 -0.00051735 -0.01664571 -0.70146471
0.10011792  0.87322325 -0.00097816 0.02064024 -0.00182493 0.00138450 0.00014391  -0.00232841 0.00037017 -0.01719831 -0.13605969 -0.30668610 10.20537472  81.95048523 325.18270874 1.11339533 0.71188056 0.00003510 -0.01620390 -0.70211357
0.09989214  0.85892916 0.00361289 0.01950220 -0.00062922 -0.00069243 0.00138714  0.00120493 0.00552091 -0.01657160 -0.26702008 -0.24255432 9.61164093  81.96528625 324.32455444 1.15274322 0.71165401 0.00029062 -0.01693739 -0.70232588
0.10998297  0.86550391 0.00040781 0.01588579 0.00021064 -0.00051035 0.00203456  0.01059286 -0.00545293 -0.00656567 -0.20454825 -0.31745848 9.72746181  81.97647095 323.45974731 1.18914127 0.71172315 0.00083366 -0.01783341 -0.70223320
0.09998488  0.85633147 0.00739854 0.00628984 0.00119416 -0.00045669 0.00160488  0.01692955 -0.00360348 0.00250813 -0.20028126 0.02009338 9.92118454  81.99491882 322.60400391 1.21635640 0.71213746 0.00123421 -0.01855967 -0.70179361
0.10998797  0.86255556 0.00490958 0.00480151 0.00222242 -0.00096567 0.00134988  0.01540100 -0.00476529 0.01042143 -0.21283622 0.06336143 9.84092426  82.01200867 321.74197388 1.24259782 0.71290702 0.00135629 -0.01937838 -0.70098943
0.10017705  0.84900063 0.01314304 -0.00692276 0.00315591 -0.00092293 0.00154720  0.01520610 -0.00983510 0.02079708 -0.25509870 0.19509088 9.93666267  82.03933716 320.89343262 1.25790620 0.71400225 0.00155510 -0.02025140 -0.69984871
0.09985304  0.85300976 0.01233278 -0.00585253 0.00387004 0.00005794 0.00126169  0.01582426 -0.00922396 0.02903623 -0.20893522 0.11069410 9.77578163  82.06856537 320.04098511 1.27524710 0.71535462 0.00198742 -0.02067426 -0.69845283
0.11000991  0.85120320 0.01419646 -0.00476985 0.00372917 0.00129778 -0.00027145  0.01209151 -0.00010273 0.03561981 -0.18516648 0.49268696 9.92269230  82.10288239 319.19055176 1.29374623 0.71666932 0.00230395 -0.02011828 -0.69711912
0.09996319  0.85669899 0.01044779 0.00323315 0.00372264 0.00168491 -0.00050686  -0.00168845 0.01063342 0.03497491 -0.22533308 0.38393047 9.94379139  82.13655853 318.33480835 1.31925631 0.71798301 0.00267071 -0.01934134 -0.69578671
0.10000992  0.85679442 0.00854305 0.00133654 0.00325128 0.00209344 -0.00025379  -0.00319921 0.01360737 0.03554090 -0.29422471 0.27086365 9.73873043  82.17162323 317.47900391 1.34146643 0.71913344 0.00327508 -0.01850479 -0.69461787
0.11005902  0.85152018 0.01252300 -0.00378704 0.00283777 0.00303849 -0.00088994  -0.00376624 0.01893847 0.03107550 -0.22164549 0.34188417 9.56031990  82.21347809 316.62854004 1.35685182 0.72014743 0.00398212 -0.01710673 -0.69359869
0.09990501  0.85025424 0.01406519 0.00006113 0.00219757 0.00313166 -0.00103709  -0.00956785 0.02881992 0.02687492 -0.25460261 0.30564421 9.80211639  82.25920105 315.77957153 1.37357974 0.72093755 0.00467429 -0.01562301 -0.69280815
0.11002707  0.84489971 0.01156439 -0.00121184 0.00216748 0.00077160 -0.00061349  -0.01002556 0.02938498 0.02244450 -0.41618511 0.32369035 9.66948318  82.30419922 314.93588257 1.38625717 0.72169536 0.00470296 -0.01513736 -0.69202924
0.09996295  0.85111672 0.00451769 0.00618874 0.00130029 -0.00105220 -0.00103642  -0.00584433 0.00597909 0.02133303 -0.43515188 0.16557804 9.40310860  82.34405518 314.08587646 1.40562427 0.72213924 0.00395507 -0.01516195 -0.69157022
0.10000801  0.84503531 0.00608974 0.00246487 -0.00000359 -0.00147858 -0.00085367  -0.01141557 -0.00800082 0.01287279 -0.34698963 0.31508943 9.55261898  82.38641357 313.24203491 1.42213237 0.72212797 0.00313560 -0.01540062 -0.69158089
0.11027098  0.84041423 0.00690317 -0.00179231 -0.00058515 -0.00109152 -0.00102590  -0.00958768 -0.01219882 0.00213555 -0.36939365 0.10637283 9.83420944  82.42945099 312.40280151 1.43556714 0.72191846 0.00239224 -0.01543884 -0.69180179
0.09974384  0.83579499 0.01061655 -0.00985450 -0.00032395 -0.00062800 -0.00091430  -0.01146117 -0.01065371 -0.00447895 -0.34232250 0.01180621 10.03069210  82.47570038 311.56817627 1.44184542 0.72180241 0.00184751 -0.01534879 -0.69192648
0.10001516  0.83957344 0.00460963 -0.00535695 -0.00012560 -0.00028774 0.00067935  -0.00822389 -0.00637408 -0.00348892 -0.33726522 -0.08752242 9.82672119  82.51570129 310.72961426 1.45305765 0.72175610 0.00199408 -0.01568756 -0.69196677
0.11010003  0.83741981 0.00489950 -0.00522903 0.00000383 0.00019543 0.00056051  0.00383177 -0.00132726 -0.00178704 -0.34722888 -0.07174332 9.84809494  82.55579376 309.89321899 1.46460426 0.72175837 0.00226394 -0.01581096 -0.69196081
0.09988379  0.84239358 0.00709614 -0.00083167 0.00037978 0.00102774 -0.00062913  0.00378839 0.00329828 -0.00056898 -0.34217632 0.16591558 9.91658783  82.59818268 309.05200195 1.48053837 0.72189856 0.00238936 -0.01522281 -0.69182730
0.11001611  0.83164227 0.01161617 -0.00494037 0.00085726 0.00051356 -0.00067492  -0.00330765 0.00998349 0.00349024 -0.31994110 0.12996094 9.64054489  82.64508057 308.22164917 1.49141407 0.72219974 0.00231669 -0.01480502 -0.69152224
0.10000491  0.83748531 0.00911926 0.00921425 0.00069445 -0.00004004 -0.00109827  -0.00783717 0.00596907 0.00829240 -0.40482506 0.13232134 9.68354893  82.69010162 307.38565063 1.51606715 0.72244066 0.00190099 -0.01444068 -0.69127953
0.10001421  0.83334881 0.00929447 0.00330478 0.00039717 -0.00037610 -0.00073512  -0.00914247 0.00098434 0.00717085 -0.34918329 0.16278905 9.78761387  82.73584747 306.55371094 1.53477919 0.72257578 0.00150256 -0.01432291 -0.69114166
0.10996699  0.83087337 0.01019251 -0.00123970 -0.00003215 -0.00070196 -0.00053197  -0.00594321 -0.00327735 0.00412231 -0.34465238 0.01291382 9.74804878  82.78280640 305.72421265 1.54923630 0.72255993 0.00106802 -0.01439265 -0.69115764
0.10014391  0.83197379 0.00752392 0.00242793 -0.00000992 -0.00048614 -0.00072781  -0.00436347 -0.00618957 -0.00009062 -0.33179468 -0.01665144 9.82645226  82.82703400 304.89358521 1.56790054 0.72255325 0.00063715 -0.01431676 -0.69116670
0.10991001  0.83254468 0.01285472 0.00868196 0.00132976 -0.00017969 0.00133711  -0.00500845 -0.00587912 0.00023756 -0.28507406 -0.11679919 9.85524750  82.87645721 304.06277466 1.59333670 0.72301084 0.00104895 -0.01484390 -0.69067645
0.09993100  0.83725822 0.00933548 0.00960706 0.00341678 -0.00092913 0.00106786  0.01197939 -0.00206866 0.01411041 -0.21041083 -0.09576090 9.83055115  82.92364502 303.22714233 1.61990333 0.72418225 0.00108997 -0.01555021 -0.68943244
0.10000205  0.83786136 0.01342125 0.00880849 0.00309826 -0.00071879 0.00015516  0.00843208 -0.00736084 0.03067139 0.05814297 0.18217227 9.68408298  82.97779083 302.39132690 1.64662778 0.72524369 0.00087477 -0.01586593 -0.68830884
0.11016583  0.84412569 0.01194623 0.01024800 0.00250349 -0.00064957 -0.00223363  0.00191241 -0.00573492 0.02985863 0.08852137 0.54700708 9.83518600  83.03333282 301.54937744 1.67555642 0.72609979 -0.00017927 -0.01533513 -0.68741828
0.10000420  0.84369129 0.00828533 -0.00225335 0.00242673 -0.00111649 -0.00204073  -0.01787259 -0.00647986 0.02566037 0.11754651 0.25331080 9.77913666  83.08758545 300.70755005 1.69247329 0.72692370 -0.00132286 -0.01504018 -0.68655223
0.09987092  0.84837186 0.00536658 -0.00026462 0.00188320 -0.00078772 -0.00125417  -0.01908479 -0.01069680 0.02416160 0.17107251 0.14026248 9.85189056  83.14116669 299.86108398 1.71240091 0.72756267 -0.00206340 -0.01489538 -0.68587637
0.10993195  0.85809404 0.00361327 0.00760994 0.00187022 -0.00030418 -0.00126647  -0.01251699 -0.00856229 0.01935090 0.24758349 0.04296353 9.82588196  83.19500732 299.00512695 1.74109805 0.72819996 -0.00264266 -0.01457031 -0.68520474
0.10000610  0.86586791 0.00340087 0.01047749 0.00172846 0.00055572 -0.00023298  -0.01424330 -0.00406617 0.01860837 0.35498777 0.03380461 10.04455280  83.25065613 298.14157104 1.77313542 0.72879559 -0.00254993 -0.01428577 -0.68457758
0.10997987  0.86985224 0.00348779 0.01588553 0.00203437 -0.00071683 -0.00126046  -0.00251358 0.00227824 0.01726041 0.28871664 0.05098337 9.83336544  83.30805206 297.27426147 1.81021917 0.72948444 -0.00326930 -0.01411365 -0.68384397
0.10020208  0.86789906 0.00442609 0.01189950 0.00092736 -0.00253877 -0.00184172  -0.01195479 -0.00829403 0.01906801 0.32796207 0.04064231 9.76342106  83.36809540 296.40899658 1.84393001 0.72977883 -0.00481550 -0.01440911 -0.68351448
0.09983087  0.87181193 0.00522326 0.00628301 0.00080168 -0.00284409 -0.00205621  -0.01906205 -0.02115784 0.01042937 0.39283347 0.19625422 9.77230740  83.43006134 295.53988647 1.87435031 0.73002517 -0.00654339 -0.01474291 -0.68322986
0.10996914  0.88676363 -0.00253997 0.01099105 0.00065576 -0.00134508 -0.00096636  -0.01955712 -0.02448504 0.00883178 0.50370508 -0.08303539 9.88820076  83.48587799 294.65560913 1.91232550 0.73023564 -0.00736039 -0.01490187 -0.68299317
0.10006785  0.89789730 -0.00211535 0.01133867 -0.00079062 0.00162760 -0.00169313  -0.01191021 -0.01326896 0.00644638 0.54067677 -0.20144902 10.08763981  83.54342651 293.76037598 1.95220685 0.72997141 -0.00741642 -0.01373228 -0.68329942
0.10993814  0.90753818 0.00011121 0.01066021 -0.00259906 0.00226802 -0.00273277  -0.01648523 0.01266873 -0.00602366 0.56476194 -0.02362555 10.11971951  83.60317230 292.85556030 1.99025548 0.72908825 -0.00761884 -0.01198014 -0.68427247
0.10018086  0.90506876 -0.00075006 0.00736276 -0.00304947 0.00011036 -0.00133967  -0.02533670 0.01692728 -0.02325688 0.45938039 -0.30063885 9.57063484  83.65962219 291.95278931 2.02285910 0.72803950 -0.00805041 -0.01149247 -0.68539160
0.09979606  0.90910393 -0.00210895 -0.00118095 -0.00292812 -0.00177506 -0.00035576  -0.01379668 0.00223935 -0.02760869 0.43223861 -0.51353550 9.64613914  83.71226501 291.04553223 2.04691529 0.72702318 -0.00877215 -0.01202740 -0.68645149
0.11002111  0.91362697 -0.00383874 0.00010821 -0.00360841 -0.00226873 0.00004542  -0.00381323 -0.01519910 -0.02775404 0.51957190 -0.50618452 9.69892883  83.76076508 290.13360596 2.07398987 0.72576964 -0.00951412 -0.01288212 -0.68775141
0.09999204  0.91933310 -0.00326145 -0.00351675 -0.00554037 -0.00027004 -0.00160049  -0.00237510 -0.02132558 -0.03529083 0.60767651 -0.39987192 9.94049168  83.80686188 289.21575928 2.09968376 0.72385198 -0.01015079 -0.01245418 -0.68976820
0.11000299  0.92869693 -0.00376529 -0.00449727 -0.00704033 0.00062943 -0.00182438  -0.01348084 -0.00364265 -0.05214991 0.66240889 -0.42197868 10.18277168  83.84781647 288.28829956 2.12492871 0.72141397 -0.01054707 -0.01163127 -0.69232601
0.10002089  0.92904484 -0.00452936 -0.01411352 -0.00701228 0.00120119 -0.00049987  -0.01496362 0.00272177 -0.06646403 0.55076808 -0.87351656 9.99357700  83.88150787 287.35986328 2.13997722 0.71898651 -0.01026860 -0.01106269 -0.69486010
0.09997511  0.93483132 -0.00664677 -0.01310324 -0.00690878 0.00038654 0.00045563  -0.00575804 0.00862302 -0.06781071 0.54236966 -0.98570770 9.67763519  83.90675354 286.42538452 2.15508747 0.71658629 -0.00993230 -0.01111847 -0.69733906
0.10997391  0.94339168 -0.00831480 -0.00660895 -0.00651368 0.00052581 0.00128157  0.00184040 0.00462059 -0.06690522 0.49883899 -0.96513134 9.74906254  83.92411041 285.48233032 2.17657185 0.71432036 -0.00925437 -0.01141129 -0.69966459
0.09998989  0.95173579 -0.00781496 0.00267843 -0.00599659 0.00029637 0.00121787  0.01089232 0.00571062 -0.06385115 0.30171782 -0.80456084 9.88576221  83.93596649 284.53112793 2.20706820 0.71222645 -0.00868242 -0.01176080 -0.70179754
0.11020303  0.95593548 -0.00684199 0.00088833 -0.00465673 0.00050110 0.00106267  0.01030382 0.00318165 -0.05769118 0.10322154 -0.77139384 9.72978687  83.94316101 283.57562256 2.23559213 0.71059781 -0.00810120 -0.01197672 -0.70344985
0.09989500  0.94868231 -0.00176766 -0.00933028 -0.00270223 0.00222164 0.00113373  0.00963649 0.00591613 -0.04416677 -0.08349302 -0.64927292 9.85686302  83.95095825 282.62707520 2.25321674 0.70966363 -0.00690025 -0.01159866 -0.70441139
0.09992814  0.95156932 -0.00234177 -0.00098169 -0.00179811 0.00191144 0.00146116  0.01082786 0.01888923 -0.02805328 -0.21795949 -0.60753340 9.85507774  83.95561218 281.67581177 2.27713537 0.70904517 -0.00569797 -0.01144232 -0.70504719
0.10997105  0.95384425 -0.00091949 0.00619165 -0.00178687 0.00035965 -0.00006639  0.01250217 0.01891725 -0.01913386 -0.34524614 -0.30666274 9.80248070  83.95993805 280.72241211 2.30645895 0.70841682 -0.00558436 -0.01129659 -0.70568180
0.10005283  0.94555050 0.00026986 0.00254611 -0.00179793 -0.00053613 -0.00047899  -0.00145786 0.00128843 -0.01714343 -0.40250754 -0.26917651 9.41872311  83.96375275 279.77722168 2.33159256 0.70777774 -0.00593306 -0.01132218 -0.70631957
0.10005617  0.94183397 -0.00123914 0.00177145 -0.00172505 -0.00042625 0.00021510  -0.00340816 -0.00486349 -0.01741084 -0.42829311 -0.34421146 9.69498158  83.96435547 278.83569336 2.35634279 0.70716643 -0.00599790 -0.01155404 -0.70692724
0.10998082  0.93770301 -0.00017003 0.00184836 -0.00156276 0.00042883 0.00051091  -0.00044753 -0.00311044 -0.01593367 -0.44495288 -0.41564837 9.92980099  83.96439362 277.89831543 2.38146424 0.70661777 -0.00565667 -0.01158794 -0.70747793
0.09989595  0.93241662 0.00039204 -0.00103581 -0.00157135 0.00080755 0.00088016  0.00377714 0.00483663 -0.01554409 -0.57650089 -0.24247591 9.82257557  83.96356964 276.96615601 2.40316486 0.70606863 -0.00505095 -0.01161888 -0.70803005
0.11002803  0.92747760 -0.00075511 0.00540096 -0.00157889 0.00053080 0.00047174  0.00806351 0.00756645 -0.01454955 -0.69553447 -0.34591228 9.76431751  83.96009064 276.03909302 2.43040824 0.70551366 -0.00468730 -0.01160276 -0.70858586
0.09997416  0.91855258 0.00065724 0.00378420 -0.00200090 -0.00032531 0.00022059  0.00542456 0.00444140 -0.01523843 -0.89120835 -0.24858871 9.75210476  83.95661163 275.12084961 2.45533776 0.70480305 -0.00471333 -0.01180031 -0.70928925
0.10008788  0.90537930 0.00250988 0.00363142 -0.00306627 0.00000092 -0.00072525  0.00239069 -0.00115542 -0.01963182 -0.94661516 -0.17966127 9.71041870  83.95323944 274.21582031 2.48010683 0.70371300 -0.00495009 -0.01154960 -0.71037322
0.10993505  0.89980549 0.00240960 0.00229413 -0.00398987 0.00078855 -0.00017808  -0.00571125 0.00048131 -0.02930071 -0.85337782 -0.36467049 9.77364063  83.94705200 273.31631470 2.50337768 0.70229858 -0.00470893 -0.01121917 -0.71177852
0.09998298  0.89961869 -0.00296326 0.00898766 -0.00375351 -0.00005272 0.00059175  0.00008801 0.00642029 -0.03739370 -0.60451913 -0.49780014 9.99550056  83.93185425 272.41726685 2.53254223 0.70096254 -0.00449927 -0.01145746 -0.71309185
0.10997605  0.90141940 -0.00868166 0.01236116 -0.00372089 -0.00080572 0.00251761  0.00718252 -0.00028711 -0.03546384 -0.46099535 -0.66605359 9.77492237  83.90749359 271.51663208 2.56507564 0.69963545 -0.00388504 -0.01264693 -0.71437752
0.10000396  0.89707398 -0.00895883 0.01393724 -0.00337681 -0.00265498 0.00235914  0.02293812 -0.00855878 -0.03513821 -0.46979207 -0.55964243 9.57111359  83.87953949 270.62051392 2.59974933 0.69841605 -0.00398975 -0.01442465 -0.71553546
0.10008311  0.89055252 -0.00594628 0.00903080 -0.00266432 -0.00085415 0.00222564  0.02200519 -0.02230046 -0.03224161 -0.37887844 -0.34527805 9.80327034  83.85173798 269.73089600 2.63171482 0.69746035 -0.00350037 -0.01552511 -0.71644664
0.10993290  0.89221388 -0.00632513 0.00638046 -0.00095012 0.00165287 0.00276989  0.02219670 -0.00860830 -0.02630120 -0.31367370 -0.36390001 9.93042564  83.82115173 268.83966064 2.66177940 0.69713587 -0.00193513 -0.01594333 -0.71675915
