dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.09997106  0.81093496 0.00423010 0.00877089 0.00302134 0.00063303 -0.00125276  0.00140256 0.01585921 0.03282670 -0.47307402 0.39918375 9.56938362  474.03381348 -407.46490479 42.34353638 0.17447746 -0.00942525 -0.00404659 0.98460776
0.11008811  0.81042171 0.00554154 0.01166647 0.00267074 0.00106590 -0.00176781  -0.01037948 0.00974021 0.02967665 -0.45666346 0.54227328 9.56668854  473.27072144 -407.19165039 42.34123993 0.17315574 -0.01010858 -0.00481221 0.98483080
0.10003400  0.80705684 0.00369557 0.01429445 0.00212396 0.00068043 -0.00005735  -0.01442499 0.00991626 0.02541342 -0.45360997 0.33069488 9.82028294  472.51068115 -406.91986084 42.34075928 0.17211109 -0.01045373 -0.00477116 0.98501050
0.10984397  0.80499357 0.00136489 0.01378514 0.00156814 0.00026248 0.00062278  -0.00218618 0.00402715 0.02082268 -0.58575207 0.19006643 9.69058800  471.75277710 -406.64822388 42.33926773 0.17134264 -0.01053341 -0.00443371 0.98514521
0.09999204  0.79866046 0.00279989 0.01090458 0.00117139 0.00015586 -0.00069084  0.00222692 0.00325982 0.01545274 -0.75292283 0.38294426 9.64919186  471.00000000 -406.38119507 42.33477402 0.17076229 -0.01067177 -0.00475456 0.98524296
0.10004091  0.79120332 0.00262882 0.00923965 0.00102042 0.00117277 -0.00111427  -0.00631122 0.00286598 0.01134531 -0.97502804 0.47222489 9.58672619  470.25402832 -406.11743164 42.32862473 0.17025603 -0.01134683 -0.00519823 0.98532081
0.11006403  0.78161585 0.00271065 0.00890180 0.00122443 0.00252093 -0.00014770  -0.00799902 0.01251724 0.00998519 -1.11664140 0.17458312 9.95220947  469.51678467 -405.85769653 42.32139206 0.16965827 -0.01260463 -0.00505021 0.98540938
0.09995794  0.77240229 -0.00288302 0.01442228 0.00077941 0.00208848 0.00039164  -0.00137881 0.02282635 0.01147435 -1.27686965 0.15074605 9.94577980  468.78967285 -405.59671021 42.31798553 0.16928205 -0.01360251 -0.00467556 0.98546267
0.09993696  0.75793946 -0.00130725 0.01143327 0.00066371 0.00122466 -0.00023800  0.00296792 0.01820691 0.00793725 -1.47496212 0.10759655 9.80538082  468.07559204 -405.34252930 42.31031036 0.16895618 -0.01422763 -0.00468486 0.98550975
0.11003113  0.74247545 0.00079372 0.01038709 0.00031159 0.00069017 -0.00228041  -0.00353393 0.01039954 0.00654765 -1.58208644 0.27311113 9.55203056  467.37521362 -405.09597778 42.30103683 0.16878749 -0.01476092 -0.00574809 0.98552519
0.09994197  0.72758955 0.00308586 0.01211812 -0.00027850 0.00088157 -0.00226364  -0.02187674 0.00718825 0.00302238 -1.71993375 0.31688702 9.63228989  466.68798828 -404.85678101 42.29334259 0.16890995 -0.01538569 -0.00679109 0.98548800
0.10013986  0.71066618 0.00045782 0.01336709 -0.00070746 0.00163900 -0.00023587  -0.01957144 0.00891392 -0.00169105 -1.84377968 -0.02648530 9.81507874  466.01763916 -404.62057495 42.28676987 0.16926213 -0.01621081 -0.00677404 0.98541445
0.10981512  0.70062584 -0.00178531 0.01755923 -0.00139184 0.00178441 0.00019660  -0.00394300 0.01587520 -0.00594327 -1.91220188 -0.04669978 9.80146313  465.35751343 -404.38516235 42.28357697 0.16995555 -0.01706846 -0.00653684 0.98528224
0.09996605  0.67586106 -0.00056494 0.01651267 -0.00169175 0.00113448 -0.00035826  0.00023693 0.01775062 -0.01255122 -2.10192943 0.06105066 9.77503681  464.72070312 -404.15826416 42.27885818 0.17078944 -0.01765233 -0.00663086 0.98512709
0.10997105  0.65849447 -0.00092538 0.01686446 -0.00191145 0.00036359 0.00039743  -0.00138275 0.01097144 -0.01614857 -2.23213172 0.04851105 9.64599705  464.10070801 -403.93576050 42.27431870 0.17173561 -0.01779091 -0.00642078 0.98496151
0.09999990  0.64349759 -0.01916500 -0.00808153 -0.00193649 -0.00011814 -0.00050852  0.00251904 0.00426402 -0.01853408 -2.06874943 -0.06867821 9.63466644  463.50234985 -403.69982910 42.24546814 0.17268431 -0.01777042 -0.00669860 0.98479414
0.09998894  0.62946665 -0.01100789 -0.01254825 -0.00203047 -0.00088822 0.00047791  -0.00472458 -0.00263666 -0.01818695 -1.70261955 -0.05874793 9.53322887  462.91503906 -403.47515869 42.21256638 0.17368516 -0.01728483 -0.00655849 0.98462766
0.11001396  0.62503338 0.00741589 0.01416102 -0.00191400 -0.00112567 -0.00011388  0.00421987 -0.00737917 -0.01928985 -1.28628993 -0.03556032 9.68551731  462.32504272 -403.26828003 42.20672607 0.17462268 -0.01673440 -0.00672937 0.98447019
0.09995317  0.62772715 0.00714693 0.01508519 -0.00200002 0.00062790 0.00160669  -0.00055151 -0.00868577 -0.01839988 -0.73922700 -0.05420404 9.92057896  461.73297119 -403.05914307 42.20245743 0.17562282 -0.01689559 -0.00590024 0.98429483
0.10000801  0.62541664 0.00190175 0.01242777 -0.00165093 0.00091023 0.00204989  0.01573586 0.00443902 -0.01862990 -0.38282514 -0.19322629 9.91003513  461.14538574 -402.84466553 42.19533920 0.17645562 -0.01715777 -0.00482519 0.98414719
0.11001682  0.62399489 0.00782743 0.01475079 -0.00171841 -0.00103506 -0.00146780  0.01660466 0.00685614 -0.01645352 -0.51736182 0.15669392 9.75178242  460.55737305 -402.63522339 42.18994904 0.17728634 -0.01677448 -0.00565385 0.98400009
0.10016012  0.62275368 0.01723740 0.01119249 -0.00182910 -0.00203399 -0.00574010  -0.01064657 -0.01073782 -0.01634187 -0.45572752 0.31451055 9.69087219  459.96771240 -402.43402100 42.18153000 0.17813434 -0.01628006 -0.00867408 0.98383325
0.10976386  0.62590200 0.01687769 0.00601237 -0.00150124 -0.00228257 -0.00225051  -0.05220534 -0.01837106 -0.01706023 -0.39035553 0.09023572 9.72248840  459.37573242 -402.23034668 42.16903305 0.17884557 -0.01535211 -0.00999737 0.98370659
0.10001802  0.62186873 0.00301010 0.00242551 -0.00075811 -0.00345226 0.00276559  -0.01439240 -0.02474718 -0.01402546 -0.43676910 -0.38685414 9.56642532  458.79281616 -402.01419067 42.15482330 0.17921962 -0.01340260 -0.00895231 0.98367703
0.09998107  0.62585783 0.00049089 0.00314334 -0.00129702 0.00034706 0.00408345  0.02065196 -0.03023809 -0.00759935 -0.33771113 -0.39570889 10.14695930  458.20712280 -401.79385376 42.14345932 0.17988639 -0.01320022 -0.00692162 0.98357445
0.10999203  0.62624562 0.00962786 0.00827101 -0.00137790 0.00112389 -0.00224188  0.03662115 0.00276783 -0.01219915 -0.33466899 0.43332437 10.53452778  457.61798096 -401.58123779 42.13684845 0.18055232 -0.01395049 -0.00793161 0.98343444
0.10001898  0.62950730 0.01558341 0.00487379 -0.00092946 0.00214200 -0.00301544  -0.01840541 0.00488147 -0.01235198 -0.19864906 0.26740038 9.83138371  457.02407837 -401.37216187 42.12592697 0.18099490 -0.01527287 -0.00922682 0.98332214
0.10004711  0.63248092 0.01404619 0.00554900 -0.00044901 0.00427673 0.00020870  -0.02376195 0.01225381 -0.00999987 -0.45227814 -0.20757240 10.05049706  456.42816162 -401.16003418 42.11425781 0.18123677 -0.01735446 -0.00874012 0.98324752
0.11007094  0.63079935 0.00162258 0.00689594 -0.00024286 0.00349378 0.00300559  -0.00169010 0.03595447 -0.00499698 -0.30390096 -0.22485892 9.77546883  455.83834839 -400.93661499 42.10158157 0.18139966 -0.01879838 -0.00694786 0.98320520
0.09998584  0.63079762 0.00129009 0.00747178 -0.00008020 0.00211145 0.00428767  0.03180843 0.03389626 -0.00296384 -0.32286075 -0.30982149 9.50557804  455.24874878 -400.71270752 42.08729172 0.18148841 -0.01944703 -0.00464927 0.98318976
0.10990310  0.63160747 0.00490279 0.00867408 -0.00070863 -0.00018756 -0.00105697  0.03424922 0.02092264 0.00037347 -0.35608780 0.20470569 9.57350159  454.65713501 -400.49176025 42.07279205 0.18182607 -0.01944928 -0.00519278 0.98312461
0.09991693  0.64029980 0.02152885 0.00333214 -0.00059888 -0.00336221 -0.00471723  -0.00916872 -0.00789859 -0.00740160 -0.03030176 0.41835728 9.24001217  454.05181885 -400.28283691 42.05247116 0.18206897 -0.01822454 -0.00782350 0.98308575
0.09997916  0.64663529 0.01635347 0.00048277 -0.00042727 -0.00323565 -0.00466320  -0.04268515 -0.02996483 -0.00526141 0.34373128 0.08961970 9.26280403  453.44262695 -400.06643677 42.03126526 0.18222684 -0.01705737 -0.01041439 0.98305339
0.10997796  0.65845889 0.01500912 -0.00093701 -0.00083351 -0.00108388 -0.00417615  -0.04444353 -0.02763736 -0.00439026 0.43949112 0.04082452 9.98641109  452.82293701 -399.84429932 42.01034546 0.18259591 -0.01690161 -0.01257300 0.98296237
0.10001397  0.67082500 0.01516794 0.00155106 -0.00079517 0.00357574 -0.00616375  -0.04401888 -0.00970703 -0.00827765 0.52497578 -0.04756508 10.26943111  452.19174194 -399.61740112 41.99221802 0.18295056 -0.01921779 -0.01528153 0.98281544
0.10003400  0.67685837 0.01017344 0.00538740 -0.00166118 0.00377467 -0.00181018  -0.05894050 0.02748054 -0.00752877 0.49096194 -0.00739057 10.21778774  451.55679321 -399.38317871 41.97543716 0.18377624 -0.02122601 -0.01583999 0.98261124
0.10991001  0.68043274 0.01052353 0.00868076 -0.00172504 -0.00390004 0.00098581  -0.01808214 0.03048208 -0.01635737 0.10089584 -0.22509880 9.70646858  450.91873169 -399.14700317 41.95927429 0.18460189 -0.01920552 -0.01573400 0.98249972
0.10025406  0.67927992 0.00847589 0.00639636 -0.00198531 -0.00706052 -0.00102011  0.00085054 -0.03321723 -0.01628504 0.16824092 -0.29354069 9.34066105  450.28289795 -398.90823364 41.94365311 0.18551226 -0.01581657 -0.01690916 0.98236912
0.10973501  0.69440460 0.00582774 0.01143529 -0.00326549 -0.00801694 -0.00298395  -0.00428403 -0.06468716 -0.01988522 0.31327376 0.00131165 9.61418056  449.63409424 -398.66049194 41.93762589 0.18702869 -0.01213130 -0.01915015 0.98209286
0.09997582  0.70404691 -0.00743434 0.00695116 -0.00245601 -0.00209590 0.00311080  -0.02546771 -0.07449194 -0.03175886 0.50238490 -0.14876612 9.47039032  448.98202515 -398.39486694 41.93315125 0.18823141 -0.01078607 -0.01783505 0.98190349
0.10007119  0.72482979 -0.01386447 0.01370339 -0.00163692 0.00918067 0.00710195  0.03021350 -0.01295812 -0.02523648 0.53721732 -1.06204343 11.47586536  448.31344604 -398.11419678 41.93689728 0.18916795 -0.01460626 -0.01348990 0.98174345
0.10990977  0.73579609 -0.01356386 0.01486938 -0.00324518 0.01055296 0.00771721  0.06388506 0.07223687 -0.01915113 0.58202952 -0.51043397 10.11774158  447.63516235 -397.82833862 41.93484116 0.19090417 -0.01902616 -0.00872015 0.98138553
0.10001612  0.73922002 -0.00367708 0.02119266 -0.00291342 0.00742207 0.00195497  0.06378334 0.09790676 -0.02972501 0.34791905 0.04969002 9.94536781  446.95086670 -397.54791260 41.93096161 0.19238675 -0.02246618 -0.00707509 0.98103648
0.09996390  0.73839194 -0.00526003 0.01619224 -0.00308684 -0.00023785 0.00265876  0.02628496 0.06774030 -0.02751412 0.09926007 -0.14460471 8.70566654  446.26910400 -397.26416016 41.91671371 0.19392933 -0.02208081 -0.00582903 0.98074967
0.10997105  0.74492317 0.00792898 0.02102667 -0.00269106 -0.00340494 -0.00071964  0.02363177 0.00819044 -0.03027946 0.13941847 0.02384895 8.86464882  445.57696533 -396.98797607 41.90698242 0.19523120 -0.02047391 -0.00654395 0.98052168
0.10003614  0.75125444 0.00554068 0.01265731 -0.00287228 -0.00423922 0.00120584  0.00011237 -0.02927667 -0.02784419 0.24759716 -0.13717608 9.42895508  444.88095093 -396.70535278 41.89126968 0.19663581 -0.01826817 -0.00639909 0.98028553
0.09997392  0.76251948 0.00213772 0.01073386 -0.00281695 -0.00244115 0.00360513  0.01058090 -0.03803653 -0.02769421 0.33029014 -0.30911210 9.92199421  444.17669678 -396.41323853 41.87656021 0.19803880 -0.01670600 -0.00489993 0.98003954
0.10995698  0.77134621 0.00305100 0.01253935 -0.00233756 -0.00076413 0.00253406  0.03173049 -0.02378893 -0.02735954 0.31280616 -0.13238251 10.31128311  443.46466064 -396.11654663 41.86528397 0.19920273 -0.01607353 -0.00375410 0.97981930
0.10006499  0.77648342 0.00079582 0.01239286 -0.00215896 0.00029269 0.00254837  0.02526610 -0.00705421 -0.02298103 0.17818214 -0.02477868 10.05164528  442.74948120 -395.81408691 41.85436249 0.20028132 -0.01595764 -0.00249395 0.97960532
0.10997605  0.78404337 0.00419939 0.01581836 -0.00159520 0.00045620 0.00234236  0.02472791 0.00317264 -0.02138162 0.02596702 0.05506144 9.92535782  442.02658081 -395.51019287 41.84639359 0.20108199 -0.01594357 -0.00131371 0.97944379
0.10012388  0.79317456 0.00931276 0.01820950 -0.00119506 -0.00037558 0.00290128  0.02451404 0.00342690 -0.01666917 0.01055060 0.01138085 9.68403435  441.29370117 -395.20623779 41.84015656 0.20168959 -0.01546631 0.00005955 0.97932738
0.09978104  0.80594480 0.01244768 0.01733956 -0.00130941 0.00205155 0.00377093  0.03069946 -0.00250600 -0.01418797 0.08132064 -0.01038391 9.85885143  440.54827881 -394.89916992 41.83297729 0.20236127 -0.01608925 0.00210318 0.97917652
0.10997605  0.80402070 0.00805667 0.01419269 -0.00109026 0.00324873 0.00069514  0.03535590 0.01461240 -0.01446486 0.02270261 0.20971401 9.81794930  439.80688477 -394.58786011 41.82112503 0.20289746 -0.01761021 0.00276426 0.97903770
0.09998703  0.81231141 0.01361651 0.01865741 -0.00050486 0.00409386 0.00049081  0.01133753 0.02887969 -0.01135301 -0.06324586 0.27306864 9.77568817  439.05593872 -394.27746582 41.81082535 0.20314334 -0.01956494 0.00341587 0.97894758
0.10001493  0.81229162 0.00651631 0.00955437 -0.00008064 0.00204512 0.00030572  0.00493644 0.03993876 -0.00646510 -0.12793346 0.22912517 9.72029591  438.30834961 -393.96032715 41.78812408 0.20318234 -0.02053504 0.00377248 0.97891831
0.11016703  0.81916744 0.00882326 0.00787477 -0.00003371 0.00045771 -0.00269296  0.00430034 0.01986793 -0.00304595 -0.18841049 0.32538360 9.14966869  437.55368042 -393.64257812 41.76179123 0.20316984 -0.02103271 0.00250056 0.97891438
0.09986305  0.82226527 0.00414689 0.01220295 -0.00071730 0.00010641 -0.00264071  -0.02257484 0.00481036 -0.00132449 -0.13549706 0.45680875 9.57880497  436.79791260 -393.31921387 41.73927307 0.20349278 -0.02135439 0.00121142 0.97884279
0.10995483  0.82824016 0.00339995 0.01271685 -0.00073614 -0.00029370 -0.00260212  -0.02446872 0.00061456 -0.00547208 -0.09915337 0.30228078 9.68452168  436.03713989 -392.99227905 41.71692657 0.20382543 -0.02147630 -0.00009981 0.97877163
0.09997320  0.83011931 -0.00040723 0.01156285 -0.00089813 -0.00103155 -0.00035886  -0.02336770 -0.00288223 -0.00607974 -0.06182780 0.02589660 9.81834316  435.27642822 -392.66061401 41.69361496 0.20426111 -0.02100812 -0.00039042 0.97869092
0.10003686  0.83427680 0.00071846 0.01069137 -0.00151498 -0.00162949 -0.00067391  -0.00724399 -0.01076388 -0.00791449 -0.03889351 0.01892675 9.75935650  434.51177979 -392.32760620 41.67011642 0.20499517 -0.02027964 -0.00090308 0.97855246
0.10996914  0.84500539 0.00132617 0.00031782 -0.00183446 -0.00175913 0.00028199  -0.00962422 -0.01534777 -0.01274378 0.04399107 0.04325663 9.93009853  433.73794556 -391.98977661 41.63719559 0.20589450 -0.01938923 -0.00096484 0.97838163
0.09994888  0.85000777 0.00019546 -0.00513694 -0.00201305 -0.00154385 0.00134896  0.00145978 -0.01663135 -0.01775193 0.09185103 0.01452287 9.92742825  432.96075439 -391.64749146 41.60015106 0.20689085 -0.01849362 -0.00048428 0.97818911
0.09997892  0.85977316 0.00182557 -0.00735578 -0.00214671 0.00057231 0.00112296  0.01179549 -0.01609208 -0.02057108 0.14533469 -0.12322422 10.02594280  432.17471313 -391.30120850 41.56184769 0.20795132 -0.01865618 0.00010448 0.97796124
0.10998917  0.86766183 -0.00259951 0.00540513 -0.00259112 0.00246064 0.00093457  0.01048641 0.00230040 -0.02205951 0.20342396 -0.00694919 10.05991173  431.38354492 -390.94586182 41.53557205 0.20922716 -0.01976140 0.00079456 0.97766703
0.10023785  0.87714404 0.00461433 -0.00146233 -0.00287324 0.00598061 -0.00355490  0.00858605 0.02252850 -0.02574442 0.27674249 0.02588670 9.88101292  430.58206177 -390.59127808 41.49989319 0.21058759 -0.02305939 -0.00034109 0.97730291
0.10973907  0.88376826 -0.00062777 0.00395453 -0.00410510 0.00454657 0.00153107  -0.03204377 0.05296376 -0.02619436 0.13206878 0.19188266 9.77822781  429.77767944 -390.22689819 41.46414566 0.21261275 -0.02511653 0.00084265 0.97681332
0.09997106  0.89346695 0.00337507 0.01149623 -0.00355102 0.00173537 -0.00010870  0.01228121 0.03756402 -0.03820711 0.04789402 -0.29518545 9.31906319  428.96417236 -389.85873413 41.43143463 0.21434456 -0.02597686 0.00093097 0.97641218
0.10002494  0.89478046 0.00285812 0.00930352 -0.00441955 -0.00095616 -0.00128580  -0.00220485 0.01894994 -0.03615642 0.09084760 -0.09150147 9.30750179  428.15115356 -389.48672485 41.39495087 0.21648563 -0.02565146 0.00014262 0.97594875
0.10997510  0.90671480 -0.00002652 0.00752693 -0.00422116 0.00101147 0.00075976  -0.00868656 -0.01064408 -0.04266790 0.00218175 0.23438197 9.39775753  427.33026123 -389.10348511 41.35701370 0.21855481 -0.02606202 0.00056957 0.97547644
0.10008883  0.91430318 -0.00286564 0.00938942 -0.00367009 0.00356340 0.00218916  0.01422809 0.00969889 -0.04077274 0.12025373 -0.26351878 10.10251808  426.50527954 -388.71093750 41.31970596 0.22037350 -0.02755906 0.00198158 0.97502416
0.09989905  0.91989505 -0.00213686 0.01246031 -0.00431046 0.00245557 0.00224969  0.02027966 0.02628503 -0.03731800 0.04577748 -0.27347350 9.74851036  425.67639160 -388.31359863 41.28192520 0.22250408 -0.02850952 0.00329150 0.97450924
0.10999894  0.91924918 -0.00058970 0.01337805 -0.00404789 -0.00165901 0.00160451  0.02009526 0.02103822 -0.04152741 -0.29212114 -0.03925221 9.50271511  424.84918213 -387.91433716 41.24285889 0.22450070 -0.02752803 0.00382905 0.97407752
0.09998107  0.92022997 -0.00184299 0.01161007 -0.00403960 -0.00392545 0.00109862  0.01625673 -0.01052596 -0.03924317 -0.40745559 0.05203805 9.33442402  424.02331543 -387.51016235 41.20352554 0.22648872 -0.02550029 0.00386378 0.97367227
0.10997295  0.92514849 -0.00160759 0.00891333 -0.00337464 -0.00293645 0.00116027  0.01197039 -0.02971463 -0.03876463 -0.31621733 -0.15228803 9.54391575  423.19458008 -387.10070801 41.16487503 0.22815059 -0.02394539 0.00405046 0.97332293
0.10004115  0.93176752 -0.00216466 0.00811670 -0.00315710 0.00190282 0.00245480  0.01216688 -0.02227210 -0.03329479 -0.25308043 -0.04015449 10.37300873  422.36148071 -386.68496704 41.12783432 0.22971319 -0.02459549 0.00542536 0.97293240
0.09993601  0.93925345 0.00228588 0.01172791 -0.00288419 0.00246723 0.00019580  0.02551902 0.01540769 -0.03142310 -0.22165798 -0.03764391 10.30935001  421.52093506 -386.26718140 41.09225082 0.23111171 -0.02578046 0.00577021 0.97256851
0.11000681  0.93793178 0.00061273 0.01388841 -0.00280175 0.00057551 -0.00024164  0.00713784 0.02214252 -0.02738753 -0.36709940 0.12117493 9.66846848  420.68350220 -385.84603882 41.05658340 0.23246911 -0.02609637 0.00568352 0.97223699
0.09996605  0.94011623 0.00807307 0.01419946 -0.00229368 -0.00393794 -0.00424062  -0.00391682 0.00802926 -0.02741482 -0.27894148 0.30349147 9.39927864  419.84194946 -385.42822266 41.02056503 0.23354283 -0.02468428 0.00313266 0.97202808
0.10002613  0.93934065 0.00432234 0.01125433 -0.00276191 -0.00477730 -0.00195257  -0.02333684 -0.03630060 -0.02297737 -0.45167235 -0.16685392 9.61935616  419.00372314 -385.00555420 40.98533249 0.23486972 -0.02259677 0.00158879 0.97176290
0.11003399  0.95033151 0.00059969 0.00396527 -0.00281399 -0.00003562 0.00214661  -0.01641516 -0.04320914 -0.02510403 -0.11521970 0.15696256 10.06081295  418.15875244 -384.57229614 40.94684219 0.23626086 -0.02232812 0.00259542 0.97142965
0.09991002  0.96042472 0.00208725 0.00818488 -0.00241419 0.00752551 -0.00099894  0.02527055 -0.00728784 -0.02703410 -0.06711259 0.02573325 10.08726597  417.30520630 -384.13327026 40.91216660 0.23740895 -0.02610382 0.00297684 0.97105443
0.09997797  0.96123773 0.00297384 0.01694628 -0.00215173 0.00670977 -0.00158517  -0.00418869 0.06180502 -0.02252962 -0.31546924 -0.11710329 10.61282253  416.45144653 -383.69253540 40.87897873 0.23841897 -0.02955275 0.00297935 0.97070807
0.11018300  0.95392156 -0.00321489 0.01407713 -0.00138114 -0.00242044 0.00282979  -0.01518487 0.06413591 -0.02059763 -0.52583456 0.03698611 8.94565487  415.60833740 -383.24804688 40.83697128 0.23913257 -0.02804189 0.00404286 0.97057348
0.09998798  0.95356953 -0.00454842 0.01243674 -0.00179822 -0.00424298 0.00254575  0.02325257 -0.01311483 -0.01498576 -0.49638516 -0.20887579 9.03694248  414.76678467 -382.80133057 40.79566574 0.24004598 -0.02568132 0.00474368 0.97041017
0.10987401  0.96032202 0.00613521 0.00678514 -0.00269068 -0.00297174 -0.00064765  0.02169758 -0.03455327 -0.01687332 -0.46053556 0.28230855 9.84712505  413.91522217 -382.35943604 40.75236893 0.24135017 -0.02432438 0.00403635 0.97012478
0.09995389  0.96429831 0.00722267 0.00787666 -0.00233792 0.00023337 -0.00284934  -0.00481588 -0.02441495 -0.02430335 -0.30874899 0.32263607 10.17937374  413.06066895 -381.91430664 40.71281815 0.24244851 -0.02478768 0.00265450 0.96984392
0.09999013  0.97004861 0.00622914 0.00902048 -0.00223697 0.00270952 -0.00144081  -0.02233810 0.00175542 -0.02208362 -0.25134093 -0.01652064 10.06574821  412.20248413 -381.46359253 40.67389679 0.24351045 -0.02627958 0.00225824 0.96953952
0.10999298  0.97196829 0.00163316 0.01414278 -0.00210501 0.00148379 -0.00053388  -0.01189405 0.02538284 -0.02150039 -0.38558832 -0.08959380 10.07392311  411.34564209 -381.00595093 40.63740921 0.24452183 -0.02706632 0.00215327 0.96926355
0.10003996  0.97017705 0.00300440 0.01054431 -0.00207946 -0.00211348 0.00022789  -0.00444100 0.01069064 -0.01984840 -0.47992656 -0.16308096 9.52081203  410.49093628 -380.54864502 40.59598160 0.24553454 -0.02601656 0.00197608 0.96903664
0.09993792  0.97140080 0.00382636 0.00580048 -0.00212354 -0.00310874 0.00036064  0.00396901 -0.01847797 -0.02014324 -0.47204411 -0.11102251 9.43061066  409.63589478 -380.08975220 40.55181885 0.24657045 -0.02446832 0.00173990 0.96881437
0.10995102  0.97778273 0.00395611 0.00483400 -0.00212335 -0.00040535 0.00039135  0.00221883 -0.02800137 -0.01985118 -0.36792505 -0.10068951 9.90882111  408.77606201 -379.62609863 40.50941849 0.24760395 -0.02422540 0.00185326 0.96855664
0.09998417  0.98175997 0.00128248 0.00895621 -0.00209392 0.00193740 0.00036465  0.00430397 -0.00336451 -0.02125458 -0.26777792 -0.04417804 10.32396030  407.91479492 -379.15628052 40.47137833 0.24862055 -0.02511998 0.00224527 0.96827257
0.10997081  0.98538363 0.00099855 0.01031921 -0.00226596 0.00221237 0.00092190  0.00234849 0.01454799 -0.01986658 -0.30631953 -0.18141016 10.09097290  407.05148315 -378.68264771 40.43264389 0.24972689 -0.02607815 0.00293922 0.96796060
0.10020208  0.98371196 0.00217793 0.01094979 -0.00252862 0.00040738 -0.00061057  0.00705387 0.01778784 -0.02216196 -0.49089009 0.06196263 9.53863811  406.19021606 -378.20892334 40.39245224 0.25094181 -0.02635556 0.00266196 0.96763963
0.09979010  0.98781466 0.00393759 0.00938987 -0.00326951 -0.00088854 -0.00051000  -0.00318537 0.00619095 -0.02397163 -0.46661329 -0.06074053 9.53278255  405.32580566 -377.73260498 40.35009384 0.25251788 -0.02599455 0.00226004 0.96724033
0.10999298  0.98817497 0.00129305 0.00870370 -0.00350102 -0.00138216 0.00109353  -0.00476356 -0.00565359 -0.02984733 -0.51362687 -0.16814552 9.76609039  404.46392822 -377.25100708 40.30795670 0.25422594 -0.02519133 0.00256747 0.96681333
0.09999204  0.98937011 -0.00169666 0.00952788 -0.00364173 -0.00192864 0.00145748  0.00869554 -0.01303150 -0.03306679 -0.47915748 -0.32930598 9.77642345  403.60409546 -376.76312256 40.26800156 0.25600588 -0.02407753 0.00297898 0.96637070
0.09996080  0.99325114 0.00013927 0.00900588 -0.00397418 -0.00106205 0.00029319  0.01256022 -0.01622863 -0.03475213 -0.42175967 -0.04209073 10.04078388  402.74172974 -376.27175903 40.22925949 0.25793061 -0.02353269 0.00293576 0.96587235
0.11008310  0.99357957 -0.00042346 0.01009605 -0.00390580 -0.00040053 0.00003086  0.00450011 -0.01181745 -0.03699712 -0.41471666 -0.19754845 10.00896740  401.88119507 -375.77630615 40.19267273 0.25981730 -0.02334104 0.00285265 0.96537143
0.09991288  1.00112379 0.00010686 0.00635944 -0.00394479 0.00160698 0.00271319  0.00288020 -0.00320135 -0.03787166 -0.32302076 -0.25020689 10.06853867  401.01599121 -375.27420044 40.15242386 0.26175103 -0.02376680 0.00432579 0.96483308
0.09998822  1.00284505 -0.00310689 0.00985240 -0.00388402 0.00250412 0.00229238  0.02236394 0.01208321 -0.03778072 -0.38498312 -0.34004289 9.94121647  400.15286255 -374.76501465 40.11401749 0.26364714 -0.02468035 0.00571496 0.96428645
0.11003184  1.00679290 -0.00002002 0.01113081 -0.00432178 0.00239669 0.00032876  0.02268245 0.02042172 -0.03718315 -0.36896858 -0.01469609 9.92149830  399.28677368 -374.25308228 40.07417679 0.26572755 -0.02580381 0.00613846 0.96368325
0.09996414  1.00692677 -0.00425173 0.01121411 -0.00398695 -0.00031314 0.00241742  0.01002915 0.01861466 -0.04062290 -0.49083862 -0.36320341 9.10834217  398.42504883 -373.73376465 40.03202057 0.26767984 -0.02534167 0.00720927 0.96314764
0.10996985  1.00795627 0.00045993 0.00688597 -0.00395616 0.00091195 0.00136104  0.01827994 0.00249919 -0.03815902 -0.39173925 -0.20832564 9.54647446  397.56225586 -373.21459961 39.98580170 0.26959872 -0.02561134 0.00793712 0.96259940
0.10001016  1.01341891 -0.00042679 0.00946799 -0.00423199 0.00199795 0.00128073  0.01274469 0.01022586 -0.03840507 -0.40224397 0.06010544 9.94755840  396.69729614 -372.68838501 39.94095230 0.27164394 -0.02641517 0.00877029 0.96199524
0.09998178  1.01400220 0.00092711 0.01206303 -0.00387151 0.00062314 -0.00037994  0.01388845 0.01881122 -0.04055410 -0.44975212 -0.08734305 9.67237186  395.83331299 -372.15930176 39.89663315 0.27349779 -0.02678361 0.00862170 0.96146101
0.10999513  1.01743245 0.00128873 0.01122341 -0.00379719 -0.00102178 0.00017124  -0.00007560 0.00790523 -0.03748616 -0.54998857 -0.14849855 9.53624153  394.96835327 -371.62542725 39.85064316 0.27532932 -0.02628542 0.00851246 0.96095288
0.10003090  1.01894224 -0.00165426 0.01036805 -0.00327886 -0.00109170 0.00131250  0.00297494 -0.00826913 -0.03644716 -0.51033658 -0.07168049 9.66279507  394.10571289 -371.08499146 39.80474091 0.27692580 -0.02559333 0.00894854 0.96050870
0.10006905  1.02170742 0.00463426 0.00515101 -0.00331947 0.00102728 0.00002824  0.01180974 -0.00837200 -0.03205936 -0.34006506 -0.06382941 9.92385101  393.23934937 -370.54568481 39.75460052 0.27851537 -0.02609732 0.00906266 0.96003437
