dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.10015297  2.65782094 -0.00509292 0.02587897 0.00138280 -0.00151345 0.00035720  -0.00865292 -0.01711236 0.01085346 -0.15776923 0.11409941 10.25253773  -201.38537598 -470.23010254 -6.41478491 0.42336667 0.01866402 0.00524224 -0.90575099
0.10982704  2.66909480 -0.00818053 0.02379511 0.00155398 0.00107125 0.00210755  0.00229814 -0.01231370 0.01318311 -0.04372043 -0.21459086 10.35408401  -203.10278320 -472.27194214 -6.49314880 0.42404702 0.01959991 0.00450078 -0.90541685
0.09999585  2.66674423 -0.00882670 0.02506523 0.00166237 0.00132425 0.00163722  0.01767391 0.00739309 0.01467760 -0.04148043 -0.09957534 9.98941612  -204.81599426 -474.31417847 -6.57300615 0.42477968 0.02055064 0.00402487 -0.90505451
0.10997105  2.66323876 -0.00782961 0.02478706 0.00117475 0.00077660 0.00009518  0.01429460 0.00855380 0.01597440 0.05492998 0.16770552 9.41139889  -206.52275085 -476.35711670 -6.65649652 0.42530864 0.02092457 0.00413489 -0.90479702
0.10003805  2.66081023 -0.00576615 0.02612208 0.00121865 -0.00021034 -0.00022674  0.00034317 0.00684683 0.01160655 -0.13256359 0.20140219 9.41188335  -208.22395325 -478.40148926 -6.74056816 0.42586270 0.02078368 0.00417989 -0.90453941
0.09998989  2.66568232 -0.00574872 0.02381653 0.00103477 0.00112797 -0.00041495  -0.00047205 0.00136806 0.01168192 -0.08626425 0.23647787 9.84567833  -209.92568970 -480.45162964 -6.82654905 0.42633259 0.02120740 0.00459721 -0.90430617
0.11006522  2.66118121 -0.00568229 0.02438236 0.00095581 0.00107809 -0.00056168  -0.00017678 0.00909089 0.01052776 -0.04144328 0.01052138 9.74864578  -211.62229919 -482.50012207 -6.91474915 0.42676827 0.02157710 0.00507102 -0.90408933
0.09991384  2.66456652 -0.00602186 0.02634868 0.00065997 -0.00141559 -0.00045541  -0.00519963 0.00700980 0.01001185 -0.07578505 -0.08070352 9.45763779  -213.31935120 -484.55261230 -7.00397348 0.42707482 0.02084170 0.00496746 -0.90396243
0.09994507  2.66105485 -0.00674199 0.02609482 0.00053271 -0.00159429 0.00005610  -0.00489948 -0.01119020 0.00720379 -0.18202536 -0.01694124 9.79781342  -215.01345825 -486.60311890 -7.08952188 0.42731884 0.02013451 0.00459592 -0.90386510
0.11015391  2.65939927 -0.00874036 0.02426852 0.00073494 0.00083584 0.00038867  0.00039801 -0.01257328 0.00501190 -0.05391289 -0.18328476 10.35413361  -216.70701599 -488.65200806 -7.17259407 0.42764500 0.02059698 0.00459163 -0.90370041
0.09989309  2.66615963 -0.00710428 0.02463820 0.00059603 0.00138702 -0.00046810  0.00249946 0.00543778 0.00666086 -0.03420941 -0.23902787 9.82876968  -218.40205383 -490.70840454 -7.25776768 0.42791596 0.02112482 0.00509373 -0.90355724
0.09997296  2.66179037 -0.00743617 0.02917652 0.00013253 0.00042992 -0.00138260  -0.00233464 0.01079770 0.00555808 -0.15255311 0.07679419 9.44737339  -220.09339905 -492.76223755 -7.34190226 0.42798936 0.02102352 0.00580894 -0.90352052
0.10994506  2.66134953 -0.00577986 0.03274404 -0.00020492 0.00004564 -0.00061638  -0.01180456 0.00646374 0.00214498 -0.05745908 -0.18645650 9.56497002  -221.78295898 -494.81713867 -7.42357111 0.42790315 0.02091167 0.00609932 -0.90356207
0.09996486  2.66120863 -0.00714509 0.03136098 -0.00024114 -0.00027897 0.00020690  -0.00485802 -0.00152424 -0.00131437 -0.13310166 -0.36604717 9.81422806  -223.47384644 -496.87069702 -7.50674725 0.42779288 0.02082914 0.00594869 -0.90361720
0.11022210  2.65456367 -0.00774052 0.03225427 -0.00026586 -0.00015853 0.00048217  0.00145513 -0.00371691 -0.00150409 -0.14742456 -0.33425984 9.80021095  -225.16154480 -498.91833496 -7.58801508 0.42766821 0.02085983 0.00569970 -0.90367711
0.09982610  2.67248273 -0.00812282 0.03582909 -0.00027243 0.00175410 -0.00024116  0.00299976 0.00045211 -0.00141943 -0.01360213 -0.51461172 9.81839371  -226.86155701 -500.97924805 -7.66606474 0.42754257 0.02160011 0.00618649 -0.90371597
0.09998989  2.66290116 -0.00607367 0.03268530 -0.00034156 0.00128394 -0.00117301  -0.00297553 0.01637406 -0.00275087 -0.09395044 -0.23631144 9.62167931  -228.55426025 -503.03341675 -7.75150490 0.42739710 0.02192859 0.00699461 -0.90377098
0.10998392  2.66210842 -0.00685082 0.03353967 -0.00034671 0.00025012 -0.00025112  -0.01148142 0.01198373 -0.00322908 -0.11138321 -0.44770068 9.29344368  -230.24766541 -505.08590698 -7.83947706 0.42724231 0.02198677 0.00716533 -0.90384138
0.09994006  2.66176701 -0.00520984 0.03110949 -0.00010298 -0.00049711 -0.00065389  -0.00579642 0.00171721 -0.00293409 -0.13139604 -0.35459507 9.64897919  -231.94018555 -507.13845825 -7.93052053 0.42720461 0.02162207 0.00735580 -0.90386647
0.10016704  2.65555549 -0.00671955 0.03007496 -0.00011629 -0.00050476 0.00000297  -0.00641570 -0.00335674 -0.00109301 -0.06587984 -0.32393181 9.83248806  -233.63014221 -509.18511963 -8.02099895 0.42715389 0.02139415 0.00724791 -0.90389675
0.10985494  2.66837239 -0.00773888 0.03131822 0.00029083 -0.00023214 0.00102633  -0.00181105 -0.00227856 -0.00084820 -0.07122763 -0.50298345 9.88450336  -235.32931519 -511.24090576 -8.10947800 0.42727515 0.02150956 0.00673138 -0.90384066
0.09995508  2.66158772 -0.00691353 0.03053191 0.00033217 0.00013123 -0.00011328  0.00636675 0.00056378 0.00122143 -0.11614829 -0.33690348 10.00137711  -237.02297974 -513.29241943 -8.19781876 0.42742604 0.02154577 0.00680705 -0.90376788
0.10998201  2.66172767 -0.00707819 0.03056616 -0.00002252 0.00007615 -0.00007724  -0.00216103 0.00057784 0.00242096 -0.04947827 -0.37631229 9.77609444  -238.71615601 -515.34448242 -8.28647614 0.42741644 0.02156360 0.00685847 -0.90377164
0.09997988  2.66061616 -0.00588453 0.02990868 0.00013204 -0.00065623 -0.00040310  -0.00183097 -0.00100551 -0.00002683 -0.08408688 -0.23978895 9.61089802  -240.40773010 -517.39642334 -8.37593555 0.42748260 0.02118136 0.00689893 -0.90374905
0.10004210  2.66078734 -0.00599350 0.02894386 0.00007534 0.00072139 -0.00087800  -0.00145105 -0.00157577 0.00143419 -0.10847180 -0.21843198 9.98641968  -242.09922791 -519.44866943 -8.46461773 0.42752355 0.02131991 0.00744907 -0.90372205
0.10995889  2.66654491 -0.00711514 0.02724728 0.00030159 0.00077506 0.00045449  -0.00804577 0.01007297 0.00091285 -0.05493741 -0.39477536 9.78180027  -243.79496765 -521.50463867 -8.55716991 0.42765194 0.02176841 0.00740624 -0.90365100
0.10004520  2.66194057 -0.00652996 0.02645472 0.00031312 0.00169927 -0.00013637  0.00239174 0.00840920 0.00316378 -0.03200144 -0.27970648 9.64196491  -245.48664856 -523.55792236 -8.65236664 0.42778853 0.02250810 0.00782791 -0.90356463
0.09990478  2.65971756 -0.00657089 0.02836111 0.00028752 -0.00076799 0.00041344  0.00063023 0.01172319 0.00261677 -0.13322760 -0.20992613 9.45243168  -247.17623901 -525.60992432 -8.75006866 0.42791680 0.02225074 0.00747357 -0.90351331
0.10999012  2.66151333 -0.00775258 0.02652572 0.00028431 -0.00011244 0.00116684  0.00454468 -0.00924028 0.00242102 -0.12411766 -0.40620989 9.76216602  -248.86729431 -527.66302490 -8.84765148 0.42803261 0.02245074 0.00691926 -0.90345788
0.10026288  2.65527105 -0.00707577 0.02538115 0.00039737 0.00065228 0.00045614  0.00966137 -0.00017714 0.00277150 -0.05449755 -0.23220973 9.95017719  -250.55328369 -529.71215820 -8.94578934 0.42820466 0.02284441 0.00684842 -0.90336704
0.09973812  2.66889858 -0.00586111 0.02605106 0.00029597 0.00073488 -0.00056382  0.00416448 0.00881980 0.00309282 -0.03307041 -0.24324183 9.64392757  -252.24612427 -531.77325439 -9.04561901 0.42834228 0.02305657 0.00725708 -0.90329319
0.11001205  2.66091943 -0.00621896 0.02777900 -0.00018428 -0.00078674 -0.00073430  -0.00607034 0.01068470 0.00346201 -0.12860902 -0.24423842 9.72822189  -253.93357849 -533.82843018 -9.14529324 0.42827019 0.02254332 0.00742240 -0.90333903
0.10000205  2.66247916 -0.00590855 0.02694135 -0.00024014 -0.00014774 -0.00003590  -0.00747651 -0.00794058 -0.00103893 -0.12068944 -0.31155139 9.80431652  -255.62217712 -535.88476562 -9.24378300 0.42816266 0.02246801 0.00740969 -0.90339196
0.09996581  2.66445446 -0.00584846 0.02646749 -0.00008503 0.00130626 -0.00034925  -0.00099208 -0.00399571 -0.00173806 -0.08619462 -0.41355628 10.00456619  -257.31246948 -537.94226074 -9.34244919 0.42812335 0.02298297 0.00784802 -0.90339392
0.10999012  2.66620588 -0.00582352 0.02587604 -0.00019538 0.00197304 -0.00036454  -0.00259187 0.00937332 -0.00021435 0.04529488 -0.36138609 9.67255688  -259.00387573 -540.00085449 -9.44526672 0.42803150 0.02379544 0.00843719 -0.90341109
0.09995008  2.66732979 -0.00422963 0.02786006 -0.00040741 0.00082573 -0.00110033  -0.00526120 0.01839370 -0.00132694 -0.08650108 -0.26063716 9.30806923  -260.69509888 -542.06097412 -9.55140877 0.42785719 0.02393135 0.00911574 -0.90348351
0.11000085  2.66088748 -0.00460513 0.02882100 -0.00038739 -0.00240607 -0.00017781  -0.01122616 0.01163999 -0.00398410 -0.24205323 -0.50535709 9.39536762  -262.38330078 -544.11511230 -9.65846539 0.42769486 0.02280452 0.00868619 -0.90359372
0.09996200  2.66591167 -0.00500560 0.02793350 -0.00035307 -0.00295354 -0.00046724  -0.00237361 -0.01985986 -0.00347909 -0.23724450 -0.41018930 9.97898388  -264.07592773 -546.17242432 -9.76025963 0.42755270 0.02136856 0.00826996 -0.90369999
0.10019302  2.65803337 -0.00506014 0.02514274 -0.00007319 -0.00021138 0.00025331  -0.00513476 -0.02543224 -0.00362650 -0.09767060 -0.60108113 10.38735294  -265.76446533 -548.22314453 -9.85661507 0.42751780 0.02132690 0.00811110 -0.90371895
0.10982394  2.67150688 -0.00562629 0.02424387 0.00016348 0.00297111 0.00049183  -0.00114125 -0.00311131 -0.00108685 0.00124872 -0.53639203 10.38209057  -267.46209717 -550.28375244 -9.95392227 0.42757356 0.02277515 0.00852233 -0.90365344
0.09997916  2.67053843 -0.00692737 0.02507759 0.00001281 0.00192180 0.00071762  0.00411460 0.02480060 0.00122631 -0.12498821 -0.32899791 9.43451500  -269.15963745 -552.34289551 -10.05828953 0.42756245 0.02379693 0.00860882 -0.90363151
0.09997892  2.66370344 -0.00724565 0.02658547 0.00000889 -0.00057748 0.00086951  0.00651577 0.01946053 0.00036157 -0.15019953 -0.50510341 9.18765068  -270.85296631 -554.39642334 -10.16594028 0.42755866 0.02372194 0.00809240 -0.90364009
0.11006188  2.66599822 -0.00669581 0.02552217 -0.00007492 -0.00088933 0.00021028  0.00724718 -0.00284846 0.00050728 -0.08486439 -0.32464057 9.46151924  -272.54733276 -556.45214844 -10.27323341 0.42752594 0.02336475 0.00780817 -0.90366739
0.10005021  2.66423059 -0.00725782 0.02565391 0.00002771 -0.00032603 0.00057706  0.00072658 -0.00701644 -0.00025930 -0.10260301 -0.33081090 9.92077827  -274.24124146 -558.50604248 -10.37794590 0.42753300 0.02334091 0.00747742 -0.90366745
0.10988784  2.67397308 -0.00770137 0.02558150 0.00016523 0.00051702 0.00115737  0.00354805 -0.00413445 0.00011460 -0.07575518 -0.39858702 10.00622654  -275.94165039 -560.56726074 -10.48234272 0.42759201 0.02382257 0.00706311 -0.90363026
0.09994698  2.66842294 -0.00792303 0.02656891 0.00022213 0.00118057 0.00084766  0.00792892 0.00559582 0.00209488 -0.04129151 -0.37014619 9.92020893  -277.63839722 -562.62426758 -10.58687019 0.42767772 0.02453798 0.00692997 -0.90357161
0.09997702  2.67181683 -0.00617238 0.02649529 0.00027158 0.00099051 -0.00075718  0.00787198 0.00843125 0.00200468 -0.12532772 -0.22395001 9.76636219  -279.33538818 -564.68530273 -10.69477654 0.42780638 0.02482443 0.00748056 -0.90349847
0.11002111  2.66672087 -0.00667275 0.02634590 0.00010392 0.00037100 0.00020909  -0.00669955 0.00540198 0.00276323 -0.13584480 -0.33627719 9.47024918  -281.02886963 -566.74249268 -10.80520916 0.42784932 0.02503715 0.00746418 -0.90347242
0.10024786  2.66372681 -0.00820646 0.02713108 0.00041926 -0.00009348 0.00095877  0.00280032 0.00384767 0.00137545 -0.23249570 -0.24123599 9.68009949  -282.72146606 -568.79656982 -10.91570282 0.42802700 0.02520168 0.00700586 -0.90338731
0.09969807  2.67610669 -0.00757958 0.02464805 0.00051180 0.00188499 0.00044304  0.00701476 0.00160636 0.00383687 -0.12161644 -0.33222386 9.87576103  -284.42044067 -570.86126709 -11.02905846 0.42824560 0.02614966 0.00720295 -0.90325522
0.11001110  2.67065787 -0.00625901 0.02778103 0.00048949 0.00006196 -0.00128966  0.00302753 0.01486125 0.00389002 -0.24947816 -0.05743530 9.26609230  -286.11386108 -572.92333984 -11.14401436 0.42848325 0.02590311 0.00779220 -0.90314472
0.10006380  2.66727877 -0.00517229 0.02721632 0.00023476 0.00078922 -0.00186786  -0.01463125 0.00839819 0.00413104 -0.33691254 -0.01134043 9.76723766  -287.80325317 -574.98437500 -11.25948906 0.42861047 0.02586011 0.00880170 -0.90307629
0.10990024  2.66910696 -0.00650149 0.02830668 0.00039381 -0.00123539 0.00014909  -0.01743816 0.00888461 0.00285581 -0.34793848 -0.36075431 9.58854771  -289.49426270 -577.04638672 -11.37607002 0.42879176 0.02533602 0.00846443 -0.90300834
0.10007596  2.65827322 -0.00877213 0.02833275 0.00074359 -0.00086463 0.00126991  0.00164165 -0.01026296 0.00413370 -0.31887612 -0.31676680 9.97368050  -291.17950439 -579.09930420 -11.48876572 0.42911515 0.02522132 0.00769622 -0.90286481
0.09991097  2.66648555 -0.01014095 0.02792842 0.00107269 -0.00024939 0.00141372  0.00889969 -0.00498127 0.00671631 -0.26402700 -0.28111625 10.20085430  -292.86953735 -581.15905762 -11.60000706 0.42958242 0.02541655 0.00699107 -0.90264285
0.10999584  2.66045308 -0.01000716 0.02815760 0.00088462 0.00058511 0.00038703  0.01106179 -0.00389643 0.00978261 -0.35756090 -0.23400310 9.84198189  -294.55349731 -583.21600342 -11.71003342 0.42997462 0.02576687 0.00693099 -0.90244663
0.09997416  2.67030311 -0.00870144 0.02802507 0.00073372 0.00183602 -0.00027283  0.00398464 0.00523921 0.00888196 -0.23785186 -0.02475387 9.93479156  -296.24078369 -585.28283691 -11.82223415 0.43030274 0.02653901 0.00743964 -0.90226376
0.10999489  2.68757844 -0.01061027 0.03338853 0.00072944 -0.00140908 0.00041181  -0.00010008 0.01331916 0.00754586 -0.31339708 -0.04354865 9.53411198  -297.93893433 -587.36315918 -11.93491268 0.43063158 0.02599481 0.00694081 -0.90212667
0.10020804  2.61830735 -0.00765485 0.03059189 0.00084710 -0.00025547 -0.00076569  0.00175156 -0.01047226 0.00766793 -0.22012161 -0.15839842 9.73551846  -299.58981323 -589.39282227 -12.04289436 0.43102437 0.02571753 0.00722005 -0.90194482
0.09978104  2.65857220 -0.00871495 0.03068461 0.00060531 0.00007492 -0.00065732  -0.00596476 -0.00349339 0.00801636 -0.25864962 -0.13338552 9.97630310  -301.26504517 -591.45452881 -12.15221596 0.43130550 0.02561175 0.00752481 -0.90181094
0.09996700  2.65492606 -0.00763115 0.02993614 0.00084387 0.00013251 -0.00042742  -0.00640611 0.00099444 0.00606102 -0.21805085 -0.05513551 9.85492897  -302.93585205 -593.51507568 -12.26226234 0.43169093 0.02558240 0.00773529 -0.90162557
0.10998106  2.65875936 -0.00707740 0.02698879 0.00066913 0.00048356 -0.00068210  -0.00383355 0.00167003 0.00762336 -0.07390191 -0.27574718 9.90992737  -304.60675049 -595.58026123 -12.37577820 0.43199947 0.02565561 0.00813863 -0.90147215
0.10010600  2.65758586 -0.00695122 0.02921659 0.00050492 0.00015867 -0.00125147  -0.00601941 0.00217172 0.00669856 -0.23324214 -0.08729172 9.57670689  -306.27548218 -597.64581299 -12.48827171 0.43224242 0.02545872 0.00873045 -0.90135574
0.11004281  2.65368366 -0.00567934 0.02853789 0.00045963 -0.00032639 -0.00160177  -0.01290244 0.00507638 0.00481555 -0.15526330 -0.10626961 9.77653503  -307.93963623 -599.70989990 -12.60162926 0.43247110 0.02496729 0.00937583 -0.90125328
0.09992909  2.65844846 -0.00777585 0.02974933 -0.00024610 -0.00153800 -0.00099138  -0.01167448 -0.00407402 0.00366330 -0.21498257 -0.14271866 9.87369823  -309.60751343 -601.77728271 -12.71315765 0.43237925 0.02405870 0.00949319 -0.90132082
0.09995008  2.66080332 -0.00919337 0.02477431 -0.00020667 0.00125361 0.00035422  -0.00700491 -0.01407691 -0.00098909 -0.09944548 -0.42137441 10.02156162  -311.27841187 -603.84515381 -12.82569122 0.43227571 0.02469925 0.00960700 -0.90135199
0.10997891  2.66130376 -0.00953069 0.02614681 -0.00013595 0.00157649 0.00068807  0.00103120 0.00792570 -0.00167517 -0.13437665 -0.48926994 9.78737736  -312.95022583 -605.91284180 -12.94021893 0.43219796 0.02555780 0.00963926 -0.90136498
0.10012913  2.65416002 -0.00730227 0.02701315 -0.00017608 0.00070856 -0.00103450  0.00072012 0.01613213 -0.00128659 -0.19032574 -0.15200429 9.55421352  -314.61608887 -607.97595215 -13.05768299 0.43212849 0.02565278 0.01026085 -0.90138870
0.09982800  2.66445017 -0.00775077 0.02995750 -0.00028107 -0.00135379 -0.00091737  -0.00825847 0.01166621 -0.00202969 -0.09126490 -0.26975363 9.54988480  -316.28909302 -610.04663086 -13.17464828 0.43202010 0.02484299 0.01038552 -0.90146190
0.10999393  2.66039228 -0.00896937 0.02882453 -0.00011545 -0.00225617 0.00050938  -0.00979205 -0.00903702 -0.00265756 -0.14890620 -0.58701456 9.64443207  -317.96115112 -612.11297607 -13.28892231 0.43197343 0.02393543 0.00967005 -0.90151680
0.10003591  2.65325904 -0.00901241 0.02629700 0.00024052 -0.00132492 0.00061760  0.00037209 -0.01899922 -0.00183895 -0.24135552 -0.45018056 10.15668297  -319.62908936 -614.17358398 -13.39936161 0.43208092 0.02347283 0.00910255 -0.90148336
0.10987997  2.66393876 -0.00872394 0.02701072 0.00014469 -0.00015710 0.00044323  0.00607553 -0.01323860 0.00112358 -0.09142358 -0.33521137 10.21957874  -321.30316162 -616.24328613 -13.50611305 0.43214166 0.02349846 0.00886713 -0.90145594
0.10012317  2.65602946 -0.00764636 0.02665581 -0.00002546 0.00167406 -0.00014887  0.00720389 -0.00093326 0.00179192 -0.01371290 -0.37612072 10.10925293  -322.97113037 -618.30767822 -13.61240387 0.43212441 0.02422072 0.00929623 -0.90144074
0.09991693  2.66169286 -0.00691155 0.02634384 0.00008375 0.00127722 0.00073175  -0.00012143 0.01201779 0.00012805 -0.12416147 -0.44561452 9.60472107  -324.64196777 -620.37677002 -13.72373676 0.43214703 0.02495487 0.00924140 -0.90141046
0.10992599  2.66435933 -0.00644879 0.02723041 0.00018070 0.00034711 0.00037581  0.00403219 0.01202385 0.00046233 -0.15335742 -0.28990775 9.46787357  -326.31390381 -622.44830322 -13.83772564 0.43222216 0.02519337 0.00914479 -0.90136880
0.09999609  2.65949440 -0.00616901 0.02721166 0.00025541 -0.00060515 -0.00035009  0.00477115 0.00338324 0.00152545 -0.18284111 -0.20076773 9.67041969  -327.98217773 -624.51654053 -13.95239544 0.43234432 0.02484613 0.00916853 -0.90131956
0.10001302  2.66205740 -0.00623407 0.02598449 0.00029995 -0.00052970 -0.00011632  -0.00263917 -0.00413982 0.00254356 -0.13323313 -0.35707116 9.87598610  -329.65158081 -626.58709717 -14.06681252 0.43248335 0.02458366 0.00910268 -0.90126073
0.11008596  2.65837383 -0.00708578 0.02580317 0.00038395 0.00050909 0.00025389  -0.00249881 -0.00537996 0.00316446 -0.15539388 -0.23005174 9.85402966  -331.31875610 -628.65478516 -14.17980957 0.43265086 0.02486972 0.00909369 -0.90117258
0.09987402  2.66634321 -0.00698940 0.02836162 0.00049319 -0.00019482 -0.00012525  0.00323992 0.00776412 0.00352397 -0.30824745 -0.13074715 9.92842007  -332.99008179 -630.72949219 -14.29201984 0.43287554 0.02475708 0.00910182 -0.90106773
0.09997702  2.65883899 -0.00650280 0.02508003 0.00032884 0.00069122 -0.00056940  -0.00010373 -0.00122516 0.00454197 -0.19328341 -0.39055291 9.92794609  -334.65524292 -632.79931641 -14.40658474 0.43302763 0.02494668 0.00950392 -0.90098524
0.11000586  2.66402316 -0.00806794 0.02746389 0.00043529 0.00018020 -0.00060411  -0.00560639 0.00318725 0.00346806 -0.20570414 -0.23184709 9.52898788  -336.32418823 -634.87280273 -14.52087975 0.43323040 0.02489907 0.00980964 -0.90088582
0.10001397  2.64943314 -0.00881976 0.02728150 0.00044492 -0.00171644 0.00026246  -0.00767012 0.00119994 0.00369882 -0.34636712 -0.16632222 9.63408756  -337.98367310 -636.93518066 -14.63505077 0.43343589 0.02418504 0.00931390 -0.90081167
0.10996294  2.65854955 -0.00837075 0.02552569 0.00060723 0.00016111 -0.00010940  0.00013089 -0.01446362 0.00412807 -0.23637439 -0.43433622 10.01105785  -339.64764404 -639.00573730 -14.74689865 0.43370995 0.02423670 0.00939076 -0.90067756
0.09995508  2.65990376 -0.01048113 0.02583134 0.00047752 0.00098654 0.00031099  -0.00036622 -0.00116625 0.00592549 -0.18438213 -0.37786776 9.99933147  -341.31286621 -641.07708740 -14.85894108 0.43391645 0.02475064 0.00945899 -0.90056342
0.10000396  2.65412498 -0.01114083 0.02488521 0.00047639 0.00071111 0.00056921  -0.00077918 0.00074347 0.00489856 -0.24809673 -0.20987687 9.58965111  -342.97390747 -643.14416504 -14.97424603 0.43412042 0.02519660 0.00935117 -0.90045387
0.11001110  2.65600038 -0.01011200 0.02696105 0.00055109 -0.00107502 0.00004675  0.00522514 0.00290675 0.00399501 -0.23252332 -0.13022080 9.77091694  -344.63433838 -645.21417236 -15.08945942 0.43437287 0.02472539 0.00908971 -0.90034783
0.10004187  2.65462351 -0.00989211 0.02811781 0.00052262 -0.00145766 0.00038608  0.00390313 -0.00797757 0.00492893 -0.34510243 -0.31377015 9.94075966  -346.29272461 -647.28424072 -15.20058537 0.43460998 0.02415553 0.00859270 -0.90025377
0.10007620  2.65240288 -0.00899458 0.02662695 0.00073379 -0.00011714 0.00065311  0.00210710 -0.01061790 0.00470823 -0.22246537 -0.18820004 9.95755959  -347.94802856 -649.35406494 -15.30921268 0.43493286 0.02424800 0.00826444 -0.90009838
0.10989499  2.65881538 -0.00965011 0.02490864 0.00084784 0.00180155 0.00077577  0.00456884 -0.00305344 0.00610345 -0.12886183 -0.45513481 10.17170048  -349.60629272 -651.42962646 -15.41957092 0.43529701 0.02523096 0.00829722 -0.89989501
0.09992599  2.65220189 -0.01117343 0.02707966 0.00058097 0.00089406 0.00000299  0.00587379 0.01033958 0.00777281 -0.25724155 -0.13230550 9.62384415  -351.25979614 -653.50042725 -15.53220463 0.43555462 0.02563624 0.00848325 -0.89975721
0.11000490  2.65292859 -0.00962565 0.02760589 0.00059292 0.00010916 -0.00001404  -0.00152705 0.01049270 0.00565695 -0.20967321 -0.21683359 9.46838570  -352.91128540 -655.57366943 -15.64669800 0.43582109 0.02568479 0.00850575 -0.89962655
0.10012102  2.64741898 -0.00991544 0.02720356 0.00045195 0.00042879 -0.00060198  -0.00227391 0.00343537 0.00545951 -0.19028753 -0.10261448 9.60924721  -354.55834961 -657.64337158 -15.76157951 0.43603027 0.02574833 0.00886417 -0.89951992
0.10005689  2.64874721 -0.00932246 0.02840919 0.00066360 -0.00074175 0.00001131  -0.00522360 0.00465731 0.00441040 -0.19824173 -0.15455346 9.63676357  -356.20483398 -659.71527100 -15.87644386 0.43633184 0.02542018 0.00868871 -0.89938468
0.10974813  2.65887284 -0.01026018 0.02768012 0.00063374 -0.00133529 -0.00008210  -0.00066387 -0.00425831 0.00646373 -0.17681363 -0.30760020 9.80015659  -357.85696411 -661.79565430 -15.99060822 0.43662351 0.02480463 0.00842607 -0.89926285
0.09996796  2.65446210 -0.01144086 0.02519898 0.00051859 -0.00061036 -0.00007937  -0.00135470 -0.01170912 0.00635007 -0.15543436 -0.27580994 9.87633610  -359.50598145 -663.87286377 -16.10346985 0.43686020 0.02451507 0.00832200 -0.89915681
0.10000610  2.65183663 -0.01200951 0.02570423 0.00018697 -0.00023231 -0.00035840  -0.00195614 -0.00507213 0.00467638 -0.12016633 -0.17889038 10.10148335  -361.15283203 -665.94860840 -16.21406746 0.43694958 0.02433311 0.00843008 -0.89911729
0.11006284  2.65341616 -0.01036210 0.02504006 0.00001906 0.00030932 -0.00056367  -0.00469672 -0.00333921 0.00232238 -0.07872951 -0.28263912 9.91896343  -362.79895020 -668.02691650 -16.32477760 0.43696374 0.02434910 0.00875082 -0.89910692
0.09995914  2.65628362 -0.01021009 0.02620963 -0.00019559 -0.00040303 -0.00055985  -0.00605482 0.00110483 -0.00061544 -0.13686216 -0.19671693 9.77587891  -364.44671631 -670.10766602 -16.43527794 0.43688428 0.02404476 0.00891686 -0.89915210
0.09997702  2.65409589 -0.00923419 0.02550948 -0.00036046 0.00029676 -0.00073246  -0.00897483 -0.00835761 -0.00141163 -0.05814182 -0.38972044 9.85425854  -366.09274292 -672.18695068 -16.54528999 0.43672973 0.02401664 0.00931532 -0.89922386
0.10995603  2.65828609 -0.00924923 0.02605127 -0.00048216 -0.00039009 -0.00102202  -0.00749894 -0.00352141 -0.00285080 -0.06386256 -0.18498972 9.98472309  -367.74209595 -674.26892090 -16.65575981 0.43652686 0.02361592 0.00969554 -0.89932895
0.09999394  2.65309429 -0.01032818 0.02542895 -0.00048206 -0.00029226 -0.00034019  -0.00715516 -0.00680299 -0.00378238 -0.12685879 -0.50406694 9.87809753  -369.39007568 -676.34539795 -16.76555061 0.43631548 0.02340793 0.00979046 -0.89943594
0.11005807  2.65756702 -0.01134068 0.02568305 -0.00042146 0.00069724 0.00037318  -0.00355123 -0.00272546 -0.00438925 -0.06985784 -0.52960104 9.77249432  -371.04266357 -678.42401123 -16.87454033 0.43611807 0.02380083 0.00977959 -0.89952147
0.09992695  2.65795279 -0.01147942 0.02664007 -0.00041025 0.00074555 0.00039218  0.00144334 0.00879814 -0.00427011 -0.09300840 -0.44108757 9.74255180  -372.69644165 -680.50207520 -16.98445511 0.43592513 0.02421966 0.00977058 -0.89960390
0.10000801  2.65894341 -0.01248798 0.02538371 -0.00045829 0.00088759 0.00140353  0.00292508 0.00730938 -0.00431704 -0.12454639 -0.57716340 9.52771950  -374.35238647 -682.57952881 -17.09766769 0.43569720 0.02492246 0.00933812 -0.89969975
0.10997295  2.65675497 -0.00996239 0.02747487 -0.00021067 0.00024660 -0.00028349  0.01293659 0.01091219 -0.00430578 -0.19856288 -0.34244087 9.61283398  -376.00598145 -684.65606689 -17.21104240 0.43560481 0.02497067 0.00952199 -0.89974123
0.09997606  2.65453577 -0.00977937 0.02848113 -0.00023498 -0.00092279 -0.00040960  0.00018834 0.00347205 -0.00160586 -0.20129098 -0.37204367 9.66280556  -377.65853882 -686.73059082 -17.32394791 0.43550849 0.02446520 0.00950826 -0.89980185
0.10010695  2.65187311 -0.01183101 0.02795001 0.00008588 -0.00110659 0.00053866  -0.00301804 -0.00661857 -0.00202564 -0.17090394 -0.41378710 9.72208405  -379.31155396 -688.80151367 -17.43480492 0.43554583 0.02408507 0.00902389 -0.89979905
