dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.10003185  0.85649234 0.00056438 0.01407440 0.00055260 0.00059665 -0.00058026  -0.00157080 0.00642742 0.00016732 0.09708694 0.45034906 9.95056915  272.12414551 1.31104779 3.99587059 0.99959713 -0.00282317 -0.00158604 -0.02819639
0.10997200  0.85547322 -0.00010397 0.01394139 0.00111027 -0.00074118 0.00041384  -0.00473509 0.00464017 0.00480554 0.00306985 0.30640537 9.77519894  272.97821045 1.26280844 4.01266098 0.99961257 -0.00262745 -0.00196064 -0.02764003
0.10021615  0.85333723 0.00272787 0.01107852 0.00158325 -0.00087253 -0.00007082  0.00364672 -0.00558318 0.01104323 -0.09303942 0.30803734 9.79386139  273.83035278 1.21844614 4.02719402 0.99963307 -0.00267611 -0.00239371 -0.02684763
0.09972882  0.85675079 0.00337025 0.01069167 0.00162888 -0.00096918 -0.00072775  -0.00017769 -0.00758546 0.01430119 -0.13789771 0.46562663 9.66501331  274.68597412 1.17589438 4.04209089 0.99965233 -0.00305442 -0.00286648 -0.02603322
0.10998702  0.85352486 0.00206397 0.01005157 0.00143823 -0.00012394 -0.00107861  -0.00544531 -0.00841769 0.01555114 -0.18449944 0.41796005 9.99777508  275.53839111 1.13360882 4.05715704 0.99966878 -0.00359718 -0.00291258 -0.02531574
0.10006905  0.85193986 0.00286413 0.01137468 0.00160346 -0.00014153 -0.00110769  -0.01070566 -0.00254146 0.01506451 -0.22786307 0.38583428 9.92105389  276.38931274 1.09344983 4.07362747 0.99968642 -0.00415492 -0.00296686 -0.02451566
0.10996604  0.85033453 0.00207055 0.01060268 0.00223117 0.00043339 -0.00048640  -0.01081997 -0.00139973 0.01555884 -0.23055668 0.31083691 9.79492283  277.23864746 1.05394840 4.08942986 0.99971271 -0.00439629 -0.00273990 -0.02340198
0.10002899  0.84891260 0.00201844 0.01132890 0.00277057 0.00143031 0.00014770  -0.00575539 0.00570127 0.02155564 -0.31520516 0.38766357 9.86344337  278.08663940 1.01636505 4.10556602 0.99974620 -0.00431050 -0.00202046 -0.02202006
0.09997606  0.84606409 0.00119239 0.01221002 0.00413497 0.00227293 0.00133797  0.00046135 0.01327987 0.02751049 -0.30953401 0.31616071 9.89106750  278.93188477 0.98042595 4.12134409 0.99979389 -0.00362315 -0.00088867 -0.01995736
0.11015391  0.83945245 0.00149117 0.01340615 0.00476062 0.00196534 0.00116600  0.01045233 0.02004636 0.03905992 -0.52337611 0.44031605 9.84658623  279.77069092 0.94851935 4.13635206 0.99984086 -0.00302507 0.00009222 -0.01758110
0.09987497  0.83379644 0.00288743 0.01377719 0.00477195 0.00134944 0.00048212  0.00920186 0.01756183 0.04488641 -0.72504127 0.66275442 9.65143776  280.60409546 0.92217427 4.15004635 0.99988037 -0.00277356 0.00077041 -0.01519768
0.11018395  0.82129538 0.00317440 0.01320027 0.00474020 0.00054930 0.00043480  0.00687167 0.01302281 0.04570454 -0.89187950 0.63700944 9.58825302  281.42514038 0.90045601 4.16203260 0.99991393 -0.00255082 0.00104882 -0.01282881
0.09985805  0.81364596 0.00180009 0.01286452 0.00454274 0.00065636 0.00050308  0.00358964 0.00546682 0.04636145 -1.06137908 0.66018331 9.73217297  282.23858643 0.88144195 4.17323446 0.99994069 -0.00229344 0.00138011 -0.01055879
0.09990406  0.80065221 0.00079474 0.01337920 0.00467943 0.00017718 0.00103626  0.00494219 0.00585908 0.04472057 -1.24288106 0.51859564 9.76065445  283.03909302 0.86538559 4.18443871 0.99996358 -0.00177136 0.00146980 -0.00822015
0.10998988  0.78433007 0.00293478 0.01288067 0.00412352 -0.00032376 0.00042776  0.00835364 0.00297737 0.04509797 -1.38879812 0.66842502 9.76890564  283.82339478 0.85546702 4.19502592 0.99997896 -0.00155545 0.00131026 -0.00615845
0.10014105  0.76738757 0.00580078 0.01046295 0.00397170 -0.00013211 -0.00040209  0.00339142 -0.00227076 0.03960708 -1.58060777 0.67227703 9.84451103  284.59082031 0.85184497 4.20347452 0.99998897 -0.00175416 0.00124813 -0.00417228
0.11003494  0.74990124 0.00656703 0.01087146 0.00383572 0.00004180 -0.00030911  -0.00218150 -0.00230188 0.03847472 -1.72807956 0.63745534 9.80772686  285.34078979 0.85218894 4.21246195 0.99999481 -0.00190627 0.00127274 -0.00225427
0.09982204  0.73073530 0.00398624 0.01237111 0.00379242 0.00010947 0.00027237  -0.00013765 0.00139348 0.03645302 -1.86943746 0.60573041 9.89359760  286.07156372 0.85292417 4.22296381 0.99999750 -0.00176765 0.00133104 -0.00035836
0.10000610  0.70808530 0.00322889 0.01304469 0.00419177 -0.00078879 0.00089391  0.00303552 0.00107146 0.03669000 -1.98253953 0.44795686 9.78623199  286.77969360 0.85568827 4.23411322 0.99999720 -0.00131721 0.00094112 0.00173780
0.10998487  0.68909431 0.00704305 0.01271269 0.00492657 -0.00144592 -0.00113329  0.00812224 -0.00623330 0.03971854 -2.00412726 0.58468461 9.74570370  287.46878052 0.86515808 4.24550676 0.99998939 -0.00187849 0.00021903 0.00420214
0.10001111  0.66747046 0.00964457 0.01158375 0.00630811 -0.00192599 -0.00160557  -0.01021340 -0.01335309 0.04684565 -1.99600351 0.73541683 9.82347775  288.13613892 0.88045484 4.25675154 0.99996907 -0.00267347 -0.00074392 0.00735735
0.11007285  0.65082455 0.00961722 0.00960525 0.00816014 -0.00187066 -0.00084649  -0.01420733 -0.01870285 0.05950090 -1.95526659 0.56778944 9.73530197  288.78674316 0.89970106 4.26724768 0.99992841 -0.00308899 -0.00167311 0.01143901
0.09992003  0.63843119 0.00932523 0.01049221 0.01025906 -0.00112047 0.00014511  -0.00761406 -0.01734438 0.07862365 -1.51055741 0.62053531 9.87509918  289.42474365 0.92369968 4.27977276 0.99985570 -0.00301571 -0.00221620 0.01656989
0.09999704  0.62937373 0.01260876 0.01110918 0.01337949 -0.00042217 -0.00036625  -0.00081732 -0.01154694 0.09745045 -1.29811096 0.79139084 9.94397449  290.05331421 0.95723021 4.29353094 0.99972141 -0.00320863 -0.00241126 0.02325845
0.10999107  0.61272800 0.01638348 0.00937281 0.01634870 0.00070501 -0.00080161  -0.00376537 -0.00414678 0.12507233 -1.24488258 0.95271552 9.99234676  290.66455078 1.00215840 4.30565929 0.99949729 -0.00363992 -0.00204522 0.03142770
0.10001993  0.60515565 0.02228031 0.00920447 0.01965714 0.00058133 -0.00249174  -0.01016351 0.00637415 0.15667287 -1.28104925 1.27866888 9.77670193  291.26705933 1.06248713 4.31703377 0.99913532 -0.00491663 -0.00177032 0.04124641
0.11035609  0.58071476 0.02097094 0.00846711 0.02239519 -0.00029706 -0.00157796  -0.02099702 0.00595265 0.18561271 -1.30583668 1.31696248 9.63728809  291.84405518 1.13134110 4.32711029 0.99860638 -0.00571624 -0.00190485 0.05243075
0.09971690  0.57941133 0.02198716 0.00943417 0.02531196 -0.00037504 -0.00132172  -0.01475275 -0.00149887 0.21629970 -1.27245212 1.26819885 9.72542381  292.41790771 1.21399772 4.33814526 0.99785852 -0.00638714 -0.00206247 0.06506429
0.09989500  0.56791192 0.02466048 0.00859068 0.02775431 0.00002933 -0.00136401  -0.01358950 -0.00301336 0.24141926 -1.20095146 1.54225886 9.79842567  292.97778320 1.31231284 4.34827995 0.99685496 -0.00709616 -0.00201284 0.07890358
0.11002207  0.54376495 0.02865713 0.00761723 0.03063636 0.00071162 -0.00107398  -0.01247710 0.00068142 0.26422000 -1.12029946 1.59332263 9.81601143  293.51022339 1.42627132 4.35705519 0.99552602 -0.00769425 -0.00160025 0.09416033
0.09999084  0.54758799 0.02701722 0.00757537 0.03409261 0.00124857 0.00057152  -0.00861001 0.00648608 0.29489216 -1.09600878 1.54194427 9.84180450  294.04299927 1.55559421 4.36515856 0.99377930 -0.00750580 -0.00081671 0.11111128
0.10002613  0.53655505 0.02737881 0.01237474 0.03675872 0.00121856 0.00035567  0.00250711 0.01179555 0.32497716 -1.03944337 1.65606081 9.85416222  294.56021118 1.70097578 4.37709475 0.99157095 -0.00742202 -0.00005149 0.12935190
0.10993600  0.50521916 0.03347665 0.01476023 0.03859446 0.00194224 -0.00065871  0.00233473 0.01206593 0.34949803 -1.01615858 1.94034052 9.80685329  295.03991699 1.86314642 4.39044142 0.98888725 -0.00789150 0.00100318 0.14845426
0.10004401  0.51554173 0.03210140 0.01435931 0.04051400 0.00182507 -0.00083883  -0.00601985 0.01844759 0.36984915 -0.98552513 2.02015400 9.78360653  295.52328491 2.04541683 4.40207672 0.98567241 -0.00843668 0.00199163 0.16844794
0.11015487  0.48028454 0.03808061 0.01371456 0.04207339 0.00138787 0.00001402  -0.00790101 0.01684605 0.38763446 -0.89255846 1.91303360 9.63253593  295.96368408 2.24103975 4.41193056 0.98190933 -0.00851729 0.00285137 0.18913853
0.10001111  0.50086105 0.03118019 0.01110379 0.04360123 0.00109194 0.00076671  0.00108751 0.01371146 0.40551752 -0.65474594 1.94991934 9.68641567  296.41714478 2.45619464 4.41812658 0.97755438 -0.00819328 0.00365076 0.21049209
0.09990501  0.49701804 0.03026167 0.01161077 0.04578821 0.00041938 0.00077597  0.00505973 0.01134893 0.41863430 -0.48095599 2.04221845 9.63056469  296.85769653 2.68848491 4.42403507 0.97248191 -0.00777907 0.00413161 0.23281191
0.10992193  0.45869434 0.04361908 0.01314182 0.04789343 0.00036959 0.00106609  0.00933363 0.00448052 0.43762088 -0.43791044 2.06096721 9.78930950  297.24694824 2.93526673 4.43125153 0.96663171 -0.00720997 0.00463180 0.25602683
0.09999108  0.48657149 0.02934838 0.01107603 0.04963869 0.00055374 0.00163734  0.00935503 0.00425927 0.45967230 -0.32621384 2.09056711 9.74527359  297.65524292 3.20174956 4.43583298 0.95998442 -0.00638440 0.00530426 0.27993047
0.10003185  0.48216295 0.02990758 0.01160171 0.05144272 0.00107731 0.00093903  0.01310312 0.00640683 0.47548681 -0.27990264 2.27117920 9.73501778  298.04580688 3.48625374 4.44052172 0.95246726 -0.00596271 0.00612273 0.30452099
0.11015511  0.44346496 0.05609597 0.01038565 0.05268520 0.00032291 -0.00129127  0.01065555 0.01042262 0.49235141 -0.31809741 2.39387822 9.72315788  298.37454224 3.78931689 4.44369507 0.94411087 -0.00646212 0.00621736 0.32950604
0.09981489  0.47401741 0.03373348 0.01413683 0.05440328 -0.00036117 0.00117987  -0.00917120 0.00251516 0.50673097 -0.34836817 2.47549796 9.78797150  298.72470093 4.11083937 4.44997263 0.93480426 -0.00567503 0.00643147 0.35505974
0.11002421  0.43290707 0.06101642 0.01157202 0.05655005 0.00136677 0.00290863  0.01013359 -0.00068351 0.52135354 -0.24643952 2.25796533 9.86740589  299.00802612 4.44398499 4.45422411 0.92439526 -0.00440719 0.00777564 0.38133118
0.09987998  0.46934447 0.02796966 0.00665625 0.05960542 0.00311809 0.00522833  0.02910949 0.01468161 0.54427409 -0.28500006 2.18190932 9.80579853  299.32116699 4.79476929 4.45249271 0.91261780 -0.00242499 0.01039470 0.40867448
0.10007095  0.46068710 0.03171305 0.00758866 0.06213888 0.00254424 0.00309287  0.04411858 0.02823706 0.57085550 -0.36014009 2.49578118 9.73346233  299.60433960 5.15960264 4.45055532 0.89947110 -0.00126564 0.01228476 0.43680567
0.11006403  0.41581151 0.08158571 0.00398871 0.06317361 0.00265156 -0.00153144  0.03164218 0.02326171 0.59638864 -0.41319174 2.75960636 9.59613705  299.79730225 5.53683376 4.44558334 0.88520890 -0.00217134 0.01313615 0.46500310
0.09997487  0.44470987 0.04715959 0.01272194 0.06262723 0.00342976 -0.00631267  -0.01617892 0.02686712 0.60724771 -0.34180057 3.24842501 9.91683197  300.01098633 5.92988491 4.44745541 0.87017995 -0.00535015 0.01313546 0.49252990
0.09997416  0.43749774 0.04259267 0.00975923 0.06288523 0.00216592 -0.00486616  -0.05498669 0.03012554 0.60464752 -0.36785537 2.86377406 9.74925709  300.19973755 6.32698011 4.44505787 0.85423517 -0.00757576 0.01295794 0.51967007
0.11001682  0.39909497 0.08700436 0.00436424 0.06310605 0.00074110 -0.00223671  -0.04594012 0.02034059 0.60534823 -0.37333876 2.33336663 9.36532021  300.30593872 6.72135210 4.43748856 0.83740181 -0.00830216 0.01288976 0.54637271
0.10003114  0.42133170 0.03349622 0.00483960 0.06225550 0.00150771 -0.00039659  -0.02469187 0.00971304 0.60767686 -0.25886169 2.28386521 9.62026691  300.44497681 7.12043667 4.42941380 0.81997973 -0.00849091 0.01364659 0.57216686
0.11000204  0.39813116 0.08336242 0.00432090 0.06173944 0.00289451 0.00037520  -0.00518108 0.01463220 0.60093391 -0.07201765 2.30161524 9.93558979  300.50408936 7.52281952 4.42109489 0.80190992 -0.00877952 0.01517478 0.59718764
0.09992695  0.41626260 0.03290390 0.00887827 0.06142212 0.00344250 -0.00046326  -0.00026139 0.02809730 0.59499222 0.00097028 2.37453890 9.94237423  300.59185791 7.93111277 4.41560507 0.78316450 -0.00956062 0.01664130 0.62151831
0.09998989  0.41981569 0.03305704 0.00801174 0.06313370 0.00290541 0.00042056  -0.00275423 0.03231958 0.59236479 0.39640021 2.37939811 9.82831573  300.65502930 8.34746838 4.40786743 0.76313490 -0.00980849 0.01817920 0.64590901
0.11002803  0.41361707 0.09289534 0.00625086 0.06438685 0.00323145 -0.00227366  -0.00033708 0.02735293 0.60729694 0.86613655 2.31525397 9.53658676  300.63174438 8.77068424 4.39818668 0.74190599 -0.01114443 0.01892243 0.67014420
0.09997201  0.43731201 0.03500659 0.00908061 0.06499911 0.00475999 -0.00067454  -0.01627835 0.03197294 0.61839104 1.08215094 2.55916691 9.70518494  300.64123535 9.20928478 4.38875675 0.71968663 -0.01241785 0.02075346 0.69387770
0.10035515  0.44472533 0.03549584 0.00798532 0.06598468 0.00622258 -0.00116900  -0.00962122 0.04434789 0.62567830 1.18751085 2.52538085 9.70577717  300.62197876 9.65490150 4.37617207 0.69632900 -0.01436501 0.02289919 0.71721351
0.10964179  0.45532921 0.09580954 0.00413366 0.06731615 0.00635312 -0.00099888  -0.01248863 0.05691648 0.63672054 1.21697104 2.49246836 9.70315075  300.51266479 10.10682106 4.35762691 0.67171347 -0.01627310 0.02513384 0.74020571
0.09998012  0.46603277 0.03513199 0.01120427 0.06722167 0.00615543 -0.00154111  -0.01138128 0.05958579 0.64349955 1.24927616 2.77243495 9.71376801  300.43258667 10.56714535 4.34238720 0.64636391 -0.01826361 0.02706857 0.76233023
0.10999799  0.48303103 0.09562514 0.00696158 0.06692527 0.00575430 -0.00008584  -0.01527608 0.05843899 0.64662272 1.28505623 2.75100803 9.73503304  300.25918579 11.02755642 4.32067013 0.62041426 -0.01962865 0.02941597 0.78347659
0.10002995  0.48686999 0.03254877 0.01109590 0.06653273 0.00432802 0.00004377  -0.00396031 0.05433267 0.64465839 1.31696010 2.73425436 9.52709675  300.11590576 11.49365616 4.29970026 0.59394640 -0.02036554 0.03135552 0.80363536
0.10003400  0.49662891 0.03345050 0.01034226 0.06525177 0.00248766 -0.00051453  -0.00119672 0.04385902 0.64029360 1.33903551 2.94831753 9.44381905  299.93814087 11.95810699 4.27613592 0.56737018 -0.02050098 0.03249728 0.82256597
0.10998702  0.52654719 0.08918285 0.00863064 0.06424375 0.00088772 -0.00062882  -0.00584196 0.02672684 0.62875718 1.40025866 3.11939740 9.38417816  299.66769409 12.41796970 4.25025845 0.54063863 -0.01998970 0.03311469 0.84036523
0.10008001  0.52486998 0.03506812 0.00465290 0.06200240 0.00050352 -0.00140454  -0.00700290 0.01045815 0.61634487 1.53637457 3.08923602 9.42717838  299.41818237 12.88007545 4.21966362 0.51430863 -0.01953053 0.03324622 0.85673797
0.10990310  0.56396669 0.07840698 0.00207178 0.05979462 0.00076555 -0.00144793  -0.01321992 0.00600073 0.59845185 1.71407890 3.15160942 9.63536549  299.08380127 13.33974743 4.18646097 0.48844165 -0.01921527 0.03337105 0.87174648
0.10010695  0.56411707 0.03535786 0.00169208 0.05554710 0.00106150 -0.00159959  -0.01405422 0.00620997 0.57196009 1.91686952 3.07325125 9.71823311  298.75912476 13.80114460 4.15225267 0.46401173 -0.01912197 0.03343027 0.88499147
0.09990096  0.59008163 0.03611211 0.00634047 0.05078636 0.00224862 -0.00179954  -0.01497925 0.00955837 0.53628618 2.07469487 3.20965338 9.94309330  298.39382935 14.26502705 4.12179184 0.44133586 -0.01967202 0.03359462 0.89649713
0.10994911  0.63024485 0.05559000 0.00385485 0.04832794 0.00313778 0.00126590  -0.01660270 0.01938395 0.49211302 2.11318493 2.97197056 9.93199921  297.96551514 14.72940445 4.08710003 0.41950500 -0.02001186 0.03529230 0.90684593
0.10001397  0.63507205 0.02346739 0.00681238 0.04990873 0.00416529 0.00531269  0.01262949 0.03085989 0.46753907 2.09739280 2.54316235 9.86063671  297.53652954 15.19710541 4.05314302 0.39672607 -0.01998106 0.03904255 0.91688871
0.11001492  0.68149090 0.05143450 0.00327345 0.05071589 0.00464783 0.00353037  0.04364682 0.03919128 0.47698781 2.10000134 2.71416712 9.72537708  297.03259277 15.65703106 4.01318884 0.37329444 -0.02047922 0.04203972 0.92653358
0.10014606  0.68058389 0.03277036 0.00617243 0.04902859 0.00268036 0.00037053  0.03215513 0.04418964 0.48090047 2.17436600 3.41663909 9.48657036  296.51950073 16.10369873 3.97419739 0.35041776 -0.02063126 0.04317201 0.93537050
0.10983801  0.72314483 0.05568315 0.00650703 0.04740340 -0.00130680 -0.00319476  0.00379332 0.02626612 0.46878961 2.14776468 3.68651891 9.27885437  295.93789673 16.53528214 3.93457651 0.32814923 -0.01951009 0.04192736 0.94349325
0.09997582  0.72444558 0.03553220 0.00256382 0.04563614 -0.00293692 -0.00137129  -0.02492082 -0.01154060 0.45037222 2.17185044 3.52763963 9.40569496  295.34793091 16.95516396 3.89288044 0.30658704 -0.01736247 0.04125951 0.95078945
0.10001421  0.74954647 0.03517078 -0.00267023 0.04396749 -0.00340766 -0.00363914  -0.01761050 -0.02514083 0.43554309 2.20886517 3.42223859 9.56388664  294.71920776 17.36239815 3.84889579 0.28565580 -0.01534001 0.03940252 0.95739901
0.11000085  0.79380596 0.04547863 -0.00167798 0.04273046 -0.00287688 -0.00141607  -0.02630437 -0.03584952 0.42344040 2.21331573 3.36164832 9.52590084  294.03042603 17.75757217 3.80907059 0.26518461 -0.01329685 0.03865775 0.96333063
0.10019994  0.80196130 0.03364988 0.00032676 0.04162194 0.00112259 -0.00267521  -0.02152515 -0.02191621 0.40953934 2.36995173 3.51794004 10.37252140  293.32431030 18.13769531 3.77467775 0.24504125 -0.01336099 0.03776795 0.96868461
0.10975003  0.84426272 0.05089735 0.00474097 0.04243686 0.00075696 -0.00403976  -0.02202780 0.00733201 0.40069732 2.29680514 3.35359669 10.33005619  292.55749512 18.49338341 3.74531364 0.22439270 -0.01337845 0.03616111 0.97373575
0.10004902  0.84730703 0.03425567 0.00304277 0.04201232 0.00019270 -0.00088032  -0.03953785 0.00405249 0.40162632 2.16532469 3.53598690 9.73322392  291.78076172 18.83235168 3.71472764 0.20388111 -0.01279994 0.03602321 0.97824895
0.10996008  0.89259815 0.03667342 0.00225954 0.04218495 0.00149332 0.00168089  -0.00807147 0.00158565 0.40161350 2.21734643 3.07097960 9.89961052  290.94799805 19.15422058 3.68390918 0.18318714 -0.01261684 0.03724751 0.98229116
0.10004497  0.89633352 0.02530151 0.00772771 0.04160986 0.00194536 0.00333547  0.01378885 0.01462733 0.40335053 2.25659990 3.32677031 9.99655342  290.10287476 19.45302582 3.65889835 0.16269703 -0.01252686 0.03930430 0.98581332
0.10018206  0.92109340 0.02940734 0.00614218 0.04016295 0.00355376 -0.00037404  0.02307737 0.01960953 0.39883044 2.18127346 3.83491087 9.68388271  289.22131348 19.72032547 3.63264894 0.14279594 -0.01351891 0.03961678 0.98886657
0.10979795  0.96494997 0.02805044 0.00814900 0.03881044 0.00259612 0.00256415  0.00887203 0.03270299 0.38460115 2.24698114 3.86072826 9.56618786  288.28799438 19.96565628 3.60614157 0.12354713 -0.01387621 0.04130309 0.99138165
0.09998393  0.96754849 0.02453759 0.01096363 0.03756899 0.00215555 -0.00094499  0.01656400 0.02616065 0.37505910 2.17677855 3.67774439 9.73698425  287.34411621 20.17879486 3.58249402 0.10485226 -0.01421829 0.04120004 0.99353230
0.11002398  1.00189519 0.02981108 0.00745179 0.03526304 -0.00273123 -0.00115803  -0.01004414 0.02408659 0.36274239 2.14100504 4.11303473 9.35468864  286.35827637 20.35794067 3.55530667 0.08736888 -0.01218118 0.04074877 0.99526775
0.09999609  1.01197410 0.02339193 0.00240004 0.03385540 -0.00178986 -0.00097496  -0.00349931 -0.02033539 0.34172374 2.18627596 3.71488500 9.46354294  285.35791016 20.51017189 3.52780271 0.07054100 -0.01063217 0.04040017 0.99663371
0.09997606  1.04240382 0.02344690 0.00482357 0.03197259 0.00141205 -0.00081148  -0.01754768 -0.01573131 0.32859081 2.33997202 3.64701724 10.10374737  284.32272339 20.63310432 3.50642943 0.05456722 -0.01071148 0.04019873 0.99764311
0.11006093  1.07543766 0.02451135 0.00670958 0.03102862 0.00131554 -0.00171995  -0.00976999 0.01017907 0.31068563 2.26843810 3.79866314 10.13695335  283.25112915 20.72552872 3.48735046 0.03904770 -0.01077684 0.03952719 0.99839711
0.09997797  1.09038913 0.02136882 0.00702483 0.02906665 0.00050231 -0.00124798  -0.01296039 0.00931693 0.29969576 2.23642039 3.54778910 9.75069523  282.16250610 20.78894234 3.46919012 0.02451757 -0.01046743 0.03906250 0.99888110
0.10999107  1.12023175 0.01837337 0.00478583 0.02675579 0.00002227 0.00060455  -0.00744929 0.00480141 0.28344721 2.27259851 3.03147602 9.17025471  281.04284668 20.82497597 3.44981337 0.01115542 -0.00995169 0.03950117 0.99910772
0.10016704  1.13794708 0.02098002 0.00609900 0.02500930 0.00254755 -0.00314597  0.00212638 0.00456504 0.25958785 2.13763928 3.66093540 9.95909691  279.90481567 20.82901955 3.43391180 0.00140596 0.01072749 -0.03804908 -0.99921727
0.10984087  1.16629577 0.01797453 0.00644379 0.02344855 0.00173323 -0.00161981  -0.02310701 0.02222518 0.24462844 2.16245937 3.15254664 9.88026714  278.73870850 20.80735779 3.41682434 0.01316280 0.01113586 -0.03735164 -0.99915344
0.09993505  1.17928720 0.01551362 0.00798894 0.02047152 0.00019350 -0.00256787  -0.01618733 0.01453861 0.22610274 1.84592438 2.90538144 9.71695900  277.56033325 20.76048660 3.40086842 0.02340655 0.01081957 -0.03617876 -0.99901259
0.10000992  1.19317663 0.01700860 0.00849206 0.01662178 -0.00176196 -0.00472816  -0.02216061 0.00218522 0.19994147 1.62502706 2.92704296 9.68429852  276.36932373 20.68741608 3.38680148 0.03169907 0.00956370 -0.03393403 -0.99887544
0.10999918  1.21130300 0.01432045 0.00804705 0.01252300 -0.00059206 -0.00506752  -0.04360836 -0.01430698 0.16612624 1.45426810 2.61203194 9.84970093  275.16140747 20.59620476 3.37527084 0.03796563 0.00895923 -0.03147401 -0.99874306
0.10026288  1.22886992 0.01204909 0.00801138 0.00788653 0.00185483 -0.00464648  -0.04607286 -0.00349576 0.12268315 1.63338304 1.97703695 10.07205391  273.93701172 20.49082565 3.36497593 0.04195540 0.00966371 -0.02915020 -0.99864739
0.10975909  1.25008881 0.00743335 0.00992378 0.00384469 0.00213316 -0.00340172  -0.04873594 0.01585467 0.08199929 1.71536076 1.52297604 10.00799084  272.69195557 20.37854385 3.35424924 0.04392423 0.01059800 -0.02742347 -0.99860215
0.09997201  1.26270998 -0.00399030 0.01123519 0.00036330 -0.00156475 -0.00194937  -0.02903658 0.01518151 0.03928410 1.55463064 0.78613406 9.31034184  271.43377686 20.27161026 3.34155774 0.04409370 0.00976877 -0.02648655 -0.99862844
0.10998297  1.28196263 -0.00387300 0.00783182 -0.00197144 -0.00133347 -0.00230449  -0.02211628 -0.01058189 0.00962900 1.62694228 0.44900191 9.53402424  270.15655518 20.16230965 3.32715106 0.04310214 0.00907936 -0.02535491 -0.99870759
0.10001588  1.29689014 -0.00294556 0.00602283 -0.00244647 0.00085254 -0.00057652  -0.02019259 -0.00799553 -0.01535300 1.53447199 0.20139785 10.07031441  268.86431885 20.05329132 3.31232882 0.04189400 0.00952404 -0.02503802 -0.99876291
0.10020113  1.31005991 -0.00381503 0.00869885 -0.00261672 0.00096339 -0.00101419  -0.00661744 0.00677749 -0.02114971 1.37114465 -0.23740013 10.11906338  267.55859375 19.94725990 3.29864645 0.04060436 0.01001732 -0.02449949 -0.99882466
0.10983586  1.32502258 -0.00726509 0.00903637 -0.00385340 0.00057591 -0.00040119  -0.00998721 0.00766466 -0.02455998 1.15647268 -0.19536908 9.73826027  266.23742676 19.84679985 3.28342986 0.03868897 0.01034438 -0.02426863 -0.99890298
0.09997320  1.33398926 -0.00772151 0.01311661 -0.00524641 0.00155023 -0.00155422  -0.00571658 0.00841984 -0.03691174 0.85215092 -0.01830770 9.85404205  264.90682983 19.75133705 3.27108431 0.03609597 0.01115430 -0.02343712 -0.99901122
0.10996699  1.33476567 -0.00339510 0.01819542 -0.00569175 0.00214111 -0.00044643  -0.01140814 0.01524471 -0.04786938 0.40157658 -0.28069013 9.93630791  263.57519531 19.65859413 3.26160455 0.03328055 0.01228312 -0.02314665 -0.99910247
0.10005999  1.33367157 -0.00388211 0.02021586 -0.00530954 0.00159090 -0.00055434  -0.00555119 0.01764534 -0.05340539 0.06319754 -0.59227359 9.79222298  262.24407959 19.57393265 3.25093079 0.03065006 0.01313083 -0.02281265 -0.99918354
0.10033894  1.32937026 -0.00456140 0.02162796 -0.00500043 0.00024363 -0.00026529  -0.00644462 0.01217330 -0.05176766 -0.03733373 -0.54239190 9.73643017  260.91680908 19.49722862 3.23929310 0.02815633 0.01330581 -0.02264377 -0.99925846
0.10963297  1.34220600 -0.00425941 0.02026199 -0.00517269 -0.00082056 -0.00110142  -0.00265563 0.00093885 -0.04762878 0.07040090 -0.47910807 9.54657936  259.57638550 19.42604256 3.22535110 0.02556967 0.01294025 -0.02206943 -0.99934560
0.09996009  1.34018254 -0.00298747 0.02065899 -0.00549173 -0.00081584 -0.00166287  -0.00995250 -0.00689854 -0.04805245 0.18691902 -0.40959099 9.77605438  258.23770142 19.36066437 3.21269989 0.02282698 0.01257415 -0.02121216 -0.99943525
0.11000681  1.34237695 -0.00334494 0.01896173 -0.00546637 -0.00078927 -0.00070616  -0.01576034 -0.00835759 -0.05147709 0.17926352 -0.50698900 9.82453728  256.89651489 19.30282974 3.19905519 0.02009122 0.01223055 -0.02083274 -0.99950624
0.09999800  1.34753561 -0.00403958 0.01862135 -0.00530766 0.00245234 -0.00054719  -0.00745515 -0.00480934 -0.05170066 0.11728863 -0.58554834 9.93579197  255.54981995 19.25282097 3.18566680 0.01746782 0.01350663 -0.02050534 -0.99954587
0.10004902  1.35031927 -0.00573525 0.02000513 -0.00483234 0.00315548 0.00053377  -0.00377087 0.02166970 -0.05029379 0.09129046 -0.76576769 10.04692936  254.20007324 19.21145821 3.16991735 0.01508094 0.01513722 -0.02071564 -0.99955702
0.11000919  1.35204375 -0.00680266 0.01916367 -0.00451457 -0.00009214 0.00083601  0.00364957 0.02816812 -0.04635859 -0.01070754 -0.66644377 9.42700005  252.84846497 19.17742729 3.14870143 0.01281734 0.01514326 -0.02109984 -0.99958050
0.10006690  1.35060668 -0.00747681 0.01695422 -0.00372710 -0.00079209 0.00121166  0.00708894 0.00133835 -0.04250083 -0.06608561 -0.43663415 9.38836575  251.49821472 19.15013313 3.12515712 0.01093724 0.01479330 -0.02168151 -0.99959564
0.10988402  1.35731328 -0.00582343 0.01787514 -0.00302632 -0.00062280 0.00023319  0.00915614 -0.00282936 -0.03473827 -0.03270192 -0.36793289 9.76457787  250.14115906 19.12616920 3.10325503 0.00941625 0.01451590 -0.02177858 -0.99961311
