dt dx dy dz dyaw dpitch wx wy wz ax ay az
0.11003804  0.84113157 -0.00084131 0.00056024 0.00578825 0.00203051 0.00836609  0.07731447 0.02504820 0.05670153 0.10387944 0.47855586 9.68847370
0.09994888  0.84310925 0.00162970 0.00628309 0.00608820 0.00090886 0.00457889  0.04065821 -0.00073198 0.06129133 -0.32984185 0.31292719 9.87250423
0.11009717  0.83638746 0.00587814 0.00688956 0.00608698 -0.00592277 0.00346316  0.03279521 -0.05336129 0.05963725 0.05024471 0.71631223 9.35771179
0.10011888  0.82857889 0.00003048 -0.00123127 0.00699915 -0.01038499 0.00752496  0.09258182 -0.09651673 0.06815064 0.01785874 -0.45088124 9.43389130
0.09993696  0.83198732 -0.01101729 -0.00411210 0.00691412 -0.00765568 0.01227611  0.10068296 -0.07466719 0.06967712 0.34873277 0.19168797 11.46485996
0.10982895  0.85322696 0.00946463 -0.00712630 0.00623651 0.00881089 -0.00287013  -0.00666168 0.05210575 0.05971281 0.35322639 2.24562454 10.70384598
0.09993315  0.86106557 0.02268449 0.00153461 0.00517234 0.01318381 -0.00994474  -0.08063824 0.11320642 0.05069181 0.20892888 1.00080740 10.03511906
0.10018206  0.85630143 0.01912092 0.01337488 0.00487622 0.00848631 -0.00586135  -0.05314912 0.07510597 0.04910877 -0.48053846 -0.03487865 8.74258614
0.10984898  0.84489799 0.01028414 0.01022158 0.00383253 -0.00233414 0.00035724  0.01685768 -0.01917763 0.03772066 -0.65381974 0.20881940 8.53161049
0.09996605  0.83766484 0.01158370 0.00583697 0.00176285 -0.01048188 -0.00123852  -0.02306345 -0.09159277 0.02113507 -0.24021828 0.35670289 9.31817913
0.10997200  0.83859682 0.02323635 0.00234164 0.00269794 -0.00990039 -0.01100424  -0.08727958 -0.08960653 0.02301851 0.14013596 0.24538030 10.72256470
0.09997678  0.84740114 0.01096551 -0.00183859 0.00186568 -0.00373863 -0.00036605  0.00157059 -0.03323250 0.01986896 0.38697019 -0.98139220 10.94921970
0.10017204  0.85875142 -0.00639809 0.00097567 0.00288204 0.00394624 0.00693844  0.05017625 0.02466044 0.02709331 0.45754305 -0.08695448 10.42374516
0.10981607  0.86361349 0.00422259 0.00324057 0.00037166 0.00918621 -0.00019907  0.00173355 0.07502367 0.00578727 -0.02396878 0.72096860 9.66938972
0.09998703  0.86492646 0.00993658 0.01329116 -0.00032179 0.00655066 -0.00182597  -0.01682968 0.06469357 0.00016658 -0.15360093 0.08005982 9.48508835
0.09998894  0.85636413 0.00352240 0.01685335 0.00177375 -0.00195227 0.00137067  0.01387661 -0.01228336 0.01307114 -0.18567033 0.49964654 9.75005341
0.11004210  0.84947038 0.00408684 0.01402213 0.00195815 -0.00785914 0.00087927  0.02145237 -0.08153403 0.01826355 -0.50735468 -0.65069973 9.08895874
0.10025096  0.84500486 -0.01005015 0.00625919 0.00196334 -0.01168196 0.00967888  0.08348851 -0.10456804 0.02081098 -0.21098065 -0.49624485 10.35688210
0.10973406  0.84879100 -0.01439722 0.00191208 0.00218594 -0.00486348 0.01120982  0.10103244 -0.04636544 0.01856125 0.44300395 0.72497582 10.77881145
0.09991884  0.86250478 0.00283957 0.00171352 0.00115720 0.00444276 -0.00148665  -0.00433420 0.04168259 0.01125768 -0.07451279 0.88695371 10.63991547
0.10004401  0.86480701 0.01058181 0.01151920 0.00125670 0.00990056 -0.00517398  -0.04273243 0.08173341 0.01223199 -0.37182170 0.16634504 10.16397190
0.10994101  0.85101050 0.00743834 0.01428703 0.00171203 0.00530553 -0.00206493  -0.01414620 0.04791937 0.01347340 -0.52470398 -0.29330441 8.97609043
0.10003304  0.83972847 -0.00157904 0.01188277 0.00097812 -0.00387283 0.00215348  0.01592039 -0.03529325 0.01049537 -0.55985451 0.72018588 8.65428257
0.09996009  0.83717352 -0.00252442 0.00670067 -0.00001443 -0.00659048 -0.00071832  -0.00050855 -0.06061096 -0.00099436 -0.33520895 0.24958847 9.75675869
0.10997295  0.84090531 0.01282670 0.00434284 0.00024723 -0.00135170 -0.00684725  -0.05881174 -0.01944640 0.00303431 -0.09166388 -0.12661836 10.93265820
0.10000587  0.84349793 0.00714564 0.00699792 0.00046257 0.00428629 -0.00301451  -0.03234524 0.03203091 0.00304057 -0.33080843 -0.02225450 9.80648136
0.10000706  0.83987111 0.00604994 0.01125084 0.00088972 0.00294404 -0.00347296  -0.03765896 0.02909442 0.00809249 -0.37012658 -0.09969072 9.25793552
0.10998797  0.83737469 0.00646633 0.00782499 0.00036070 0.00281800 -0.00299970  -0.03122898 0.02800216 0.00271562 -0.63550836 0.21514079 9.55149841
0.09993196  0.83408308 0.01111516 0.00995061 0.00052516 -0.00008320 -0.00402942  -0.02968603 -0.00328333 0.00415602 -0.74824816 -0.43895957 9.81179810
0.11005402  0.82551342 0.00606227 0.01026943 0.00055641 -0.00238024 0.00179701  0.00552749 -0.01905483 0.00531138 -0.69479865 -0.10686164 9.46687794
0.09999418  0.81477296 0.00922830 0.00514872 0.00089113 -0.00615301 -0.00228456  -0.01890270 -0.04717154 0.00717060 -0.65273333 0.15264955 9.25518799
0.10436702  0.81577384 0.01096325 -0.00162063 0.00126569 -0.00069772 -0.00108763  -0.01365326 -0.00292851 0.01182794 -0.61893022 -0.28205520 10.63553143
0.10436678  0.70738655 -0.00175751 -0.00269655 -0.00302598 -0.00059383 -0.00003027  -0.01471462 -0.00551989 0.00675318 -0.58430344 -0.28511029 10.62638474
0.10436606  0.70829195 0.00039054 -0.00311756 -0.00303045 -0.00059456 -0.00003226  -0.01577597 -0.00811127 0.00167842 -0.54963100 -0.28820863 10.61725140
0.10436702  0.70788765 0.00253946 -0.00353981 -0.00302834 -0.00059399 -0.00003418  -0.01683732 -0.01070265 -0.00339634 -0.51491296 -0.29135019 10.60813046
0.10436702  0.70797765 0.00468822 -0.00396162 -0.00302882 -0.00059396 -0.00003614  -0.01789868 -0.01329403 -0.00847110 -0.48014927 -0.29453501 10.59902191
0.10436606  0.70786124 0.00684769 -0.00437732 -0.00302899 -0.00059385 -0.00003809  -0.01896003 -0.01588541 -0.01354586 -0.44533995 -0.29776305 10.58992577
0.10436702  0.70753604 0.00897608 -0.00480048 -0.00302715 -0.00059335 -0.00004000  -0.02002138 -0.01847679 -0.01862062 -0.41048500 -0.30103433 10.58084297
0.10436702  0.70710576 0.01113555 -0.00521510 -0.00302587 -0.00059295 -0.00004194  -0.02108274 -0.02106817 -0.02369538 -0.37558439 -0.30434883 10.57177162
0.10436702  0.70877147 0.01330687 -0.00564685 -0.00303327 -0.00059427 -0.00004398  -0.02214409 -0.02365955 -0.02877014 -0.34063816 -0.30770656 10.56271362
0.10436583  0.70722443 0.01542308 -0.00605740 -0.00302653 -0.00059280 -0.00004583  -0.02320544 -0.02625093 -0.03384490 -0.30564627 -0.31110758 10.55366802
0.10436702  0.70807576 0.01760297 -0.00648150 -0.00303075 -0.00059349 -0.00004785  -0.02426680 -0.02884231 -0.03891966 -0.27060878 -0.31455180 10.54463387
0.10436606  0.70751715 0.01973506 -0.00689722 -0.00302880 -0.00059297 -0.00004976  -0.02532815 -0.03143369 -0.04399442 -0.23552562 -0.31803924 10.53561306
0.10436702  0.70665169 0.02186089 -0.00730783 -0.00302514 -0.00059211 -0.00005164  -0.02638951 -0.03402507 -0.04906918 -0.20039684 -0.32156995 10.52660561
0.10436702  0.70758265 0.02405390 -0.00773429 -0.00302992 -0.00059291 -0.00005367  -0.02745086 -0.03661645 -0.05414394 -0.16522242 -0.32514387 10.51760960
0.10436606  0.70670313 0.02615604 -0.00814667 -0.00302618 -0.00059203 -0.00005555  -0.02851221 -0.03920783 -0.05921870 -0.13000236 -0.32876104 10.50862598
0.10436678  0.70741981 0.02833980 -0.00857264 -0.00302961 -0.00059256 -0.00005756  -0.02957357 -0.04179921 -0.06429346 -0.09473666 -0.33242145 10.49965572
0.08986211  0.71224540 0.03345723 -0.00963736 -0.00253042 -0.00074721 -0.00008636  -0.03063492 -0.04439059 -0.06936822 -0.05942533 -0.33612508 10.49069786
0.11005092  0.64878517 0.00528636 -0.00310911 -0.00758472 0.00097432 0.00026235  -0.00061162 0.00173046 -0.07102089 0.08269157 -1.05327964 10.67433167
0.09994316  0.64858502 -0.00055196 0.00039632 -0.00584825 0.00568606 0.00329026  0.03371849 0.05084512 -0.05569252 -0.29662317 -1.07423961 10.63348007
0.09996891  0.64789140 -0.01178861 0.00902892 -0.00586962 0.00692035 0.00717153  0.06197004 0.05636464 -0.05707408 -0.29181054 -0.42758173 9.35967636
0.11006403  0.63633347 -0.00947433 0.01011035 -0.00556474 0.00141606 0.00625662  0.05701295 0.01458203 -0.05564534 -0.32051942 -0.12966564 9.20405293
0.09997010  0.63871235 -0.00060548 0.00765302 -0.00368971 0.00140328 -0.00052623  -0.00375522 0.01401700 -0.03499923 -0.00293834 -0.09956970 8.98357773
0.10001183  0.63618791 0.00515594 0.00502600 -0.00090517 0.00047219 -0.00308672  -0.02127787 0.00705437 -0.01443879 0.19132237 0.07149798 9.56404018
0.11000013  0.64636725 0.00290176 0.00137655 0.00001068 0.00126906 -0.00020794  -0.00520039 0.00950947 -0.00282367 -0.02514517 -0.43768281 10.38292313
0.09997702  0.64894557 0.00480517 0.00430077 0.00112577 0.00293608 -0.00023684  0.00307202 0.02336807 0.00780671 0.40172058 0.03220114 10.49085808
0.11016893  0.65763336 0.00914716 0.00332413 -0.00015034 0.00281219 -0.00156077  -0.01798761 0.01290780 0.00153142 -0.16712511 0.46242702 8.96816730
0.09988689  0.65019161 0.02206825 0.00483808 -0.00007453 -0.00378860 -0.00862807  -0.08386101 -0.03565089 0.00154769 0.07720210 0.46565673 9.08370876
0.10004306  0.64987069 0.01858511 0.00281685 0.00071149 -0.00943224 -0.00485202  -0.05233080 -0.08036057 0.00515426 0.11835731 -0.49312907 9.91027832
0.10982394  0.65341997 0.00904013 -0.00090224 0.00198286 -0.00844411 0.00146159  0.00698947 -0.07648796 0.01759148 0.27815405 -0.69025010 10.46997070
0.10021520  0.66057956 -0.00102928 -0.00726875 0.00322705 -0.00633629 0.00688511  0.06125015 -0.05574764 0.03064766 0.62180477 -0.09430694 10.80095291
0.09987092  0.67634743 0.01119701 -0.01214356 0.00411182 0.00645739 -0.00128208  -0.02286499 0.04563676 0.03772601 0.55100501 0.61483967 10.34171391
0.10990787  0.68644613 0.02455508 0.00305126 0.00427663 0.01188644 -0.00796751  -0.06393171 0.11300551 0.03918372 0.56558788 0.23745537 10.52075005
0.09990311  0.69299275 0.00833097 0.01031165 0.00439560 0.01387252 0.00376055  0.02845253 0.12931402 0.04275225 0.10925935 -0.84478289 9.69618320
0.10008597  0.69431221 -0.00058561 0.01053617 0.00441580 0.01119516 0.00632008  0.05022513 0.10258780 0.04104149 -0.06314129 -0.06987467 7.94223309
0.11013007  0.68186736 0.00402119 0.00878078 0.00305991 -0.00268329 0.00298482  0.01392949 -0.01062347 0.02770389 0.15859145 1.01138759 8.62479782
0.09981298  0.67102838 0.01350592 0.01380120 0.00216216 -0.00472578 -0.00503158  -0.04619114 -0.03952609 0.02148781 -0.09700929 0.21642867 9.16451073
0.10996389  0.65243286 -0.01737622 0.02334079 0.00401112 -0.00959648 0.00189419  0.01878952 -0.08416627 0.03557711 0.31660855 -0.72277063 9.52896404
0.10003114  0.65376633 -0.03418751 0.01450108 0.00234915 -0.00640222 0.00770482  0.06711626 -0.05005885 0.02124411 0.61421460 -0.16099632 10.80148029
0.09992194  0.68099791 -0.02763702 0.01039241 0.00100857 0.00456468 0.00809980  0.07794705 0.02787889 0.01119017 0.21449155 0.01759893 11.14708614
0.11005306  0.68653673 -0.02457010 0.01384152 0.00184015 0.00527052 0.00733276  0.06709201 0.04228269 0.01752690 -0.14395094 0.27391091 9.81070805
0.09994698  0.68074757 -0.02029213 0.02790925 0.00153854 0.00330528 0.00330862  0.02809521 0.03966225 0.01314937 -0.12520431 0.59612900 9.54310703
0.10001993  0.68132240 -0.01529211 0.02701033 0.00113104 -0.00267985 0.00250071  0.02581486 -0.01807729 0.01156451 -0.59478158 0.41049680 8.86233234
0.11004496  0.67371380 -0.02238878 0.02388692 0.00097814 -0.00626040 0.00555992  0.04751453 -0.04744362 0.01043485 -0.15615425 -0.13428587 10.15349197
0.09992409  0.68557942 -0.02023514 0.01393317 0.00117659 -0.00117772 0.00850698  0.07452371 -0.01113954 0.01005638 0.00761906 0.31225488 10.42252159
0.11009097  0.68608791 -0.01573482 0.01782697 0.00104172 0.00265660 0.00281429  0.02795043 0.01888569 0.01116549 -0.17298487 0.97244841 10.07724094
0.09988189  0.69127727 -0.00810857 0.01258927 0.00051812 0.00481971 0.00106858  0.02466032 0.04118449 0.00583632 -0.48729917 0.44372517 9.93257332
0.09996915  0.68372905 -0.01243686 0.02021253 0.00104380 0.00297001 0.00076470  0.01254684 0.02764942 0.00949107 -0.55879277 0.22577135 9.53130054
0.10996103  0.68136603 -0.00922648 0.01632468 0.00038944 -0.00199246 0.00115914  0.00811546 -0.01570533 0.00428215 -0.67392021 0.32167771 9.25206280
0.09998894  0.67110896 -0.01053762 0.01480640 -0.00006826 -0.00675293 0.00281874  0.02034991 -0.06253015 -0.00179591 -0.63313681 0.48955834 9.49476719
0.10003495  0.66673070 -0.00657200 0.00782104 0.00022002 -0.00988090 0.00136703  0.01362492 -0.08703937 0.00202042 -0.59230465 0.34214774 9.92382717
0.10995102  0.66191834 -0.00362950 0.00637329 0.00031200 -0.00567745 -0.00096137  -0.00820974 -0.05865673 0.00368424 -0.61733997 0.61347324 10.44829178
0.10001612  0.65880001 0.00036485 0.00720183 -0.00045713 0.00028620 -0.00363006  -0.02792713 -0.00012291 -0.00339338 -0.69796973 0.40512133 10.77626991
0.11007380  0.65783483 -0.00571993 0.00838109 0.00006662 0.00649907 0.00209883  0.01131765 0.05588499 0.00093852 -1.01011789 -0.01806803 10.56151962
0.10015106  0.65022719 -0.00896583 0.01493671 0.00070292 0.00847507 0.00218574  0.02352902 0.07200858 0.00506439 -1.44980061 0.34171754 9.41589451
0.09993315  0.62299275 -0.00459302 0.01253384 0.00021408 0.00458672 0.00077892  0.00377764 0.04397209 0.00346534 -1.63842726 0.82907033 9.32367516
0.10981584  0.61012459 -0.00229757 0.01348779 0.00050689 0.00358191 -0.00121540  -0.00471296 0.03485676 0.00525001 -1.70733142 0.63373548 9.40689945
0.09998703  0.59806043 -0.00342055 0.01018626 0.00236390 0.00282735 0.00155058  0.02193296 0.02757201 0.02334174 -1.92226958 -0.04364796 9.52098179
0.10000396  0.57057434 -0.01258808 0.00854615 0.00497503 0.00004784 0.00660267  0.05626574 0.00440357 0.04626754 -2.07470512 0.24437834 9.31924725
0.11012506  0.54781270 -0.00630257 0.00646011 0.00788816 -0.00250797 0.00489271  0.04683609 -0.01749539 0.07326252 -2.07670927 1.03116834 9.62983799
0.09988594  0.53138644 -0.00080094 0.00438642 0.01057766 -0.00345214 0.00251862  0.02067120 -0.03291951 0.10121605 -1.64386857 1.07617116 9.50715160
0.09992313  0.52178532 0.00575477 -0.00024881 0.01411025 -0.00359318 0.00062380  0.00579933 -0.03170757 0.13277583 -1.33133984 1.25925899 9.67238045
0.10995293  0.51630098 0.00750668 -0.00527157 0.01859703 -0.00254327 0.00130412  0.00875485 -0.02339741 0.17404012 -1.06041396 1.00177956 10.04858875
0.09998703  0.50883895 0.00808803 -0.00525119 0.02197102 0.00114902 0.00424465  0.03506282 0.01437610 0.20865950 -0.65599722 1.71524835 10.16943169
0.10018992  0.51155037 0.01739800 -0.00208722 0.02457006 0.00304500 -0.00187071  -0.01289882 0.02770291 0.23427694 -0.53633034 1.97618663 9.67030048
0.10978293  0.50727403 0.01783158 -0.00120274 0.02800477 0.00285786 0.00023807  0.00059535 0.03019881 0.26627558 -0.73067975 1.51328397 10.20668316
0.09998822  0.49009603 0.02047676 0.00306668 0.03225588 0.00107847 0.00219582  0.01184566 0.00855372 0.30880153 -0.90579706 1.75804532 9.19405270
0.10999298  0.49080837 0.02349255 0.00211084 0.03637470 -0.00227973 -0.00192003  -0.01944539 -0.01612674 0.34535316 -0.98020244 2.66029310 9.50147057
0.10004783  0.46225902 0.04562736 -0.00041504 0.04035738 -0.00351911 -0.00561269  -0.04389763 -0.03225502 0.38936403 -0.64821601 2.33279467 9.34033394
0.10011506  0.47561258 0.03574768 -0.00579346 0.04419227 -0.00283862 -0.00451978  -0.04751778 -0.02580690 0.42404240 -0.41807646 2.27079058 9.79813671
0.10981393  0.47270975 0.03956428 -0.00618241 0.04711172 -0.00085501 -0.00496023  -0.04663510 -0.01556454 0.45144626 -0.55329460 2.78964090 9.95649433
0.10003901  0.44102082 0.06631707 -0.00730394 0.04952231 -0.00053430 -0.01074862  -0.09859028 -0.01016496 0.47774029 -0.57247859 2.59591365 10.29128838
0.09995103  0.45448124 0.05717857 0.00535987 0.05186657 0.00021068 -0.01453486  -0.13478316 -0.00173535 0.49917352 -0.53606421 2.57378507 10.18870831
0.10996795  0.44995132 0.05694349 0.00414826 0.05419352 0.00121576 -0.01352229  -0.12902229 0.00763899 0.51978368 -0.31166342 2.08946896 9.71297741
0.10019803  0.41547880 0.07958124 -0.00551072 0.05655385 0.00148404 -0.00974187  -0.09590276 0.01020910 0.54491413 -0.24681364 1.73323417 9.56086731
0.09983420  0.43629101 0.04652841 -0.00331419 0.05817954 0.00165525 -0.00668066  -0.06722853 0.01717979 0.55976367 -0.07293888 1.98816800 9.97461319
0.10993695  0.43898007 0.04405916 -0.00044555 0.05815955 0.00595991 -0.00486065  -0.04975161 0.05253285 0.56014389 0.13486697 1.95492220 10.37951279
0.09995890  0.41534981 0.07634240 -0.00641569 0.05700250 0.01124641 -0.00502825  -0.05573581 0.10005561 0.54976934 0.06536090 2.02720189 9.86813641
0.10000110  0.43313536 0.04664019 0.00388425 0.05601289 0.01034603 -0.00632368  -0.06201798 0.09454774 0.54151243 -0.31013015 1.81041038 9.44908047
0.11002302  0.42365450 0.04848573 0.00399425 0.05563760 0.00622954 -0.00667085  -0.06132684 0.06265388 0.53800595 -0.33270827 1.62929451 9.42088318
0.10001588  0.40040183 0.07332858 0.00268337 0.05541311 0.00290453 -0.00244314  -0.03476014 0.03068616 0.53578627 -0.37455764 1.44633162 9.62065315
0.09993505  0.41274223 0.03906153 0.00647360 0.05616559 0.00180945 -0.00247483  -0.02080992 0.02028899 0.54072052 -0.27963305 1.35856307 9.75245094
0.11006594  0.40805933 0.02882498 0.00048591 0.05684502 -0.00105064 0.00319497  0.02494999 -0.00719043 0.54923123 -0.20870273 1.19010985 9.15179729
0.10005808  0.39352056 0.06184237 -0.00023030 0.05764593 -0.00476325 0.00501322  0.04671063 -0.04345478 0.55467600 0.21602370 1.58009207 9.42155647
0.10992289  0.40872836 0.02396291 -0.00907233 0.05796691 -0.00611372 0.00567369  0.05344562 -0.05815854 0.55965483 0.89251524 1.82748723 9.45079231
0.09993815  0.41391942 0.06422624 -0.00779115 0.05765533 -0.00636084 0.00177722  0.01977489 -0.05727336 0.55215573 1.27214587 2.44483352 10.10716820
0.10003591  0.43419605 0.03311232 -0.00848358 0.05382878 -0.00292434 -0.00122331  -0.00856558 -0.03065904 0.52163643 1.35283804 2.24883175 10.36840439
0.10990310  0.44752881 0.03685980 -0.00345106 0.05070648 -0.00024078 -0.00273341  -0.02057221 -0.00336808 0.49331436 1.30345106 1.94142556 10.38503647
0.10021400  0.46050671 0.05632545 -0.00213189 0.04775228 0.00078497 -0.00076348  -0.00753172 0.00530543 0.46010888 1.23505521 1.82939386 9.80665874
0.09979486  0.46799314 0.02940270 -0.00355250 0.04365075 -0.00137045 0.00054769  0.00086529 -0.01189527 0.42596790 1.09415293 1.73088229 9.81090832
0.10995507  0.48122215 0.02983944 -0.00255481 0.04064873 -0.00137921 -0.00048560  -0.00338465 -0.01337665 0.39519364 1.10508335 1.78274012 10.03541374
0.10000300  0.49527571 0.03976934 -0.00251993 0.03590234 -0.00094432 -0.00101913  -0.00926916 -0.01062822 0.34515372 1.17125916 1.73717582 9.38697815
0.10995793  0.49996346 0.02727158 -0.00650669 0.02935743 -0.00323050 -0.00216780  -0.01906294 -0.02475744 0.29119971 1.15537751 1.51552045 9.67511940
0.10018611  0.51346666 0.02889425 -0.00684367 0.02546102 -0.00264123 -0.00092557  -0.01172689 -0.02340597 0.24939896 0.97226930 1.00538349 10.12743664
0.09982800  0.52543223 0.02140868 -0.00432446 0.02265555 -0.00170601 -0.00215259  -0.01948571 -0.01972418 0.22050545 1.05044234 1.14883065 10.13315773
0.11000705  0.53634810 0.02187604 -0.00271636 0.01878753 -0.00144559 -0.00305577  -0.02802080 -0.01624614 0.18674743 1.20003390 1.00788438 10.00556278
0.09994578  0.55080646 0.02172749 -0.00283445 0.01493265 -0.00090326 -0.00349688  -0.03326998 -0.01051025 0.14580613 1.31618285 0.58037108 9.78081989
0.10997510  0.56513584 0.01408103 -0.00440230 0.01038389 -0.00171410 -0.00210312  -0.02156475 -0.01677709 0.10530186 1.41109324 0.42745313 9.71126556
0.10005093  0.57990032 0.00924575 -0.00559978 0.00666081 -0.00200915 -0.00054519  -0.00575432 -0.01790011 0.06561366 1.52971733 0.15138061 9.92621899
0.09993196  0.59768534 0.00581352 -0.00518750 0.00366417 -0.00054341 -0.00049135  -0.00581751 -0.00571623 0.03912183 1.59571350 0.09536619 10.16669273
0.11005211  0.61614656 0.00327912 -0.00449410 0.00191029 0.00045202 0.00029819  0.00479384 0.00038373 0.02163587 1.67545331 -0.16162920 9.77690983
0.09992099  0.63437277 0.00232947 -0.00501191 0.00126959 0.00039616 0.00025703  0.00300197 0.00309793 0.01276197 1.76893842 -0.14162605 9.85809708
0.11007905  0.65552533 0.00121839 -0.00411954 -0.00001159 0.00041731 0.00028268  0.00210720 0.00401509 0.00167719 1.85377145 -0.14444457 9.86403275
0.09999990  0.67411065 -0.00050037 -0.00417125 -0.00079584 0.00025811 0.00073831  0.00677824 -0.00073902 -0.00633688 1.84039283 -0.31024671 9.75202179
0.09993315  0.68567425 0.01580662 -0.00929423 -0.00004879 -0.00184364 0.00133097  0.01531737 -0.01683083 -0.00535651 1.88220251 -0.35276303 9.63611698
0.11008000  0.69096947 0.04490276 -0.02120366 0.00042716 -0.00293077 0.00244434  0.02134110 -0.02428296 -0.00922436 2.00577807 -0.22317925 9.82202530
0.09988880  0.71032298 0.04994108 -0.02467347 0.00018931 -0.00146111 0.00086741  0.01249608 -0.01506589 -0.01108016 2.02064538 -0.18963321 9.85170174
0.11015010  0.74081719 0.03803805 -0.02048552 0.00001199 -0.00089095 -0.00061478  -0.00425349 -0.01072352 -0.00940295 2.00336003 -0.15144177 9.97486687
0.10002398  0.75820988 0.04155161 -0.01854952 -0.00035300 -0.00014377 -0.00066686  -0.00136181 0.00122206 -0.01214081 2.05054069 -0.30027458 9.98240185
0.09980392  0.78754383 0.02618033 -0.01555975 -0.00070058 0.00070473 0.00157219  0.01253718 0.00606893 -0.01228855 1.89765084 -0.41111332 9.79419231
0.10997915  0.80130428 0.01910411 -0.00594159 -0.00082654 0.00025200 0.00254310  0.02305137 0.00230627 -0.01410053 1.77439177 -0.24542852 9.78215408
0.09997487  0.81195384 0.01878276 0.00091179 -0.00104473 -0.00006935 0.00291479  0.02567655 0.00241124 -0.01572100 1.58290625 -0.14746785 9.76169109
0.10030818  0.83536088 0.01530667 -0.00185915 -0.00084042 0.00005987 0.00125726  0.01601340 0.00515913 -0.01265218 1.35183251 -0.16690600 9.81333351
0.10970283  0.84472370 0.01783685 -0.00184171 -0.00052208 0.00222256 0.00074091  0.00914846 0.02089623 -0.01086998 1.07279277 -0.19632380 9.83678246
0.09994006  0.86871642 0.00936445 -0.00084916 -0.00036146 0.00409795 0.00184805  0.01604751 0.03922161 -0.00648818 0.59382784 -0.18391460 10.04490948
0.10997891  0.86702663 0.01407164 0.00379609 -0.00042657 0.00471892 0.00111842  0.01361904 0.03967234 -0.00785207 0.14509849 -0.15935434 9.54936123
0.09998417  0.87000358 0.01053719 0.00295417 -0.00022599 0.00157812 0.00089713  0.00437802 0.01303225 -0.00326388 -0.25669894 -0.02664080 9.39325905
0.10021901  0.86187947 0.01690721 0.00585229 0.00106570 -0.00316251 -0.00050427  -0.00328379 -0.02367000 0.00547004 -0.23947544 0.04775640 9.70769310
0.10981083  0.86315006 0.01144187 0.00283610 0.00148938 -0.00426342 0.00072052  0.00614631 -0.03820376 0.01177169 -0.12156602 -0.29275879 9.82600212
0.10001397  0.86837184 0.00971746 0.00024193 0.00224684 -0.00169172 0.00284297  0.02103680 -0.00902359 0.01889532 -0.01740639 0.07583284 10.43655777
0.09995317  0.87887901 0.00841965 0.00117036 0.00279784 0.00460683 0.00228215  0.02164080 0.03914033 0.02429867 -0.03259236 0.15722127 10.24149227
0.11000991  0.87056202 0.00900359 0.00499475 0.00339924 0.00636793 0.00176015  0.01796146 0.05810575 0.03059632 -0.26076055 0.29506698 9.65740490
0.10013509  0.87192380 0.01087081 0.00635799 0.00323031 0.00472553 0.00155364  0.01609386 0.04318795 0.02897160 -0.30122203 0.34934127 8.90341949
0.09980106  0.87385595 -0.02265761 -0.00832913 0.00219925 -0.00076042 0.00253932  0.01986899 0.00217099 0.02874848 -0.33045316 0.26895151 9.44314289
0.11002493  0.87662983 -0.02397938 -0.00869743 0.00193940 -0.00158011 0.00070214  0.00495190 -0.01191859 0.02751025 -0.36935505 0.48191100 9.61047649
0.10001206  0.86873031 -0.00793716 -0.00371949 0.00222797 -0.00292670 -0.00224917  -0.01918778 -0.02432825 0.02563474 -0.23119305 0.38634384 9.84568119
0.10993099  0.87242341 -0.01394709 -0.00797994 0.00178358 -0.00187605 -0.00113636  -0.01354750 -0.01869465 0.02320343 -0.24240029 0.13139920 9.95393276
0.10002279  0.86976075 -0.00333583 -0.00879626 0.00149908 -0.00059294 0.00046302  -0.00298029 -0.00582555 0.01563459 -0.30021062 0.39463344 10.16184521
0.09994721  0.88850683 -0.00806940 -0.01159727 0.00105685 -0.00078266 -0.00454385  -0.04165736 -0.01084584 0.01317163 -0.39054427 0.47346821 9.83505535
0.10996985  0.87168038 0.00038054 -0.00640929 0.00054248 -0.00282355 -0.00428395  -0.04052329 -0.02588007 0.00795131 -0.42289424 0.15405743 9.76289463
0.10005498  0.88249111 -0.00517724 -0.00076925 0.00040655 -0.00320510 -0.00243485  -0.02110516 -0.02787135 0.00446807 -0.30685034 -0.14338039 9.93511772
0.09998202  0.87480205 -0.00371655 -0.00146031 -0.00076803 -0.00114802 -0.00163731  -0.01633986 -0.01278870 -0.00519688 -0.31282786 0.00668022 10.33084774
0.11003304  0.86957282 -0.00663371 0.00499589 -0.00187495 0.00036758 -0.00087121  -0.00672041 -0.00184488 -0.01565330 -0.35712427 -0.28057313 10.13802528
0.09993196  0.86568063 -0.01661699 0.01067353 -0.00189824 0.00041278 0.00081918  0.00896980 0.00212572 -0.01629488 -0.36281443 -0.43474740 9.55350876
0.10000014  0.86376137 -0.01748016 -0.00081092 -0.00203556 0.00074819 0.00146430  0.01062166 0.00766537 -0.01644172 -0.36961997 -0.20876494 9.82331467
0.11002994  0.86124957 -0.01942999 0.00289681 -0.00210107 0.00098714 0.00220843  0.02221997 0.00888948 -0.01795731 -0.43796021 -0.29995060 10.12893963
0.10008597  0.85080492 -0.01505586 0.00447295 -0.00162793 0.00208774 0.00470929  0.05266358 0.01813345 -0.01540860 -0.42164409 -0.42008939 9.60586262
0.10989809  0.85236305 -0.02058358 -0.00027342 -0.00175066 -0.00009907 0.00594091  0.05670957 -0.00519513 -0.01653683 -0.57636577 -0.01832819 9.42791367
0.09989190  0.84034240 -0.00667751 0.00240465 -0.00194906 -0.00170398 -0.00022886  -0.00079090 -0.01426789 -0.01814219 -0.45004043 0.23058453 9.96170139
