dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.11001492  1.34341979 0.00750042 0.01962342 -0.00017998 -0.00400185 0.00007607  0.03601345 -0.02245580 0.01036871 -0.27097240 0.86705166 9.66644573  152.00552368 0.20133211 1.56158137 0.99992055 0.01256423 -0.00096589 -0.00026774
0.10008001  1.34574747 0.01519934 0.02399079 -0.00081482 -0.00176857 -0.00355241  -0.00141638 -0.03491449 -0.00056996 -0.03912892 1.01921868 10.23339462  153.35122681 0.21517064 1.58853686 0.99993986 0.01078794 -0.00184376 -0.00068950
0.10994697  1.34724319 0.00621136 0.01632067 -0.00075158 0.00000533 -0.00026056  -0.02432340 -0.02005425 -0.00693521 -0.03008444 0.64418656 10.26691723  154.69841003 0.21911713 1.60993528 0.99994093 0.01065836 -0.00183691 -0.00106548
0.09995294  1.34907281 -0.00089413 0.01694697 -0.00066686 0.00313730 0.00272132  -0.00423183 0.00160105 -0.00673814 0.00568823 0.36213580 10.06212807  156.04740906 0.21493456 1.63178456 0.99992675 0.01202172 -0.00026667 -0.00138181
0.09998608  1.35039604 -0.00710451 0.01647494 -0.00056003 0.00323838 0.00544691  0.02464025 0.02631255 -0.00557100 -0.08009664 -0.02483147 9.79977703  157.39776611 0.20369570 1.64875925 0.99988896 0.01474768 0.00135129 -0.00164602
0.10998297  1.34914482 -0.00888906 0.01836328 -0.00003133 0.00071036 0.00415587  0.04468701 0.02902955 -0.00487900 -0.17767809 0.31912929 9.38332653  158.74691772 0.18988174 1.66314101 0.99985558 0.01682591 0.00170321 -0.00165999
0.10011911  1.34680021 -0.00646995 0.01843010 0.00004273 0.00036874 0.00179637  0.03937349 0.00718964 -0.00256038 -0.11577699 0.57238173 9.47843170  160.09373474 0.17840175 1.67668056 0.99983978 0.01772430 0.00188573 -0.00163722
0.10989094  1.35050178 -0.00316174 0.02199929 -0.00081523 0.00036426 -0.00155829  0.01956646 0.00396670 -0.00079884 -0.03374670 0.82412452 9.66340923  161.44429016 0.17013103 1.69338298 0.99985218 0.01694487 0.00207664 -0.00203992
0.10001588  1.34982932 0.00295422 0.02053794 -0.00118704 -0.00036331 -0.00394269  -0.01401828 0.00230799 -0.00718707 -0.02739228 0.88085157 9.67179489  162.79420471 0.16697614 1.70831025 0.99988264 0.01497208 0.00191027 -0.00263267
0.11001205  1.35060453 -0.00124682 0.02233068 -0.00087373 -0.00240492 -0.00343073  -0.03533915 -0.00239231 -0.01098558 -0.05745113 0.62344277 9.69813633  164.14485168 0.15802777 1.72532761 0.99990714 0.01325236 0.00071979 -0.00308626
0.10018110  1.35126173 -0.00141202 0.01638345 -0.00072379 -0.00084990 -0.00284187  -0.03263938 -0.01922193 -0.00842050 0.05459292 0.39811045 9.79530239  165.49609375 0.14786787 1.73961222 0.99992400 0.01182981 0.00030458 -0.00345332
0.09999299  1.35855341 -0.00145066 0.01741686 -0.00040316 0.00134266 -0.00201245  -0.02802707 -0.00634502 -0.00705748 0.17136550 0.41091481 10.13791847  166.85461426 0.13663305 1.75605142 0.99993426 0.01082605 0.00098191 -0.00364595
0.10982299  1.36112607 -0.00273261 0.02027469 0.00023935 -0.00019156 -0.00163698  -0.02037624 0.01103692 -0.00464819 0.09522394 0.31793925 9.89942455  168.21572876 0.12356643 1.77348185 0.99994332 0.01000739 0.00088773 -0.00352660
0.09999490  1.36013472 0.00020943 0.01737652 0.00052644 -0.00241022 -0.00191483  -0.01987112 -0.00445008 0.00160934 0.01329159 0.55562711 9.60693073  169.57585144 0.11385935 1.78834832 0.99995369 0.00904632 -0.00031681 -0.00327576
0.11013699  1.35954285 0.00317073 0.01699824 0.00055331 -0.00290458 -0.00348345  -0.01762244 -0.02142773 0.00439415 0.03410425 0.57900608 9.73131752  170.93537903 0.10780755 1.80618203 0.99996722 0.00730021 -0.00176629 -0.00301533
0.09989500  1.36442173 -0.02180293 0.00450890 0.00023324 -0.00130005 -0.00489531  -0.03530248 -0.02424311 0.00468384 0.13575847 0.71094865 10.06750965  172.29962158 0.07767829 1.81513155 0.99998111 0.00485053 -0.00241003 -0.00290936
0.09997010  1.36907554 -0.01718333 0.01283381 -0.00026835 0.00084804 -0.00459571  -0.04764096 -0.01169908 0.00217235 0.23552383 0.62444383 10.13601398  173.66848755 0.05237361 1.83435786 0.99999017 0.00255432 -0.00197838 -0.00304603
0.11001492  1.37671518 -0.00399755 0.01206205 -0.00050145 0.00248234 -0.00333016  -0.04359389 0.00542465 -0.00198781 0.27571443 0.34075725 10.02948189  175.04510498 0.03991384 1.85182512 0.99999392 0.00089384 -0.00073110 -0.00329480
0.09993315  1.37985766 -0.01254176 0.01164606 -0.00011416 0.00197733 -0.00036090  -0.03149885 0.02123586 -0.00363884 0.16417475 0.09989242 9.68975544  176.42483521 0.01825715 1.86545813 0.99999410 0.00071674 0.00025822 -0.00335095
0.11005282  1.37677801 -0.01212958 -0.00252315 0.00077681 0.00133644 0.00286158  -0.01013518 0.01836586 -0.00115394 0.08336204 0.16761801 9.49777699  177.80149841 -0.00309497 1.86219990 0.99999285 0.00214961 0.00092192 -0.00296339
0.10013914  1.37557471 -0.01427184 0.00252225 0.00166036 -0.00015586 0.00256441  0.02874598 0.01421681 0.00692538 0.14063092 0.08467545 9.58840656  179.17695618 -0.02552450 1.86210704 0.99999148 0.00343240 0.00083947 -0.00213446
0.10983086  1.38106906 -0.00514018 0.01013333 0.00205426 -0.00411301 0.00043133  0.02207294 0.00145436 0.01465466 0.02649938 0.45526871 9.79402924  180.55801392 -0.03662178 1.86986589 0.99999201 0.00364664 -0.00122079 -0.00111414
0.10002112  1.37918961 -0.00458522 0.00714151 0.00149738 -0.00450918 -0.00105559  0.00602416 -0.03894280 0.01903405 0.08556058 0.58444941 9.60500622  181.93716431 -0.04434440 1.88032997 0.99998903 0.00311710 -0.00347789 -0.00037550
0.09994698  1.38855767 0.00361015 0.00707266 0.00062937 -0.00091323 -0.00477482  -0.00979920 -0.04047548 0.01469852 0.26252508 0.86394119 10.33224392  183.32563782 -0.04185131 1.89707994 0.99999201 0.00072860 -0.00393533 -0.00007164
0.10998702  1.39444518 0.00234034 0.00675663 0.00016164 0.00139896 -0.00406165  -0.03845033 -0.01292419 0.00772831 0.22815196 0.66409659 10.42216110  184.71998596 -0.03972861 1.91481483 0.99999392 -0.00130254 -0.00323592 0.00000312
0.10006905  1.39590597 -0.00705520 0.00595208 -0.00023949 0.00307671 -0.00170699  -0.03800573 0.01135708 0.00234371 0.25347167 0.23097827 9.75399303  186.11582947 -0.04674781 1.92981911 0.99999624 -0.00215546 -0.00169763 -0.00012008
0.10994697  1.39975429 -0.00768816 0.01372415 -0.00038586 0.00218051 -0.00078747  -0.01928213 0.02913796 -0.00228171 0.18430300 0.31817114 9.85484028  187.51553345 -0.05470265 1.94832945 0.99999654 -0.00254853 -0.00060767 -0.00031560
0.10000992  1.40174651 -0.00180088 0.01892264 -0.00007527 0.00081415 0.00064271  -0.00610353 0.01442291 -0.00276510 0.21753640 0.21638854 9.27942085  188.91725159 -0.05728748 1.96896684 0.99999744 -0.00222700 -0.00020080 -0.00035421
0.10004401  1.40471435 -0.00389166 0.01845558 0.00005757 0.00077715 0.00149600  0.00816729 0.00781754 -0.00044394 0.15527725 0.12395717 9.70237541  190.32194519 -0.06209076 1.98800588 0.99999881 -0.00147888 0.00018759 -0.00032643
0.10998011  1.40817571 -0.00612458 0.02015731 0.00000024 0.00043215 0.00258783  0.01534647 0.00859577 -0.00031410 0.16836837 0.01380145 9.87557125  191.73013306 -0.06907581 2.00765419 0.99999982 -0.00018490 0.00040325 -0.00032715
0.10017490  1.40864992 -0.00419444 0.02261201 -0.00039343 0.00000826 0.00266102  0.02290615 0.00383077 -0.00006896 0.17651045 0.28019360 9.70441628  193.13879395 -0.07418378 2.02913189 0.99999911 0.00114554 0.00040664 -0.00052441
0.10977793  1.41863573 -0.00421658 0.02523302 -0.00034396 0.00095897 0.00299580  0.02595084 0.00019111 -0.00349833 0.21475556 0.19229485 9.77033043  194.55744934 -0.07994474 2.05319977 0.99999589 0.00264369 0.00088528 -0.00069717
0.10003805  1.41976380 -0.00427945 0.02415005 -0.00042352 0.00180135 0.00407175  0.02920638 0.00941195 -0.00318022 0.19184387 0.16155651 9.83036041  195.97724915 -0.08632481 2.07480788 0.99998707 0.00468018 0.00178466 -0.00091018
0.10999608  1.42181468 0.00080918 0.03605780 -0.00024815 0.00003058 0.00343493  0.03799992 0.01737705 -0.00430104 0.15083875 0.14593592 9.59798145  197.39916992 -0.08841772 2.10578442 0.99997741 0.00639741 0.00179875 -0.00103727
0.10006285  1.41997862 0.00502980 0.02926777 -0.00020385 -0.00421907 -0.00186118  0.02714957 -0.00100086 -0.00295076 0.01632198 0.47735804 9.52997398  198.81925964 -0.08667599 2.12998676 0.99998438 0.00546424 -0.00030901 -0.00115298
0.09996510  1.42301059 0.01652847 0.03993538 -0.00041376 -0.00560617 -0.00653697  -0.01346291 -0.03534198 -0.00201847 0.03899539 0.62822753 9.43980312  200.24227905 -0.07387110 2.17096186 0.99999183 0.00219203 -0.00310640 -0.00138532
0.10993791  1.43349326 0.01943267 0.02535206 -0.00110247 -0.00049371 -0.00934883  -0.05642525 -0.04764412 -0.00409041 0.23705858 0.83117217 10.31215572  201.67562866 -0.05854081 2.20529580 0.99998945 -0.00248111 -0.00334296 -0.00195274
0.10001016  1.43820512 0.02001163 0.02312717 -0.00132773 0.00424196 -0.00827726  -0.08345207 -0.00463919 -0.01068047 0.37712497 0.45240641 10.54130650  203.11372375 -0.04400750 2.23795271 0.99997395 -0.00661191 -0.00121278 -0.00262690
0.11011696  1.43803167 0.00819417 0.01279905 -0.00072560 0.00240744 -0.00148530  -0.07876271 0.03269754 -0.01251684 0.23294498 -0.03191018 9.71653938  204.55174255 -0.04317669 2.25418019 0.99996847 -0.00735049 -0.00000927 -0.00299765
0.10012889  1.43802190 0.00158894 0.01431591 0.00051853 -0.00005230 0.00203899  -0.01754810 0.02016410 -0.00608629 0.11595643 -0.43580270 9.32485485  205.98974609 -0.04999840 2.26856136 0.99997622 -0.00633109 -0.00003630 -0.00273817
0.09980702  1.44803476 0.00000569 0.01502858 0.00114719 0.00003332 0.00309854  0.01706462 0.00113088 0.00380531 0.13377610 -0.30015418 9.81267262  207.43775940 -0.05773148 2.28374386 0.99998623 -0.00478184 -0.00001937 -0.00216466
0.10991406  1.44970238 0.00116781 0.01269299 0.00110744 -0.00009116 0.00248606  0.02569742 -0.00212833 0.00946154 0.19500804 0.07878844 9.93849945  208.88745117 -0.06271822 2.29651141 0.99999243 -0.00353890 -0.00006430 -0.00161065
0.09999299  1.45535243 0.00239673 0.01354332 0.00050805 -0.00088289 -0.00036039  0.02035177 -0.00086377 0.00950469 0.15514836 0.54416573 9.72675705  210.34280396 -0.06491315 2.31024098 0.99999201 -0.00371971 -0.00050460 -0.00135516
0.10997391  1.46192384 0.00591992 0.02372083 0.00011799 0.00013791 -0.00144419  0.00153822 -0.00543754 0.00643880 0.18440984 0.49616811 9.82358074  211.80471802 -0.06277367 2.33540726 0.99998921 -0.00444174 -0.00043449 -0.00129674
0.10026121  1.46067166 0.00609744 0.02246730 0.00014003 0.00097898 -0.00124997  -0.01059310 0.00120726 0.00230516 0.19510193 0.34544018 9.89723969  213.26538086 -0.06025942 2.35910559 0.99998641 -0.00506615 0.00005607 -0.00122886
0.09976888  1.46908772 0.00453711 0.02693741 0.00023056 -0.00013952 0.00058948  -0.01140163 0.00732526 0.00170653 0.14547385 0.16881610 9.83381367  214.73446655 -0.05906101 2.38584924 0.99998802 -0.00477148 -0.00001343 -0.00111322
0.10999203  1.47226930 -0.00010501 0.02183485 0.00037815 -0.00140695 0.00042130  0.00383642 -0.00054646 0.00218391 0.11260241 0.18089563 9.67147541  216.20674133 -0.06223534 2.40773940 0.99998891 -0.00456149 -0.00071619 -0.00092064
0.10003304  1.47526002 -0.00193718 0.01533293 0.00018789 -0.00009937 0.00075154  0.00443280 -0.01233234 0.00436693 0.21896824 0.22799738 9.87135315  217.68196106 -0.06673925 2.42521477 0.99999058 -0.00418583 -0.00076575 -0.00082619
0.10996604  1.48062181 0.00374328 0.01881646 0.00045485 0.00033947 -0.00034857  0.00618239 -0.00204319 0.00298403 0.20733264 0.20977366 9.95931816  219.16256714 -0.06527559 2.44627690 0.99999017 -0.00436019 -0.00059496 -0.00059958
0.10020781  1.47746360 0.00496319 0.02062326 0.00033782 -0.00055119 -0.00003104  -0.00025882 0.00445292 0.00353831 0.12167732 0.29202142 9.81845284  220.64001465 -0.06189676 2.46862197 0.99998993 -0.00437592 -0.00086981 -0.00042948
0.10981512  1.48630726 0.00234817 0.02119403 0.00019597 -0.00027313 -0.00004960  -0.00097681 -0.00257478 0.00370359 0.17715357 0.38901445 9.78224850  222.12628174 -0.06062853 2.49238586 0.99998975 -0.00440086 -0.00100594 -0.00033093
0.09998298  1.48429549 0.00220298 0.01596143 0.00035377 0.00005608 -0.00109619  0.00116382 -0.00258087 0.00301644 0.19230708 0.16221480 9.83769226  223.61053467 -0.05925437 2.51131773 0.99998724 -0.00494912 -0.00097704 -0.00015470
0.09995413  1.48965812 -0.00113092 0.01608528 0.00033535 -0.00041021 0.00035890  -0.00696271 0.00008925 0.00391963 0.18477817 0.25904995 9.79291248  225.10015869 -0.06067251 2.53032637 0.99998790 -0.00476983 -0.00118131 0.00001420
0.11002779  1.49038410 -0.00152256 0.01339538 0.00026876 0.00011141 -0.00050090  0.00124720 -0.00374207 0.00320648 0.14005110 0.21151434 9.72655582  226.59051514 -0.06200810 2.54725671 0.99998677 -0.00502045 -0.00112500 0.00014803
0.10004306  1.49131989 -0.00393070 0.01803732 0.00010097 0.00013368 0.00094452  -0.00266178 0.00060482 0.00223547 0.16569054 0.25806648 9.96014404  228.08178711 -0.06529914 2.56868577 0.99998909 -0.00454827 -0.00105781 0.00019868
0.11002207  1.49102521 -0.00356146 0.01386665 -0.00012645 -0.00063751 0.00125223  0.00479814 0.00144367 0.00248030 0.15418194 0.25391728 9.71366787  229.57278442 -0.06812751 2.58573580 0.99999136 -0.00392205 -0.00137677 0.00013777
0.09992099  1.49447680 -0.00547952 0.01020743 -0.00017045 0.00035048 0.00113099  0.01430146 -0.00528127 -0.00049644 0.15551513 0.17774884 9.86877918  231.06723022 -0.07309888 2.60009933 0.99999362 -0.00335645 -0.00120183 0.00005253
0.10004306  1.49692202 -0.00525662 0.01283452 -0.00020111 0.00074864 0.00158864  0.01022060 0.00071785 -0.00095916 0.16493271 0.16157955 9.87582016  232.56411743 -0.07809987 2.61656642 0.99999636 -0.00256199 -0.00082789 -0.00004862
0.11016703  1.49591279 -0.00349983 0.01655800 0.00001265 0.00043434 0.00015932  0.01311451 0.00532565 -0.00193118 0.13720731 0.16083024 9.82604218  234.05999756 -0.08165392 2.63561940 0.99999672 -0.00248233 -0.00061071 -0.00004280
0.10001588  1.50139713 -0.00044826 0.02108448 0.00008504 -0.00015864 -0.00037589  0.00404873 0.00400614 -0.00035249 0.10220119 0.21249963 9.76842880  235.56137085 -0.08212146 2.65854001 0.99999619 -0.00267030 -0.00068992 -0.00000021
0.10975909  1.50572920 -0.00104698 0.02162831 -0.00022814 -0.00123128 -0.00069365  -0.00293615 0.00050494 0.00073881 0.05736434 0.33845791 9.57055473  237.06706238 -0.08304802 2.68225121 0.99999458 -0.00301711 -0.00130582 -0.00011309
0.10001493  1.50560498 0.00058095 0.01966389 -0.00051221 0.00080185 -0.00127511  -0.00568164 -0.00962001 -0.00161985 0.10095693 0.18253383 9.89224148  238.57261658 -0.08267710 2.70584416 0.99999285 -0.00365418 -0.00090544 -0.00037098
0.10005593  1.51080263 -0.00037635 0.02033688 -0.00061430 0.00243276 -0.00031731  -0.01260728 0.00355830 -0.00455184 0.12397788 0.17229670 9.96612549  240.08337402 -0.08401575 2.72892332 0.99999243 -0.00381173 0.00030992 -0.00068253
0.11015916  1.51107991 -0.00172416 0.02093841 -0.00050900 0.00039076 0.00026654  -0.00419744 0.02058484 -0.00618385 0.05992026 0.10256190 9.71210480  241.59446716 -0.08764651 2.74894547 0.99999267 -0.00367836 0.00050421 -0.00093784
0.09982491  1.51613593 -0.00034938 0.02316723 -0.00049214 -0.00158741 -0.00025342  0.00079622 0.00281272 -0.00507923 0.01247976 0.06599264 9.54613686  243.11062622 -0.09067485 2.77059627 0.99999201 -0.00380613 -0.00029025 -0.00118102
0.10998392  1.51477957 -0.00160915 0.01928958 -0.00056768 -0.00135818 0.00002927  -0.00109203 -0.01453685 -0.00411451 0.07632986 0.11713167 9.87557793  244.62538147 -0.09571171 2.79079032 0.99999130 -0.00379240 -0.00097044 -0.00146226
0.09994102  1.52131224 -0.00101840 0.01431662 -0.00029624 0.00045907 -0.00103187  0.00003176 -0.01225422 -0.00508618 0.12492263 0.18635406 10.01710987  246.14665222 -0.10105933 2.80808377 0.99998915 -0.00430782 -0.00074063 -0.00161164
0.10000706  1.52484655 -0.00313754 0.01539076 -0.00005393 0.00094036 0.00049079  -0.00870054 0.00200479 -0.00330479 0.12686354 0.09238492 9.99149036  247.67146301 -0.10896931 2.82578087 0.99999034 -0.00406164 -0.00027098 -0.00164056
0.11023092  1.52070510 -0.00196399 0.01567389 0.00031671 0.00073602 -0.00007679  0.00159894 0.00637265 -0.00165649 0.11716831 0.08840591 9.84372616  249.19213867 -0.11579211 2.84231448 0.99999046 -0.00409953 0.00009773 -0.00148370
0.09980106  1.52837729 -0.00115901 0.01927427 0.00023190 0.00032747 -0.00032503  -0.00025488 0.00411141 0.00242448 0.07254542 0.17683424 9.81838703  250.72050476 -0.12132954 2.86131763 0.99998993 -0.00426181 0.00026216 -0.00136838
0.11005092  1.52782714 -0.00168492 0.01508266 -0.00003034 0.00009683 -0.00146603  0.00093416 0.00285426 0.00222909 0.07464170 0.30447057 9.57671261  252.24833679 -0.12707050 2.87563086 0.99998653 -0.00499475 0.00031153 -0.00138353
0.09991312  1.53302312 -0.00182710 0.01538135 -0.00019783 0.00003371 -0.00098113  -0.01286914 0.00280810 -0.00055724 0.10442930 0.22788569 9.81487751  253.78135681 -0.13299054 2.89009571 0.99998379 -0.00548532 0.00032862 -0.00148236
0.11001801  1.53161073 -0.00190693 0.01368524 0.00011667 0.00002327 -0.00059969  -0.01207603 -0.00033188 -0.00198708 0.02678335 0.22470635 9.70466995  255.31295776 -0.13929348 2.90281940 0.99998218 -0.00578512 0.00034100 -0.00142399
0.10004902  1.53465641 -0.00355231 0.01758796 -0.00001655 0.00031732 0.00157832  -0.00089241 -0.00085150 0.00117237 0.06874817 0.01040598 9.84256935  256.84762573 -0.14701870 2.91942573 0.99998635 -0.00499575 0.00049848 -0.00143357
0.09997797  1.53839517 -0.00335198 0.01839636 0.00010145 0.00090097 0.00149888  0.01058385 0.00164684 0.00060340 0.02743482 0.08896682 9.89519596  258.38601685 -0.15460512 2.93634319 0.99998957 -0.00424567 0.00094817 -0.00138581
0.10996699  1.53928649 -0.00571135 0.01917924 -0.00006349 0.00101532 0.00282339  0.01663917 0.00766034 0.00107582 0.00005014 -0.01522224 9.78246117  259.92532349 -0.16443211 2.95266914 0.99999392 -0.00283329 0.00145369 -0.00142176
0.09998202  1.53492355 -0.00503865 0.01878063 0.00030098 -0.00078415 0.00154032  0.02042416 0.00961308 0.00023587 -0.14126891 0.14801708 9.69224739  261.46026611 -0.17374152 2.96702790 0.99999648 -0.00206342 0.00106107 -0.00127098
0.10998797  1.53788722 -0.00485067 0.01704725 0.00025731 -0.00141759 0.00122630  0.01721389 -0.00419801 0.00225945 -0.13080779 0.25324032 9.64279747  262.99816895 -0.18243781 2.98083949 0.99999821 -0.00145094 0.00035184 -0.00114108
0.10013604  1.53848493 -0.00327603 0.02085038 -0.00056903 0.00181019 0.00194631  0.01333554 -0.00655176 0.00262265 0.04267753 0.20330590 10.02642918  264.53665161 -0.18916596 3.00062180 0.99999809 -0.00047660 0.00125513 -0.00142813
0.09989500  1.54621112 0.00093494 0.02710808 -0.00042963 0.00252945 0.00105238  0.01669836 0.01416662 -0.00346807 -0.07977950 0.37804291 10.01017094  266.08291626 -0.19262351 3.02384949 0.99999547 0.00005140 0.00251888 -0.00164487
0.10999393  1.54088664 -0.00221580 0.03759170 -0.00015083 -0.00100548 0.00194344  0.01568869 0.01930818 -0.00406192 -0.19396104 -0.04171559 9.00236511  267.62396240 -0.19991218 3.05367780 0.99999595 0.00102206 0.00201447 -0.00172227
0.10000896  1.53957438 -0.00109346 0.03197908 -0.00030614 -0.00153576 0.00084363  0.01247329 -0.00255306 -0.00205756 -0.17217414 0.24431758 9.79234314  269.16363525 -0.20636798 3.07944584 0.99999642 0.00144213 0.00124596 -0.00187665
0.11015010  1.53954971 0.00225698 0.03517315 -0.00063922 -0.00007691 -0.00097462  0.00400290 -0.01197180 -0.00343425 -0.07663257 0.44642773 10.08260250  270.70327759 -0.20998548 3.11078072 0.99999642 0.00095434 0.00120903 -0.00219573
0.10000706  1.54158545 0.00318345 0.03436430 -0.00107189 0.00038978 -0.00148029  -0.00936957 -0.00324664 -0.00533502 -0.06399274 0.21556471 9.92410660  272.24493408 -0.21363406 3.14141679 0.99999523 0.00021408 0.00140646 -0.00273044
0.09982085  1.54652059 0.00421002 0.03777629 -0.00095253 -0.00040939 -0.00170337  -0.01096600 0.00107382 -0.00861032 -0.16282865 0.29706514 9.82664967  273.79156494 -0.21788496 3.17484260 0.99999392 -0.00063893 0.00120460 -0.00320572
0.11004210  1.54243684 0.00436637 0.03104628 -0.00095549 -0.00007837 -0.00119742  -0.01422792 -0.00250919 -0.00877599 -0.12181042 0.14743839 9.82993031  275.33404541 -0.22337081 3.20217347 0.99999177 -0.00123835 0.00116731 -0.00368274
0.09992790  1.54645884 0.00858042 0.04565937 -0.00078936 -0.00035298 -0.00076100  -0.01073256 -0.00136038 -0.00958346 -0.11634611 0.14870444 9.85532570  276.88064575 -0.22607274 3.24421501 0.99998987 -0.00162003 0.00099189 -0.00407682
0.11022496  1.54184163 0.00442150 0.03571113 -0.00084094 -0.00059563 -0.00035863  -0.00855106 -0.00347312 -0.00812425 -0.12250534 0.10877828 9.82956314  278.42254639 -0.23411246 3.27687311 0.99998802 -0.00180110 0.00069420 -0.00449668
0.09981918  1.55011249 0.00576807 0.04326880 -0.00091460 -0.00044981 0.00053573  -0.00340795 -0.00675914 -0.00779084 -0.11116605 0.02304118 9.90730190  279.97268677 -0.24213351 3.31799388 0.99998647 -0.00153466 0.00046714 -0.00495369
0.09997082  1.55094755 0.00103454 0.02922291 -0.00084112 0.00017168 0.00058335  0.00492062 -0.00558362 -0.00812049 -0.10535304 0.08781213 9.90115547  281.52362061 -0.25637731 3.34578800 0.99998462 -0.00124273 0.00055077 -0.00537454
0.10998607  1.55434489 0.00043856 0.02993176 -0.00073919 0.00132011 0.00090397  0.00647255 0.00066959 -0.00747932 -0.02037266 -0.00034590 9.95837879  283.07791138 -0.27257422 3.37402725 0.99998248 -0.00078716 0.00120776 -0.00574549
0.10003090  1.55093980 -0.00182691 0.02532204 -0.00034800 0.00042450 0.00141427  0.00849335 0.00861316 -0.00649867 -0.07040548 -0.01662651 9.77132607  284.62878418 -0.29218596 3.39561987 0.99998146 -0.00007900 0.00141568 -0.00592066
0.11023116  1.54492164 -0.00000200 0.02933882 -0.00008591 -0.00235513 0.00067162  0.01251269 0.00373510 -0.00401776 -0.12142284 0.21044320 9.57735157  286.17367554 -0.31047773 3.42058587 0.99998218 0.00024972 0.00023613 -0.00596360
0.09973788  1.55458009 0.00068865 0.02831440 0.00032913 -0.00256881 0.00094129  0.00516107 -0.02054254 -0.00048668 -0.07711818 0.25104284 9.79387188  287.72814941 -0.32834461 3.44816184 0.99998236 0.00071295 -0.00105103 -0.00579886
0.10001707  1.55400527 0.00160792 0.02534320 0.00084298 -0.00030758 -0.00031236  0.00811635 -0.02311424 0.00257303 0.09340340 0.21564831 10.13853836  289.28201294 -0.34479755 3.47676086 0.99998468 0.00055551 -0.00120427 -0.00537767
0.10999799  1.55705190 0.00076543 0.02160122 0.00070236 0.00067174 0.00161065  -0.00362649 -0.01444101 0.00786899 0.06400680 0.06293989 9.93664837  290.83892822 -0.36080432 3.50210381 0.99998605 0.00136208 -0.00087265 -0.00502561
0.09998703  1.55912483 0.00047948 0.02127054 0.00101091 -0.00061816 -0.00009066  0.00957435 0.00047238 0.00675073 0.17398483 0.47099209 9.79650784  292.39794922 -0.37605721 3.52607512 0.99998820 0.00131491 -0.00118221 -0.00452063
0.11016893  1.56268096 0.00103900 0.02369717 0.00056092 -0.00027361 -0.00026434  -0.00132315 -0.00469303 0.00850457 0.19565912 0.41622633 9.93513012  293.96051025 -0.38921365 3.55345130 0.99998945 0.00118183 -0.00131882 -0.00424053
0.09985113  1.56944716 0.00247169 0.02534799 0.00071280 0.00050363 -0.00003695  -0.00604935 -0.00139123 0.00606305 0.24102189 0.29064226 9.88535023  295.52984619 -0.40011701 3.58292866 0.99999124 0.00116386 -0.00106736 -0.00388386
0.09996390  1.57192576 0.00165574 0.02699824 0.00084921 0.00030255 0.00045007  -0.00020143 0.00563629 0.00748111 0.22329888 0.26847163 9.88298035  297.10168457 -0.41073799 3.61327219 0.99999261 0.00138897 -0.00091736 -0.00345887
0.11006308  1.57818949 -0.00352448 0.01760358 0.00103571 0.00077181 0.00065080  0.00366360 0.00625208 0.00902365 0.23613517 0.31149465 9.68129063  298.67977905 -0.42523262 3.63374615 0.99999404 0.00171502 -0.00053313 -0.00294031
0.09993291  1.58683288 -0.00113095 0.02092761 0.00057736 0.00156342 -0.00158384  0.00549634 0.00847191 0.00966981 0.32663807 0.36735126 9.87471104  300.26654053 -0.43576968 3.65634561 0.99999601 0.00092502 0.00025018 -0.00265009
0.11006808  1.58462489 -0.00060602 0.02304255 -0.00062468 0.00057824 -0.00053304  -0.01453754 0.00920345 0.00549681 0.26258263 0.58920872 9.52924633  301.85116577 -0.44481638 3.67858648 0.99999523 0.00065929 0.00054038 -0.00296202
0.09993005  1.59205484 -0.00075526 0.02713765 -0.00097151 -0.00052172 -0.00058003  -0.00411399 0.00760012 -0.00522784 0.20667246 0.42690602 9.46832561  303.44320679 -0.45503774 3.70399618 0.99999392 0.00036811 0.00028084 -0.00344786
0.09999299  1.59666240 -0.00372233 0.02117585 -0.00039313 -0.00044788 0.00128441  -0.00551815 0.00033154 -0.00855534 0.29745597 0.03536301 9.77247715  305.03982544 -0.46978536 3.72426844 0.99999285 0.00100944 0.00005463 -0.00364455
0.10996890  1.59927952 -0.00480301 0.02505281 -0.00019308 -0.00087182 0.00172190  0.01361484 -0.00559443 -0.00397718 0.24516386 0.16180980 9.80675411  306.63900757 -0.48629585 3.74912500 0.99999118 0.00186875 -0.00038440 -0.00374119
0.10000992  1.60310400 -0.00142590 0.02303476 -0.00032421 -0.00193394 0.00165391  0.01818471 -0.00947387 -0.00253127 0.29893824 0.20841911 9.90780163  308.24203491 -0.49980497 3.77336431 0.99998784 0.00269198 -0.00135429 -0.00390398
0.11021900  1.60757244 0.00495431 0.03001369 -0.00000953 -0.00098598 0.00026448  0.01412348 -0.01819486 -0.00346464 0.25910133 0.39476079 9.88271523  309.84951782 -0.50757557 3.80772448 0.99998665 0.00282229 -0.00184777 -0.00390983
0.09985018  1.61445618 0.00561508 0.02515020 0.00212040 -0.00092010 -0.00052306  0.00401946 -0.01061994 0.00083753 0.27581629 0.27530625 10.04824066  311.46386719 -0.51474357 3.83883643 0.99998999 0.00255749 -0.00231006 -0.00285155
0.10011792  1.61179435 0.00876375 0.02693652 0.00215491 0.00040523 -0.00091257  -0.00636946 -0.00903194 0.01816111 0.31752458 0.53631765 9.93533039  313.07553101 -0.51532865 3.87324047 0.99999398 0.00209908 -0.00210939 -0.00177455
