dt dx dy dz dyaw dpitch wx wy wz ax ay az gx gy gz gqw gqx gqy gqz
0.10994983  1.49870813 -0.00104970 0.02448264 -0.02140394 -0.00172858 -0.00249593  -0.04726546 0.01947055 -0.21078570 -0.35326844 -3.06416082 9.57175350  223.06822205 109.48660278 15.13839149 0.88560331 -0.03732466 -0.02940756 -0.46200529
0.10020900  1.48156977 0.00210339 0.02199679 -0.02141371 -0.00169323 -0.00399977  -0.02382703 -0.01073027 -0.20812283 -0.41177353 -3.05249238 9.56258774  223.91609192 108.28073120 15.28847504 0.88050389 -0.03916777 -0.02960815 -0.47148931
0.09976697  1.48408616 0.00086514 0.02115361 -0.02238518 0.00167005 -0.00283777  -0.03389990 -0.00888046 -0.20907773 -0.04617142 -3.15130353 10.14700508  224.73814392 107.05446625 15.44168568 0.87514102 -0.03967378 -0.02863088 -0.48138806
0.11000705  1.46768606 -0.00630365 0.02194966 -0.02381972 0.00291044 -0.00277033  -0.02797059 0.01488167 -0.21759728 -0.15420423 -3.16010404 9.86754608  225.51760864 105.81994629 15.59340382 0.86933291 -0.03981850 -0.02715492 -0.49187127
0.09996009  1.45616019 -0.00028287 0.02235772 -0.02428838 0.00375031 -0.00274231  -0.02489178 0.02802497 -0.22977315 -0.13962696 -3.10903597 9.59218502  226.26660156 104.57978821 15.74145889 0.86329222 -0.03972741 -0.02532863 -0.50250047
0.10001707  1.44057584 -0.00171566 0.02484517 -0.02404398 0.00276181 -0.00237844  -0.02518573 0.03543419 -0.23487267 -0.21550497 -3.51161647 9.33487606  226.97622681 103.33432007 15.88678360 0.85717714 -0.03973122 -0.02401071 -0.51292527
0.11022282  1.42520368 -0.00697230 0.02411665 -0.02398039 0.00233366 -0.00145974  -0.02471872 0.02641338 -0.23294862 -0.37935057 -3.52864695 9.44313145  227.64372253 102.08276367 16.02785492 0.85096496 -0.03945111 -0.02311052 -0.52322853
0.09978819  1.41625774 -0.00437348 0.02382520 -0.02350844 0.00106551 -0.00119395  -0.01338547 0.02059652 -0.23172592 -0.38594088 -3.42110372 9.34815502  228.27915955 100.82438660 16.16594124 0.84474528 -0.03939698 -0.02280426 -0.53322911
0.10013700  1.39614952 -0.00546776 0.02321799 -0.02289733 0.00088482 0.00041812  -0.01360823 0.01193821 -0.22699249 -0.37173265 -3.43693185 9.51712799  228.87506104 99.56889343 16.30174446 0.83860362 -0.03871784 -0.02299630 -0.54287761
0.10987687  1.38855433 -0.01240125 0.02389479 -0.02285441 -0.00057817 0.00043281  0.00484415 0.00915763 -0.22231978 -0.42095006 -3.30109906 9.63610458  229.43244934 98.30415344 16.43796539 0.83234692 -0.03843210 -0.02379738 -0.55240858
0.09998894  1.37205100 -0.00968094 0.02229301 -0.02249829 -0.00005092 0.00188201  0.00387380 -0.00595904 -0.22043538 -0.36279264 -3.23852563 9.61679840  229.95671082 97.04320526 16.57314491 0.82611519 -0.03739891 -0.02477782 -0.56171256
0.11012101  1.35881233 -0.01235504 0.01935140 -0.02230472 0.00213841 0.00029890  0.01444906 -0.00223788 -0.21770053 -0.35775357 -3.08063626 9.82772923  230.44491577 95.78184509 16.70555496 0.81983149 -0.03638732 -0.02440213 -0.57092631
0.09987903  1.34888804 -0.00526110 0.02318694 -0.02188298 0.00141764 -0.00120370  0.00278586 0.01718531 -0.21458463 -0.32787216 -2.85478926 9.90065098  230.90794373 94.52172852 16.83883667 0.81353146 -0.03619675 -0.02387313 -0.57990205
0.09999108  1.33155978 -0.00387454 0.02486499 -0.02095149 -0.00422060 -0.00157748  -0.00716272 0.01111678 -0.21129750 -0.56541651 -2.75570989 9.40394306  231.33883667 93.26854706 16.97135162 0.80732948 -0.03782307 -0.02549079 -0.58833557
0.11017203  1.30526090 -0.00695764 0.02610935 -0.02011625 -0.00880662 -0.00276828  -0.01584164 -0.03158254 -0.20235519 -0.66541427 -2.51539111 9.48325634  231.73225403 92.03137207 17.10938263 0.80119312 -0.04129965 -0.02857302 -0.59629482
0.10005999  1.29595649 -0.00180184 0.01956733 -0.01972104 -0.00755071 -0.00378311  -0.02104730 -0.07708319 -0.19501095 -0.51491535 -2.47393012 10.31168938  232.10284424 90.79759979 17.25207520 0.79507607 -0.04480056 -0.03083853 -0.60406613
0.09985089  1.28941417 -0.00070390 0.01860049 -0.02007891 -0.00223687 -0.00489073  -0.03592318 -0.07120384 -0.19079998 -0.25985500 -2.58445096 10.89093304  232.44821167 89.56443787 17.40360832 0.78882331 -0.04710227 -0.03067254 -0.61204439
0.10994411  1.27937019 -0.00227223 0.02071571 -0.02026661 0.00013127 -0.00496936  -0.04892667 -0.02624056 -0.19262975 -0.26320517 -2.42038345 10.50685215  232.76466370 88.33454132 17.55995178 0.78246439 -0.04869268 -0.02955628 -0.62008464
0.09994984  1.26489532 0.00063461 0.01905240 -0.01995138 0.00097904 -0.00577278  -0.04665917 0.00127569 -0.19412540 -0.26817802 -2.32907510 10.01022434  233.05552673 87.11303711 17.71374512 0.77611232 -0.05032842 -0.02784812 -0.62796593
0.11016607  1.25543368 -0.00258772 0.02009662 -0.01951059 0.00093494 -0.00413145  -0.05745240 0.00945377 -0.19100313 0.05252234 -2.51524758 9.43371296  233.31674194 85.89456940 17.86744308 0.76985824 -0.05134771 -0.02666494 -0.63558686
0.09990501  1.24715626 -0.00380103 0.01986161 -0.01925404 0.00139445 -0.00198016  -0.03723029 0.01183932 -0.18796748 0.09625394 -2.68218064 9.77895069  233.55125427 84.67902374 18.01995087 0.76367211 -0.05139644 -0.02598890 -0.64303023
0.09996700  1.23857820 -0.00256559 0.01882274 -0.01894239 0.00096724 -0.00196907  -0.02490498 0.01046379 -0.18569207 0.13245673 -2.60775566 9.50278664  233.76185608 83.46756744 18.16979790 0.75751001 -0.05157935 -0.02546793 -0.65028423
0.10995698  1.22601867 -0.00930605 0.01924200 -0.01861061 -0.00049001 -0.00065527  -0.01437019 0.00825701 -0.18205073 0.06106364 -2.41142058 9.63849354  233.94075012 82.26367188 18.31888008 0.75140285 -0.05174735 -0.02591553 -0.65730077
0.10004902  1.21359634 0.00051871 0.01944896 -0.01903007 -0.00223315 -0.00538640  -0.01642828 -0.00693978 -0.17808403 0.08991666 -1.96360648 9.38640022  234.10513306 81.07038879 18.46799850 0.74494135 -0.05424675 -0.02544934 -0.66443360
0.09995413  1.20319057 -0.00071988 0.01434184 -0.01915182 -0.00135230 -0.00277679  -0.03548098 -0.01606612 -0.18247579 0.11766690 -1.90225744 9.49700928  234.24418640 79.88420105 18.61462593 0.73845071 -0.05547992 -0.02553465 -0.67153591
0.11027384  1.19473100 -0.00286891 0.01587327 -0.01711851 0.00288190 -0.00221921  -0.02219064 -0.00732520 -0.18262035 -0.09535778 -2.56413221 10.01793385  234.35754395 78.70423889 18.76459694 0.73265195 -0.05509555 -0.02420057 -0.67793804
0.09970403  1.18912804 -0.00547512 0.02047466 -0.01548856 0.00447977 0.00066169  -0.01754138 0.03182951 -0.16568932 -0.14708541 -2.25263476 10.16127872  234.44758606 77.52806854 18.91618538 0.72745085 -0.05313450 -0.02322342 -0.68370509
0.11001992  1.19342291 -0.00477531 0.01996385 -0.01432058 0.00413519 -0.00079545  0.00453055 0.04402805 -0.15022345 -0.21230251 -2.28400636 9.50258350  234.51998901 76.34577942 19.06326485 0.72256339 -0.05182978 -0.02183528 -0.68901306
0.09997416  1.13972437 -0.00379547 0.02144334 -0.01260510 0.00345021 0.00065691  -0.00631488 0.03850216 -0.13670848 -0.37681684 -1.82547402 9.29806995  234.57356262 75.21559906 19.20211029 0.71826023 -0.05025867 -0.02115030 -0.69363457
0.10002494  1.14060903 -0.00163134 0.02099933 -0.01068268 0.00034048 -0.00034250  0.00617319 0.03406671 -0.12402677 -0.42838848 -1.66608965 9.46209431  234.61477661 74.08358002 19.33723450 0.71454012 -0.05014862 -0.02117737 -0.69747335
0.11025810  1.12485790 0.00061500 0.02057533 -0.00865302 -0.00286272 -0.00085583  -0.00296014 0.00510105 -0.10509662 -0.50614291 -1.36199307 9.15162945  234.64564514 72.96686554 19.47039413 0.71146256 -0.05136368 -0.02211280 -0.70049542
0.09973288  1.11640513 0.00365106 0.01608218 -0.00663667 -0.00139965 -0.00184034  -0.01074275 -0.02368602 -0.08427654 -0.43535289 -1.19774175 9.76997089  234.66963196 71.85834503 19.60168648 0.70907044 -0.05243437 -0.02213266 -0.70283699
0.09998608  1.10020375 0.00412519 0.02019442 -0.00592089 -0.00328620 -0.00136068  -0.01936632 -0.01578299 -0.06574057 -0.34325165 -0.97777379 9.84461021  234.68676758 70.76646423 19.73719406 0.70691246 -0.05400777 -0.02296988 -0.70486188
0.10999584  1.08190036 0.00221243 0.02121935 -0.00541444 -0.00856787 0.00008703  -0.01356826 -0.02698909 -0.05821789 -0.57672894 -0.58891243 9.89840698  234.69563293 69.69328308 19.87567711 0.70489866 -0.05694199 -0.02616671 -0.70653433
0.10000920  1.07915640 0.00440154 0.00910425 -0.00463939 -0.00444902 -0.00163458  -0.00349459 -0.07299119 -0.05107793 -0.09764075 -0.69608337 9.58429241  234.70068359 68.62262726 20.01116180 0.70314956 -0.05903100 -0.02728438 -0.70806187
0.11004901  1.08140016 0.00244100 0.00945763 -0.00365252 0.00850801 -0.00039643  -0.01429210 -0.04187854 -0.04636548 0.40333170 -0.48451287 10.86131477  234.69902039 67.55043793 20.15232468 0.70195436 -0.05610213 -0.02426555 -0.70959413
0.09994698  1.07622826 0.00118910 0.01147149 -0.00253011 0.01102131 0.00079003  -0.00139772 0.07299826 -0.03510115 0.35114512 -1.08318222 10.58266068  234.69187927 66.48250580 20.28600883 0.70120013 -0.05187837 -0.02075365 -0.71077162
0.09998989  1.05721772 0.00301737 0.01336751 -0.00136582 0.00340175 0.00103031  0.00551509 0.09073510 -0.02441938 -0.02943704 -0.44618484 8.61950874  234.68359375 65.43228149 20.40789986 0.70077491 -0.05029336 -0.01996366 -0.71132731
0.11011100  1.04395843 0.00656355 0.01391136 -0.00003329 -0.00164589 -0.00065490  0.00944176 0.03966375 -0.01334897 -0.10470538 -0.32675523 8.84007454  234.67742920 64.39485931 20.52535820 0.70072973 -0.05110786 -0.02030826 -0.71130401
0.09986997  1.03496587 0.00728635 0.01309697 0.00042735 -0.00349798 0.00054727  -0.00596868 -0.01301219 0.00040529 -0.09244237 -0.11052901 9.15837479  234.67210388 63.36647797 20.64277077 0.70085943 -0.05216415 -0.02171772 -0.71105790
0.10005116  1.02662885 0.01026348 0.01364116 0.00172943 -0.00232663 -0.00182665  0.00549170 -0.02476861 0.00434345 0.14004427 -0.13680050 10.15630817  234.67048645 62.34680939 20.76330185 0.70139962 -0.05364997 -0.02183979 -0.71041065
0.10996389  1.02467787 0.01156738 0.01318393 0.00220751 -0.00064097 -0.00223325  -0.01645701 -0.02269534 0.01679597 0.20784827 0.03181627 10.06672001  234.67205811 61.32928085 20.88538742 0.70211565 -0.05468549 -0.02121320 -0.70964289
0.10001397  1.01555324 0.01038691 0.01041198 0.00330693 -0.00164260 -0.00044137  -0.02510262 -0.00523088 0.02181737 0.21765119 0.10358938 9.81670666  234.67472839 60.32061005 21.00431633 0.70325828 -0.05545757 -0.02154403 -0.70844060
0.11000109  1.01105404 0.01449943 0.01113401 0.00378385 -0.00082178 -0.00219887  -0.00933393 -0.01331839 0.03085084 0.22406866 0.28358844 9.84627914  234.68498230 59.31664276 21.12476540 0.70452672 -0.05656338 -0.02095116 -0.70710945
0.10013199  1.00368953 0.01392302 0.01150147 0.00484413 -0.00249267 -0.00084612  -0.01719604 -0.00431156 0.03857496 0.45799756 0.37531325 9.75187778  234.69857788 58.32015991 21.24540329 0.70618641 -0.05779183 -0.02139588 -0.70533895
0.09995198  1.00813842 0.01277562 0.01021254 0.00620779 0.00059606 -0.00087983  -0.00409786 -0.02069862 0.04886644 0.58841252 0.27715993 10.08415699  234.71597290 57.31946182 21.36753654 0.70835316 -0.05796004 -0.02069597 -0.70317000
0.10986996  1.00578713 0.01009917 0.01197577 0.00661072 0.00284393 0.00164939  -0.00534556 -0.00593306 0.05913186 0.71676016 0.20938393 10.22642422  234.73699951 56.32130051 21.49035835 0.71074879 -0.05644539 -0.02007172 -0.70089030
0.10002804  0.98896873 0.00803522 0.01467784 0.00721963 -0.00014553 0.00295169  0.01374124 0.02219532 0.06416191 0.45994753 0.09620056 9.83123302  234.76228333 55.33990097 21.61098099 0.71335548 -0.05551555 -0.02095032 -0.69828582
0.10013199  0.98984474 0.01040898 0.01170113 0.00723073 -0.00105844 0.00184162  0.02680456 -0.00229229 0.06956253 0.55595678 0.33098015 9.34929085  234.79690552 54.35752869 21.72841072 0.71591550 -0.05529991 -0.02176890 -0.69565296
0.11002707  0.99081945 0.01046378 0.01262457 0.00701102 0.00011202 0.00053867  0.02124184 -0.01014272 0.07011983 0.69173867 0.65312546 9.90456581  234.83882141 53.37465668 21.84754944 0.71836579 -0.05514357 -0.02172136 -0.69313627
0.09986401  0.98969418 0.01257371 0.01442878 0.00685606 0.00128497 -0.00058190  0.00470570 -0.00167991 0.06922276 0.60659140 0.58885300 9.71767330  234.88981628 52.39343262 21.96780205 0.72073537 -0.05498364 -0.02086815 -0.69071108
0.10997295  0.98744202 0.01175470 0.01402852 0.00680441 0.00138790 -0.00022181  0.00004165 0.01326703 0.06568677 0.61083162 0.58758485 9.82134342  234.94659424 51.41454697 22.08584595 0.72308928 -0.05465691 -0.02010286 -0.68829530
0.09998488  0.98435074 0.01182455 0.01415103 0.00681536 0.00260086 0.00052545  0.00090069 0.01233478 0.06646695 0.66573614 0.27477923 9.72090530  235.00991821 50.43894958 22.20197296 0.72546995 -0.05364257 -0.01915330 -0.68589282
0.10004902  0.97548503 0.01246534 0.01815916 0.00695527 -0.00139088 0.00095659  0.00197866 0.02282887 0.06573765 0.54971766 0.45184585 9.48809242  235.08012390 49.47271729 22.31826401 0.72786331 -0.05383596 -0.01979965 -0.68331885
0.11007500  0.97273254 0.01201725 0.01209899 0.00688647 -0.00189607 0.00068808  0.00880338 -0.00821318 0.06739147 0.47734824 0.30871814 9.84207058  235.15623474 48.50918961 22.42927170 0.73021162 -0.05429799 -0.02054061 -0.68075013
0.09988809  0.97211921 0.01046147 0.01122427 0.00678386 -0.00217951 0.00102598  0.00925548 -0.01785186 0.06644263 0.64697099 0.33481243 9.62622929  235.23744202 47.54680252 22.54091072 0.73252207 -0.05473069 -0.02150248 -0.67819881
0.09997487  0.97149187 0.01362501 0.01300853 0.00680101 -0.00106682 -0.00137932  0.00796636 -0.01864409 0.06512732 0.64061767 0.42976069 9.97133541  235.32847595 46.58625412 22.65585709 0.73477435 -0.05567069 -0.02124222 -0.67568946
0.11001205  0.96763819 0.01454793 0.01303081 0.00668937 -0.00146104 -0.00110808  -0.01444349 -0.00930247 0.06622386 0.61340207 0.69326776 9.85563850  235.42674255 45.63033295 22.77102661 0.73698336 -0.05664155 -0.02122134 -0.67319906
0.09999013  0.96803987 0.01288022 0.01236388 0.00702858 0.00051985 -0.00008065  -0.01039141 -0.01117763 0.06499265 0.66922563 0.41449428 9.88750935  235.52984619 44.67460632 22.88669777 0.73934776 -0.05657127 -0.02080292 -0.67062050
0.10018897  0.96641970 0.01411623 0.01542049 0.00649244 0.00212301 -0.00021417  0.00313116 0.00287688 0.06767371 0.70431858 0.22854750 10.03692245  235.64089966 43.72158813 23.00427628 0.74153632 -0.05600856 -0.01976047 -0.66827875
0.10986900  0.96726125 0.01403320 0.01367932 0.00647006 0.00196456 -0.00004063  -0.00155010 0.01783544 0.06376220 0.70570022 0.40464023 9.85737228  235.75801086 42.76797867 23.11781883 0.74371207 -0.05543322 -0.01883514 -0.66593152
0.09992599  0.96247709 0.01456607 0.01358212 0.00666088 0.00030583 0.00110316  0.00204857 0.01724070 0.06276491 0.60500795 0.19743593 9.72333622  235.88124084 41.81965256 23.22849464 0.74595904 -0.05498274 -0.01890230 -0.66344905
0.11000586  0.95865667 0.01291221 0.01102497 0.00692794 -0.00102475 0.00049931  0.00955008 0.00231601 0.06452277 0.56909674 0.19056053 9.54579544  236.00857544 40.87540436 23.33568573 0.74825692 -0.05519969 -0.01926009 -0.66082799
0.09998202  0.95688969 0.01199745 0.01145439 0.00705943 -0.00107541 0.00272678  0.00930586 -0.00739277 0.06650747 0.62072450 0.38848418 9.59056664  236.14141846 39.93381500 23.44376564 0.75064951 -0.05459783 -0.02036601 -0.65812582
0.10004997  0.95326626 0.01220140 0.01246197 0.00873687 -0.00222656 0.00248820  0.02595948 -0.00618764 0.06802525 0.69007087 0.23775585 9.89820862  236.28071594 38.99698257 23.55312347 0.75356287 -0.05447780 -0.02178076 -0.65475249
0.10997605  0.94973516 0.01350708 0.00927293 0.00948709 -0.00266032 0.00104251  0.02621647 -0.01838289 0.08162527 0.65323532 0.59233534 10.19546700  236.42897034 38.06491470 23.66053772 0.75665969 -0.05505222 -0.02286795 -0.65108556
0.09996414  0.94461769 0.01433321 0.00502376 0.00975113 -0.00125594 0.00083397  0.01086164 -0.03228133 0.09026450 0.48391056 0.48945010 9.64782810  236.58607483 37.13922119 23.76516533 0.75983387 -0.05525276 -0.02334636 -0.64734429
0.11014199  0.94247043 0.01503430 0.00676526 0.00826414 0.00082756 -0.00126169  0.00791394 -0.01647783 0.09216048 0.60467076 0.90732932 9.77441692  236.75270081 36.21761703 23.87193108 0.76247686 -0.05556321 -0.02239593 -0.64423615
0.10001087  0.94460672 0.01597760 0.00757887 0.00568086 0.00177178 -0.00103898  -0.01350648 0.00743998 0.07631294 1.11470878 0.71939975 10.12172222  236.92826843 35.29543304 23.97845078 0.76429439 -0.05545482 -0.02122733 -0.64212793
0.10014510  0.94854456 0.01437178 0.00795360 0.00419463 0.00059858 -0.00218756  -0.00731698 0.01140313 0.05552267 1.22718287 0.34212646 9.73257637  237.10818481 34.36994553 24.08385277 0.76558477 -0.05614493 -0.02018121 -0.64056259
0.10971689  0.95148826 0.01123708 0.00483556 0.00277801 -0.00260912 -0.00023099  -0.02026040 0.00801252 0.04186294 1.30183554 0.18785237 9.43876076  237.28932190 33.44135666 24.18581963 0.76644027 -0.05709564 -0.02102924 -0.63942719
0.09998798  0.95787597 0.00914785 0.00319068 0.00285943 -0.00139105 0.00073958  -0.00544867 -0.02043437 0.02740367 1.40131903 -0.11655334 9.55438805  237.47218323 32.50675201 24.28925133 0.76736015 -0.05728585 -0.02171734 -0.63828290
0.09998608  0.96445817 0.00855626 0.00293498 0.00298058 -0.00037090 0.00111839  0.00577331 -0.01460874 0.02645509 1.44668460 -0.10266500 9.97950554  237.65840149 31.56625175 24.39432526 0.76833856 -0.05700667 -0.02213069 -0.63711566
0.11023402  0.96989584 0.00552290 0.00496752 0.00304092 0.00070077 0.00206700  0.01274058 -0.00610583 0.02686920 1.51730537 -0.08625538 10.16076660  237.84556580 30.62071037 24.50236320 0.76937234 -0.05602229 -0.02243168 -0.63594383
0.09977603  0.97386765 0.00639847 0.00703536 0.00355683 -0.00145913 0.00121221  0.01619173 0.00169847 0.02903383 1.28265274 0.00624731 9.65238476  238.03727722 29.67216492 24.61198616 0.77051973 -0.05605805 -0.02327874 -0.63451946
0.11003995  0.97854829 0.00455630 0.00871507 0.00353581 -0.00059676 0.00054148  0.01494143 -0.00982465 0.03294287 1.27617764 0.09901080 9.81591606  238.23158264 28.71974373 24.72509575 0.77164853 -0.05607912 -0.02358126 -0.63313317
0.09994507  0.98211390 0.00970784 0.01247477 0.00378244 0.00126177 0.00064340  0.00232995 -0.00441995 0.03582824 1.25819278 0.16461433 9.76998138  238.43516541 27.76602173 24.84240913 0.77287710 -0.05547648 -0.02319081 -0.63170052
0.10000396  0.98760241 0.00665443 0.01195958 0.00350678 0.00375553 0.00277373  0.00767447 0.01282780 0.03520347 1.31849289 -0.02006499 10.11278439  238.64044189 26.80689240 24.95853043 0.77410012 -0.05325980 -0.02251443 -0.63041687
0.11014891  0.98714823 0.00447250 0.01975501 0.00424687 0.00132127 0.00097998  0.02217156 0.03215876 0.03380286 1.07845914 -0.16245027 9.68610477  238.84695435 25.84887505 25.07860947 0.77547747 -0.05251212 -0.02219710 -0.62879598
0.09985209  0.98885697 0.00499888 0.01475826 0.00537765 -0.00241392 0.00157758  0.01164410 0.01314448 0.04025560 0.96572280 0.09044452 9.47294998  239.05824280 24.88944435 25.19235039 0.77718008 -0.05271498 -0.02348810 -0.62662637
0.10000491  0.98978537 0.00143690 0.00814448 0.00653340 -0.00194750 0.00223822  0.01411819 -0.02133656 0.05123695 1.05816817 -0.17116363 9.29278183  239.27127075 23.92904854 25.30189133 0.77925909 -0.05252705 -0.02477287 -0.62400520
0.11002398  0.99242359 0.00108977 0.01067731 0.00627982 -0.00003462 0.00095731  0.01992512 -0.01643004 0.06165267 0.95220280 0.36716685 10.15050793  239.49096680 22.96791649 25.41581535 0.78123921 -0.05224140 -0.02491885 -0.62154257
0.10001206  0.99757504 0.00492928 0.01030781 0.00729624 0.00100787 0.00142525  0.00390635 -0.00065975 0.06145475 0.88846153 0.51335526 10.14636230  239.72161865 22.00397682 25.52942848 0.78355074 -0.05146182 -0.02477418 -0.61869717
0.11000705  1.00060594 0.00409186 0.00958845 0.00865750 0.00059249 0.00180779  0.01207628 0.00662744 0.06908751 0.82970810 0.39936465 9.62999535  239.95916748 21.03838348 25.64131355 0.78627491 -0.05067559 -0.02487443 -0.61529261
0.09995699  0.98198611 0.00594840 0.01252572 0.00948089 -0.00062461 0.00319923  0.02193336 0.00600588 0.08184557 0.80167890 0.48394421 9.62031460  240.20246887 20.09350586 25.75311661 0.78925568 -0.04972148 -0.02585858 -0.61150193
0.09996891  0.98926902 0.00816106 0.01100023 0.01093264 -0.00250624 0.00406089  0.03025476 0.00207752 0.09056594 0.78286254 0.68414706 9.82939434  240.45869446 19.14437485 25.86420250 0.79265499 -0.04901358 -0.02781226 -0.60706031
0.11003709  0.99068773 0.00666371 0.00783347 0.01149259 0.00025552 0.00250806  0.03598707 -0.02131508 0.10278886 0.97004139 0.73478216 9.69155407  240.72422791 18.19625092 25.97432709 0.79619467 -0.04809721 -0.02818397 -0.60246688
0.09996891  0.99233574 0.01394398 0.01172085 0.01156906 0.00241530 0.00020194  0.02025096 0.00172128 0.10906979 0.87028462 1.07835722 10.03400898  241.00817871 17.25198555 26.08742714 0.79970425 -0.04745665 -0.02699991 -0.59790635
0.10037613  0.98800009 0.01217153 0.01288571 0.01119889 0.00095802 0.00094202  0.00465897 0.02086273 0.10898744 0.82888031 1.14708030 9.89902592  241.30018616 16.31450462 26.19843864 0.80307454 -0.04694457 -0.02662860 -0.59342939
0.10962892  0.99098259 0.01299642 0.01247129 0.01161418 -0.00150554 -0.00160243  0.01274133 0.00951168 0.10858645 0.63932937 0.63217908 9.32179260  241.60437012 15.37756157 26.30786705 0.80644864 -0.04818777 -0.02649096 -0.58874166
0.09999609  0.98936749 0.01491231 0.01083335 0.01103269 -0.00228361 -0.00012087  -0.02008740 -0.00811796 0.11033898 0.79230809 1.16916418 9.44882011  241.92083740 14.44628906 26.41634941 0.80965066 -0.04904920 -0.02711390 -0.58423012
0.10998583  0.98572093 0.01179002 0.01178417 0.01131499 -0.00103642 -0.00101428  -0.00515144 -0.01500029 0.10739050 0.79494101 1.00554001 9.82689857  242.24354553 13.52136898 26.52726936 0.81290370 -0.04991443 -0.02696329 -0.57962835
0.10000420  0.98951358 0.01323043 0.01374710 0.01081569 0.00103346 -0.00128546  -0.00928464 -0.00699539 0.10918425 0.93184948 1.01982415 10.02558804  242.57943726 12.59737015 26.64090347 0.81600791 -0.05028676 -0.02590157 -0.57526642
0.10005093  0.98691797 0.01034141 0.01388925 0.00955702 0.00107207 -0.00062140  -0.00975908 0.00773803 0.10497747 0.83667052 0.94340032 10.02172279  242.92176819 11.67837715 26.75298119 0.81874549 -0.05035807 -0.02504458 -0.57139534
0.11000705  0.98916268 0.01019675 0.01364170 0.00853539 0.00144267 0.00037938  -0.00651612 0.00621606 0.09429867 0.86943406 0.71523553 9.51952648  243.27357483 10.76035976 26.86347771 0.82120377 -0.04989906 -0.02434482 -0.56792766
0.09996486  0.98730773 0.01179512 0.01498988 0.00843394 0.00076027 0.00048034  0.00431147 0.01120746 0.08298455 0.75123554 0.58586127 9.64463997  243.63409424 9.84759903 26.97317123 0.82361245 -0.04958890 -0.02395666 -0.56447279
0.10007501  0.98565972 0.01321749 0.01524452 0.00856720 0.00156572 -0.00043427  0.00379725 0.00962662 0.08202244 0.79243559 0.36993802 9.84579182  244.00308228 8.93984795 27.08167648 0.82603049 -0.04943127 -0.02297555 -0.56098336
0.11014700  0.98109859 0.01155172 0.01512821 0.00857699 -0.00004636 -0.00072098  -0.00320580 0.01290742 0.08241223 0.72952676 0.53751892 9.63096619  244.37663269 8.03866577 27.18772125 0.82841021 -0.04984091 -0.02258161 -0.55744284
0.09978819  0.98023856 0.01192799 0.01622357 0.00852174 -0.00150726 0.00025085  -0.00721390 -0.00163042 0.08275909 0.58996886 0.66742069 9.84438515  244.75801086 7.14174461 27.29430580 0.83076710 -0.05024990 -0.02306460 -0.55386734
0.10997391  0.97598684 0.00978520 0.01214099 0.00879664 -0.00199027 0.00008660  0.00207511 -0.01533031 0.08266071 0.58949447 0.38065955 9.53645897  245.14338684 6.25089216 27.39753532 0.83317417 -0.05086228 -0.02369631 -0.55015659
0.09997487  0.97170401 0.01284186 0.01385903 0.00881602 0.00076869 -0.00018353  0.00051783 -0.01620216 0.08462467 0.66573387 0.54263169 10.01327324  245.53781128 5.36895990 27.50330353 0.83559549 -0.05083289 -0.02310058 -0.54650033
0.10015011  0.96814680 0.01206001 0.01322339 0.00931674 0.00134988 0.00158642  -0.00197528 0.00776343 0.08473690 0.59340477 0.59903693 10.05446529  245.93789673 4.49326992 27.60688972 0.83818728 -0.04990888 -0.02272825 -0.54261827
0.11008596  0.96047008 0.01027378 0.01284926 0.00967739 0.00095471 0.00025411  0.02116501 0.01598732 0.08743130 0.49880323 0.49638152 9.94113541  246.34135437 3.62733984 27.70767403 0.84082001 -0.04965432 -0.02215355 -0.53857720
0.09978008  0.96368051 0.00895015 0.01274099 0.00927634 0.00373060 0.00146905  0.00839512 0.01211062 0.09245721 0.51439655 0.54312813 9.89123249  246.75337219 2.76174283 27.80724907 0.84338397 -0.04813968 -0.02074275 -0.53474838
0.10998797  0.96563262 0.01327588 0.01351109 0.00961174 0.00302547 0.00013477  0.01152172 0.03297371 0.09074163 0.31362605 0.53782052 9.80893135  247.17813110 1.89969277 27.90340424 0.84597737 -0.04737895 -0.01926720 -0.53076005
0.10000396  0.94305778 0.01563893 0.01389492 0.00983141 0.00038920 -0.00153664  0.00580030 0.02670559 0.09166204 0.33428100 0.67327714 9.10637188  247.60348511 1.06268346 27.99446487 0.84854329 -0.04802258 -0.01846433 -0.52661866
0.09999514  0.94864213 0.01324003 0.01242362 0.00938916 -0.00122707 -0.00016419  -0.00085209 0.01010999 0.09553785 0.52423227 0.80116880 9.52727032  248.03739929 0.22363715 28.08370972 0.85099083 -0.04849924 -0.01871790 -0.52260125
0.11019588  0.94408864 0.01492802 0.00996709 0.00930226 0.00250326 -0.00059391  0.00185794 -0.01175204 0.09258985 0.70424455 0.40993807 10.32497597  248.47863770 -0.60665423 28.17061615 0.85342050 -0.04819002 -0.01726992 -0.51870310
0.09980106  0.94864690 0.01495919 0.01431972 0.00941883 0.00099605 -0.00064137  -0.00554245 0.01547681 0.08958332 0.57619220 0.58536232 9.80780220  248.92980957 -1.43667936 28.25928688 0.85584676 -0.04828895 -0.01645148 -0.51470751
0.09998894  0.93788916 0.01439810 0.01216390 0.00955028 -0.00054616 0.00033691  -0.00607397 0.01106369 0.09061722 0.49808756 0.46369308 9.59724426  249.38322449 -2.25357628 28.34347343 0.85829848 -0.04836180 -0.01654111 -0.51059890
